resolution,image,rows,cols,pixels,repetition,position,algorithm,construction_ms,nodes
720p,test_002.png,720,1280,921600,1,2,tos_max4c_min8c,287.611875,83517
720p,test_002.png,720,1280,921600,1,3,tos_self_dual,285.377250,83290
720p,test_002.png,720,1280,921600,1,4,max_tree_8c,70.374084,39495
720p,test_002.png,720,1280,921600,1,5,min_tree_8c,73.920792,39302
720p,test_002.png,720,1280,921600,2,0,residual_saturated_8c,1624.083542,78525
720p,test_002.png,720,1280,921600,2,1,tos_max4c_min8c,290.702458,83517
720p,test_002.png,720,1280,921600,2,2,tos_self_dual,282.853583,83290
720p,test_002.png,720,1280,921600,2,3,max_tree_8c,71.089792,39495
720p,test_002.png,720,1280,921600,2,4,min_tree_8c,75.598125,39302
720p,test_002.png,720,1280,921600,2,5,residual_unrestricted_8c,1109.462958,78510
720p,test_002.png,720,1280,921600,3,0,tos_max4c_min8c,287.752917,83517
720p,test_002.png,720,1280,921600,3,1,tos_self_dual,284.412084,83290
720p,test_002.png,720,1280,921600,3,2,max_tree_8c,70.456500,39495
720p,test_002.png,720,1280,921600,3,3,min_tree_8c,77.927417,39302
720p,test_002.png,720,1280,921600,3,4,residual_unrestricted_8c,1101.352042,78510
720p,test_002.png,720,1280,921600,3,5,residual_saturated_8c,1619.843500,78525
720p,test_002.png,720,1280,921600,4,0,tos_self_dual,286.351875,83290
720p,test_002.png,720,1280,921600,4,1,max_tree_8c,70.572334,39495
720p,test_002.png,720,1280,921600,4,2,min_tree_8c,74.605583,39302
720p,test_002.png,720,1280,921600,4,3,residual_unrestricted_8c,1091.344875,78510
720p,test_002.png,720,1280,921600,4,4,residual_saturated_8c,1616.769292,78525
720p,test_002.png,720,1280,921600,4,5,tos_max4c_min8c,288.805917,83517
720p,test_003.png,720,1280,921600,0,0,residual_unrestricted_8c,1445.100375,106358
720p,test_003.png,720,1280,921600,0,1,residual_saturated_8c,3093.996459,106494
720p,test_003.png,720,1280,921600,0,2,tos_max4c_min8c,276.828875,115461
720p,test_003.png,720,1280,921600,0,3,tos_self_dual,282.453875,116563
720p,test_003.png,720,1280,921600,0,4,max_tree_8c,70.973333,53427
720p,test_003.png,720,1280,921600,0,5,min_tree_8c,71.589333,53610
720p,test_003.png,720,1280,921600,1,0,residual_saturated_8c,3067.434167,106494
720p,test_003.png,720,1280,921600,1,1,tos_max4c_min8c,281.048583,115461
720p,test_003.png,720,1280,921600,1,2,tos_self_dual,284.376208,116563
720p,test_003.png,720,1280,921600,1,3,max_tree_8c,72.938542,53427
720p,test_003.png,720,1280,921600,1,4,min_tree_8c,72.486958,53610
720p,test_003.png,720,1280,921600,1,5,residual_unrestricted_8c,1372.971125,106358
720p,test_003.png,720,1280,921600,2,0,tos_max4c_min8c,279.417250,115461
720p,test_003.png,720,1280,921600,2,1,tos_self_dual,284.676167,116563
720p,test_003.png,720,1280,921600,2,2,max_tree_8c,71.840583,53427
720p,test_003.png,720,1280,921600,2,3,min_tree_8c,70.995666,53610
720p,test_003.png,720,1280,921600,2,4,residual_unrestricted_8c,1366.247458,106358
720p,test_003.png,720,1280,921600,2,5,residual_saturated_8c,3063.360250,106494
720p,test_003.png,720,1280,921600,3,0,tos_self_dual,284.925167,116563
720p,test_003.png,720,1280,921600,3,1,max_tree_8c,71.278500,53427
720p,test_003.png,720,1280,921600,3,2,min_tree_8c,72.735583,53610
720p,test_003.png,720,1280,921600,3,3,residual_unrestricted_8c,1369.854583,106358
720p,test_003.png,720,1280,921600,3,4,residual_saturated_8c,3080.292958,106494
720p,test_003.png,720,1280,921600,3,5,tos_max4c_min8c,279.222125,115461
720p,test_003.png,720,1280,921600,4,0,max_tree_8c,72.149416,53427
720p,test_003.png,720,1280,921600,4,1,min_tree_8c,71.478875,53610
720p,test_003.png,720,1280,921600,4,2,residual_unrestricted_8c,1375.264417,106358
720p,test_003.png,720,1280,921600,4,3,residual_saturated_8c,3045.183666,106494
720p,test_003.png,720,1280,921600,4,4,tos_max4c_min8c,280.846250,115461
720p,test_003.png,720,1280,921600,4,5,tos_self_dual,284.778916,116563
720p,test_004.png,720,1280,921600,0,0,residual_saturated_8c,1915.307500,107867
720p,test_004.png,720,1280,921600,0,1,tos_max4c_min8c,304.637875,116897
720p,test_004.png,720,1280,921600,0,2,tos_self_dual,293.880333,118527
720p,test_004.png,720,1280,921600,0,3,max_tree_8c,71.929541,60083
720p,test_004.png,720,1280,921600,0,4,min_tree_8c,72.257542,48298
720p,test_004.png,720,1280,921600,0,5,residual_unrestricted_8c,1289.554625,107793
720p,test_004.png,720,1280,921600,1,0,tos_max4c_min8c,307.667417,116897
720p,test_004.png,720,1280,921600,1,1,tos_self_dual,293.519709,118527
720p,test_004.png,720,1280,921600,1,2,max_tree_8c,72.702333,60083
720p,test_004.png,720,1280,921600,1,3,min_tree_8c,71.541584,48298
720p,test_004.png,720,1280,921600,1,4,residual_unrestricted_8c,1279.784250,107793
720p,test_004.png,720,1280,921600,1,5,residual_saturated_8c,1945.107209,107867
720p,test_004.png,720,1280,921600,2,0,tos_self_dual,296.034250,118527
720p,test_004.png,720,1280,921600,2,1,max_tree_8c,71.803542,60083
720p,test_004.png,720,1280,921600,2,2,min_tree_8c,72.363584,48298
720p,test_004.png,720,1280,921600,2,3,residual_unrestricted_8c,1309.134458,107793
720p,test_004.png,720,1280,921600,2,4,residual_saturated_8c,1913.780000,107867
720p,test_004.png,720,1280,921600,2,5,tos_max4c_min8c,306.107167,116897
720p,test_004.png,720,1280,921600,3,0,max_tree_8c,72.529041,60083
720p,test_004.png,720,1280,921600,3,1,min_tree_8c,72.560417,48298
720p,test_004.png,720,1280,921600,3,2,residual_unrestricted_8c,1293.371583,107793
720p,test_004.png,720,1280,921600,3,3,residual_saturated_8c,1896.608333,107867
720p,test_004.png,720,1280,921600,3,4,tos_max4c_min8c,304.046500,116897
720p,test_004.png,720,1280,921600,3,5,tos_self_dual,298.321834,118527
720p,test_004.png,720,1280,921600,4,0,min_tree_8c,72.375500,48298
720p,test_004.png,720,1280,921600,4,1,residual_unrestricted_8c,1301.220041,107793
720p,test_004.png,720,1280,921600,4,2,residual_saturated_8c,1937.701208,107867
720p,test_004.png,720,1280,921600,4,3,tos_max4c_min8c,301.740541,116897
720p,test_004.png,720,1280,921600,4,4,tos_self_dual,294.164583,118527
720p,test_004.png,720,1280,921600,4,5,max_tree_8c,71.073083,60083
720p,test_005.png,720,1280,921600,0,0,tos_max4c_min8c,298.045958,113732
720p,test_005.png,720,1280,921600,0,1,tos_self_dual,285.090583,116077
720p,test_005.png,720,1280,921600,0,2,max_tree_8c,69.719833,59878
720p,test_005.png,720,1280,921600,0,3,min_tree_8c,69.961083,46516
720p,test_005.png,720,1280,921600,0,4,residual_unrestricted_8c,1012.672250,105802
720p,test_005.png,720,1280,921600,0,5,residual_saturated_8c,1443.738958,105803
720p,test_005.png,720,1280,921600,1,0,tos_self_dual,286.073708,116077
720p,test_005.png,720,1280,921600,1,1,max_tree_8c,69.623917,59878
720p,test_005.png,720,1280,921600,1,2,min_tree_8c,70.742834,46516
720p,test_005.png,720,1280,921600,1,3,residual_unrestricted_8c,1016.128375,105802
720p,test_005.png,720,1280,921600,1,4,residual_saturated_8c,1454.384958,105803
720p,test_005.png,720,1280,921600,1,5,tos_max4c_min8c,297.010917,113732
720p,test_005.png,720,1280,921600,2,0,max_tree_8c,68.172583,59878
720p,test_005.png,720,1280,921600,2,1,min_tree_8c,70.826791,46516
720p,test_005.png,720,1280,921600,2,2,residual_unrestricted_8c,1012.135250,105802
720p,test_005.png,720,1280,921600,2,3,residual_saturated_8c,1461.304083,105803
720p,test_005.png,720,1280,921600,2,4,tos_max4c_min8c,300.241958,113732
720p,test_005.png,720,1280,921600,2,5,tos_self_dual,287.192916,116077
720p,test_005.png,720,1280,921600,3,0,min_tree_8c,70.902417,46516
720p,test_005.png,720,1280,921600,3,1,residual_unrestricted_8c,1003.865792,105802
720p,test_005.png,720,1280,921600,3,2,residual_saturated_8c,1444.359542,105803
720p,test_005.png,720,1280,921600,3,3,tos_max4c_min8c,297.608209,113732
720p,test_005.png,720,1280,921600,3,4,tos_self_dual,284.261709,116077
720p,test_005.png,720,1280,921600,3,5,max_tree_8c,69.249500,59878
720p,test_005.png,720,1280,921600,4,0,residual_unrestricted_8c,1016.009667,105802
720p,test_005.png,720,1280,921600,4,1,residual_saturated_8c,1516.918584,105803
720p,test_005.png,720,1280,921600,4,2,tos_max4c_min8c,310.752292,113732
720p,test_005.png,720,1280,921600,4,3,tos_self_dual,341.599375,116077
720p,test_005.png,720,1280,921600,4,4,max_tree_8c,73.396709,59878
720p,test_005.png,720,1280,921600,4,5,min_tree_8c,73.450542,46516
720p,test_006.png,720,1280,921600,0,0,tos_self_dual,265.882375,58460
720p,test_006.png,720,1280,921600,0,1,max_tree_8c,59.715708,30485
720p,test_006.png,720,1280,921600,0,2,min_tree_8c,58.406084,24429
720p,test_006.png,720,1280,921600,0,3,residual_unrestricted_8c,737.135250,54603
720p,test_006.png,720,1280,921600,0,4,residual_saturated_8c,1096.900042,54616
720p,test_006.png,720,1280,921600,0,5,tos_max4c_min8c,269.345958,58098
720p,test_006.png,720,1280,921600,1,0,max_tree_8c,59.016208,30485
720p,test_006.png,720,1280,921600,1,1,min_tree_8c,58.813000,24429
720p,test_006.png,720,1280,921600,1,2,residual_unrestricted_8c,741.653167,54603
720p,test_006.png,720,1280,921600,1,3,residual_saturated_8c,1094.631709,54616
720p,test_006.png,720,1280,921600,1,4,tos_max4c_min8c,271.949541,58098
720p,test_006.png,720,1280,921600,1,5,tos_self_dual,265.244334,58460
720p,test_006.png,720,1280,921600,2,0,min_tree_8c,57.945041,24429
720p,test_006.png,720,1280,921600,2,1,residual_unrestricted_8c,736.758334,54603
720p,test_006.png,720,1280,921600,2,2,residual_saturated_8c,1120.650417,54616
720p,test_006.png,720,1280,921600,2,3,tos_max4c_min8c,271.127917,58098
720p,test_006.png,720,1280,921600,2,4,tos_self_dual,266.129708,58460
720p,test_006.png,720,1280,921600,2,5,max_tree_8c,59.040083,30485
720p,test_006.png,720,1280,921600,3,0,residual_unrestricted_8c,772.114333,54603
720p,test_006.png,720,1280,921600,3,1,residual_saturated_8c,1091.905125,54616
720p,test_006.png,720,1280,921600,3,2,tos_max4c_min8c,273.213792,58098
720p,test_006.png,720,1280,921600,3,3,tos_self_dual,263.502709,58460
720p,test_006.png,720,1280,921600,3,4,max_tree_8c,59.703292,30485
720p,test_006.png,720,1280,921600,3,5,min_tree_8c,59.056958,24429
720p,test_006.png,720,1280,921600,4,0,residual_saturated_8c,1106.628459,54616
720p,test_006.png,720,1280,921600,4,1,tos_max4c_min8c,271.365875,58098
720p,test_006.png,720,1280,921600,4,2,tos_self_dual,263.046875,58460
720p,test_006.png,720,1280,921600,4,3,max_tree_8c,58.975041,30485
720p,test_006.png,720,1280,921600,4,4,min_tree_8c,57.804000,24429
720p,test_006.png,720,1280,921600,4,5,residual_unrestricted_8c,731.789792,54603
720p,test_007.png,720,1280,921600,0,0,max_tree_8c,60.786916,54784
720p,test_007.png,720,1280,921600,0,1,min_tree_8c,64.241334,39056
720p,test_007.png,720,1280,921600,0,2,residual_unrestricted_8c,1096.133584,93443
720p,test_007.png,720,1280,921600,0,3,residual_saturated_8c,1784.646708,93470
720p,test_007.png,720,1280,921600,0,4,tos_max4c_min8c,278.857125,101907
720p,test_007.png,720,1280,921600,0,5,tos_self_dual,263.100958,103704
720p,test_007.png,720,1280,921600,1,0,min_tree_8c,65.195459,39056
720p,test_007.png,720,1280,921600,1,1,residual_unrestricted_8c,1100.824209,93443
720p,test_007.png,720,1280,921600,1,2,residual_saturated_8c,1786.641083,93470
720p,test_007.png,720,1280,921600,1,3,tos_max4c_min8c,277.246917,101907
720p,test_007.png,720,1280,921600,1,4,tos_self_dual,261.129291,103704
720p,test_007.png,720,1280,921600,1,5,max_tree_8c,61.941541,54784
720p,test_007.png,720,1280,921600,2,0,residual_unrestricted_8c,1210.179916,93443
720p,test_007.png,720,1280,921600,2,1,residual_saturated_8c,1780.920125,93470
720p,test_007.png,720,1280,921600,2,2,tos_max4c_min8c,271.719167,101907
720p,test_007.png,720,1280,921600,2,3,tos_self_dual,258.700625,103704
720p,test_007.png,720,1280,921600,2,4,max_tree_8c,61.199292,54784
720p,test_007.png,720,1280,921600,2,5,min_tree_8c,63.189625,39056
720p,test_007.png,720,1280,921600,3,0,residual_saturated_8c,1787.778250,93470
720p,test_007.png,720,1280,921600,3,1,tos_max4c_min8c,270.536208,101907
720p,test_007.png,720,1280,921600,3,2,tos_self_dual,259.679250,103704
720p,test_007.png,720,1280,921600,3,3,max_tree_8c,62.335416,54784
720p,test_007.png,720,1280,921600,3,4,min_tree_8c,64.317042,39056
720p,test_007.png,720,1280,921600,3,5,residual_unrestricted_8c,1090.880458,93443
720p,test_007.png,720,1280,921600,4,0,tos_max4c_min8c,270.483584,101907
720p,test_007.png,720,1280,921600,4,1,tos_self_dual,261.215167,103704
720p,test_007.png,720,1280,921600,4,2,max_tree_8c,62.045209,54784
720p,test_007.png,720,1280,921600,4,3,min_tree_8c,62.986667,39056
720p,test_007.png,720,1280,921600,4,4,residual_unrestricted_8c,1080.774334,93443
720p,test_007.png,720,1280,921600,4,5,residual_saturated_8c,1760.211750,93470
720p,test_008.png,720,1280,921600,0,0,min_tree_8c,60.271959,27029
720p,test_008.png,720,1280,921600,0,1,residual_unrestricted_8c,616.658125,60439
720p,test_008.png,720,1280,921600,0,2,residual_saturated_8c,843.736625,60439
720p,test_008.png,720,1280,921600,0,3,tos_max4c_min8c,265.928791,64952
720p,test_008.png,720,1280,921600,0,4,tos_self_dual,258.538000,65644
720p,test_008.png,720,1280,921600,0,5,max_tree_8c,58.814084,33751
720p,test_008.png,720,1280,921600,1,0,residual_unrestricted_8c,609.195083,60439
720p,test_008.png,720,1280,921600,1,1,residual_saturated_8c,836.804084,60439
720p,test_008.png,720,1280,921600,1,2,tos_max4c_min8c,268.141875,64952
720p,test_008.png,720,1280,921600,1,3,tos_self_dual,257.717916,65644
720p,test_008.png,720,1280,921600,1,4,max_tree_8c,58.459458,33751
720p,test_008.png,720,1280,921600,1,5,min_tree_8c,60.015041,27029
720p,test_008.png,720,1280,921600,2,0,residual_saturated_8c,835.201625,60439
720p,test_008.png,720,1280,921600,2,1,tos_max4c_min8c,265.703917,64952
720p,test_008.png,720,1280,921600,2,2,tos_self_dual,257.764667,65644
720p,test_008.png,720,1280,921600,2,3,max_tree_8c,59.331166,33751
720p,test_008.png,720,1280,921600,2,4,min_tree_8c,60.021917,27029
720p,test_008.png,720,1280,921600,2,5,residual_unrestricted_8c,613.908083,60439
720p,test_008.png,720,1280,921600,3,0,tos_max4c_min8c,262.855500,64952
720p,test_008.png,720,1280,921600,3,1,tos_self_dual,257.349375,65644
720p,test_008.png,720,1280,921600,3,2,max_tree_8c,58.821208,33751
720p,test_008.png,720,1280,921600,3,3,min_tree_8c,59.810834,27029
720p,test_008.png,720,1280,921600,3,4,residual_unrestricted_8c,612.475708,60439
720p,test_008.png,720,1280,921600,3,5,residual_saturated_8c,829.806208,60439
720p,test_008.png,720,1280,921600,4,0,tos_self_dual,256.137917,65644
720p,test_008.png,720,1280,921600,4,1,max_tree_8c,59.009334,33751
720p,test_008.png,720,1280,921600,4,2,min_tree_8c,59.345625,27029
720p,test_008.png,720,1280,921600,4,3,residual_unrestricted_8c,622.854709,60439
720p,test_008.png,720,1280,921600,4,4,residual_saturated_8c,828.739959,60439
720p,test_008.png,720,1280,921600,4,5,tos_max4c_min8c,265.651667,64952
720p,test_009.png,720,1280,921600,0,0,residual_unrestricted_8c,964.483417,107099
720p,test_009.png,720,1280,921600,0,1,residual_saturated_8c,1444.324125,107099
720p,test_009.png,720,1280,921600,0,2,tos_max4c_min8c,274.485083,115417
720p,test_009.png,720,1280,921600,0,3,tos_self_dual,260.534000,117229
720p,test_009.png,720,1280,921600,0,4,max_tree_8c,64.781958,63836
720p,test_009.png,720,1280,921600,0,5,min_tree_8c,64.261084,43612
720p,test_009.png,720,1280,921600,1,0,residual_saturated_8c,1440.683167,107099
720p,test_009.png,720,1280,921600,1,1,tos_max4c_min8c,276.296750,115417
720p,test_009.png,720,1280,921600,1,2,tos_self_dual,260.377958,117229
720p,test_009.png,720,1280,921600,1,3,max_tree_8c,64.308875,63836
720p,test_009.png,720,1280,921600,1,4,min_tree_8c,64.782917,43612
720p,test_009.png,720,1280,921600,1,5,residual_unrestricted_8c,961.711167,107099
720p,test_009.png,720,1280,921600,2,0,tos_max4c_min8c,270.306417,115417
720p,test_009.png,720,1280,921600,2,1,tos_self_dual,259.105041,117229
720p,test_009.png,720,1280,921600,2,2,max_tree_8c,64.885458,63836
720p,test_009.png,720,1280,921600,2,3,min_tree_8c,64.855916,43612
720p,test_009.png,720,1280,921600,2,4,residual_unrestricted_8c,979.731167,107099
720p,test_009.png,720,1280,921600,2,5,residual_saturated_8c,1437.530292,107099
720p,test_009.png,720,1280,921600,3,0,tos_self_dual,261.216125,117229
720p,test_009.png,720,1280,921600,3,1,max_tree_8c,65.000334,63836
720p,test_009.png,720,1280,921600,3,2,min_tree_8c,65.033375,43612
720p,test_009.png,720,1280,921600,3,3,residual_unrestricted_8c,965.552083,107099
720p,test_009.png,720,1280,921600,3,4,residual_saturated_8c,1443.348625,107099
720p,test_009.png,720,1280,921600,3,5,tos_max4c_min8c,277.643292,115417
720p,test_009.png,720,1280,921600,4,0,max_tree_8c,65.002458,63836
720p,test_009.png,720,1280,921600,4,1,min_tree_8c,64.226083,43612
720p,test_009.png,720,1280,921600,4,2,residual_unrestricted_8c,960.339125,107099
720p,test_009.png,720,1280,921600,4,3,residual_saturated_8c,1440.206542,107099
720p,test_009.png,720,1280,921600,4,4,tos_max4c_min8c,274.261542,115417
720p,test_009.png,720,1280,921600,4,5,tos_self_dual,259.571000,117229
1080p,test_000.png,1080,1920,2073600,0,0,max_tree_8c,163.884291,128186
1080p,test_000.png,1080,1920,2073600,0,1,min_tree_8c,160.516500,138332
1080p,test_000.png,1080,1920,2073600,0,2,residual_unrestricted_8c,3544.667958,266007
1080p,test_000.png,1080,1920,2073600,0,3,residual_saturated_8c,5108.799834,266024
1080p,test_000.png,1080,1920,2073600,0,4,tos_max4c_min8c,643.644375,293130
1080p,test_000.png,1080,1920,2073600,0,5,tos_self_dual,627.502166,302039
1080p,test_000.png,1080,1920,2073600,1,0,min_tree_8c,161.506459,138332
1080p,test_000.png,1080,1920,2073600,1,1,residual_unrestricted_8c,3596.761500,266007
1080p,test_000.png,1080,1920,2073600,1,2,residual_saturated_8c,5110.821500,266024
1080p,test_000.png,1080,1920,2073600,1,3,tos_max4c_min8c,638.095834,293130
1080p,test_000.png,1080,1920,2073600,1,4,tos_self_dual,631.435750,302039
1080p,test_000.png,1080,1920,2073600,1,5,max_tree_8c,165.019208,128186
1080p,test_000.png,1080,1920,2073600,2,0,residual_unrestricted_8c,3566.691041,266007
1080p,test_000.png,1080,1920,2073600,2,1,residual_saturated_8c,5069.486666,266024
1080p,test_000.png,1080,1920,2073600,2,2,tos_max4c_min8c,628.532167,293130
1080p,test_000.png,1080,1920,2073600,2,3,tos_self_dual,624.653333,302039
1080p,test_000.png,1080,1920,2073600,2,4,max_tree_8c,161.685291,128186
1080p,test_000.png,1080,1920,2073600,2,5,min_tree_8c,159.690042,138332
1080p,test_000.png,1080,1920,2073600,3,0,residual_saturated_8c,5085.323958,266024
1080p,test_000.png,1080,1920,2073600,3,1,tos_max4c_min8c,640.727041,293130
1080p,test_000.png,1080,1920,2073600,3,2,tos_self_dual,620.650583,302039
1080p,test_000.png,1080,1920,2073600,3,3,max_tree_8c,163.085875,128186
1080p,test_000.png,1080,1920,2073600,3,4,min_tree_8c,161.579042,138332
1080p,test_000.png,1080,1920,2073600,3,5,residual_unrestricted_8c,3576.405083,266007
1080p,test_000.png,1080,1920,2073600,4,0,tos_max4c_min8c,633.509417,293130
1080p,test_000.png,1080,1920,2073600,4,1,tos_self_dual,629.098291,302039
1080p,test_000.png,1080,1920,2073600,4,2,max_tree_8c,163.005625,128186
1080p,test_000.png,1080,1920,2073600,4,3,min_tree_8c,159.037958,138332
1080p,test_000.png,1080,1920,2073600,4,4,residual_unrestricted_8c,3585.461416,266007
1080p,test_000.png,1080,1920,2073600,4,5,residual_saturated_8c,5083.010917,266024
1080p,test_001.png,1080,1920,2073600,0,0,min_tree_8c,153.462000,122539
1080p,test_001.png,1080,1920,2073600,0,1,residual_unrestricted_8c,3043.467084,251139
1080p,test_001.png,1080,1920,2073600,0,2,residual_saturated_8c,4171.448500,251167
1080p,test_001.png,1080,1920,2073600,0,3,tos_max4c_min8c,665.299875,277219
1080p,test_001.png,1080,1920,2073600,0,4,tos_self_dual,637.546167,286910
1080p,test_001.png,1080,1920,2073600,0,5,max_tree_8c,151.476709,129164
1080p,test_001.png,1080,1920,2073600,1,0,residual_unrestricted_8c,3064.615084,251139
1080p,test_001.png,1080,1920,2073600,1,1,residual_saturated_8c,4157.564000,251167
1080p,test_001.png,1080,1920,2073600,1,2,tos_max4c_min8c,655.901500,277219
1080p,test_001.png,1080,1920,2073600,1,3,tos_self_dual,638.296625,286910
1080p,test_001.png,1080,1920,2073600,1,4,max_tree_8c,150.660500,129164
1080p,test_001.png,1080,1920,2073600,1,5,min_tree_8c,152.301125,122539
1080p,test_001.png,1080,1920,2073600,2,0,residual_saturated_8c,4186.464000,251167
1080p,test_001.png,1080,1920,2073600,2,1,tos_max4c_min8c,658.500083,277219
1080p,test_001.png,1080,1920,2073600,2,2,tos_self_dual,639.064375,286910
1080p,test_001.png,1080,1920,2073600,2,3,max_tree_8c,149.062292,129164
1080p,test_001.png,1080,1920,2073600,2,4,min_tree_8c,153.080708,122539
1080p,test_001.png,1080,1920,2073600,2,5,residual_unrestricted_8c,3054.453542,251139
1080p,test_001.png,1080,1920,2073600,3,0,tos_max4c_min8c,657.654458,277219
1080p,test_001.png,1080,1920,2073600,3,1,tos_self_dual,641.735583,286910
1080p,test_001.png,1080,1920,2073600,3,2,max_tree_8c,150.656417,129164
1080p,test_001.png,1080,1920,2073600,3,3,min_tree_8c,152.564625,122539
1080p,test_001.png,1080,1920,2073600,3,4,residual_unrestricted_8c,3050.181875,251139
1080p,test_001.png,1080,1920,2073600,3,5,residual_saturated_8c,4176.163417,251167
1080p,test_001.png,1080,1920,2073600,4,0,tos_self_dual,639.880250,286910
1080p,test_001.png,1080,1920,2073600,4,1,max_tree_8c,151.369292,129164
1080p,test_001.png,1080,1920,2073600,4,2,min_tree_8c,152.601166,122539
1080p,test_001.png,1080,1920,2073600,4,3,residual_unrestricted_8c,3044.476666,251139
1080p,test_001.png,1080,1920,2073600,4,4,residual_saturated_8c,4161.336042,251167
1080p,test_001.png,1080,1920,2073600,4,5,tos_max4c_min8c,666.706875,277219
1080p,test_002.png,1080,1920,2073600,0,0,residual_unrestricted_8c,2226.755708,159157
1080p,test_002.png,1080,1920,2073600,0,1,residual_saturated_8c,3298.112958,159188
1080p,test_002.png,1080,1920,2073600,0,2,tos_max4c_min8c,658.826000,176956
1080p,test_002.png,1080,1920,2073600,0,3,tos_self_dual,644.137958,181133
1080p,test_002.png,1080,1920,2073600,0,4,max_tree_8c,152.761209,78502
1080p,test_002.png,1080,1920,2073600,0,5,min_tree_8c,159.055125,80956
1080p,test_002.png,1080,1920,2073600,1,0,residual_saturated_8c,3484.890334,159188
1080p,test_002.png,1080,1920,2073600,1,1,tos_max4c_min8c,651.497834,176956
1080p,test_002.png,1080,1920,2073600,1,2,tos_self_dual,629.179125,181133
1080p,test_002.png,1080,1920,2073600,1,3,max_tree_8c,153.585500,78502
1080p,test_002.png,1080,1920,2073600,1,4,min_tree_8c,158.960292,80956
1080p,test_002.png,1080,1920,2073600,1,5,residual_unrestricted_8c,2193.402458,159157
1080p,test_002.png,1080,1920,2073600,2,0,tos_max4c_min8c,647.869334,176956
1080p,test_002.png,1080,1920,2073600,2,1,tos_self_dual,636.217708,181133
1080p,test_002.png,1080,1920,2073600,2,2,max_tree_8c,151.333000,78502
1080p,test_002.png,1080,1920,2073600,2,3,min_tree_8c,160.174708,80956
1080p,test_002.png,1080,1920,2073600,2,4,residual_unrestricted_8c,2311.970875,159157
1080p,test_002.png,1080,1920,2073600,2,5,residual_saturated_8c,3352.896000,159188
1080p,test_002.png,1080,1920,2073600,3,0,tos_self_dual,635.134708,181133
1080p,test_002.png,1080,1920,2073600,3,1,max_tree_8c,152.888000,78502
1080p,test_002.png,1080,1920,2073600,3,2,min_tree_8c,158.574708,80956
1080p,test_002.png,1080,1920,2073600,3,3,residual_unrestricted_8c,2224.521666,159157
1080p,test_002.png,1080,1920,2073600,3,4,residual_saturated_8c,3305.313625,159188
1080p,test_002.png,1080,1920,2073600,3,5,tos_max4c_min8c,698.208959,176956
1080p,test_002.png,1080,1920,2073600,4,0,max_tree_8c,155.325084,78502
1080p,test_002.png,1080,1920,2073600,4,1,min_tree_8c,160.653125,80956
1080p,test_002.png,1080,1920,2073600,4,2,residual_unrestricted_8c,2208.368291,159157
1080p,test_002.png,1080,1920,2073600,4,3,residual_saturated_8c,3311.579875,159188
1080p,test_002.png,1080,1920,2073600,4,4,tos_max4c_min8c,643.741542,176956
1080p,test_002.png,1080,1920,2073600,4,5,tos_self_dual,630.718250,181133
1080p,test_003.png,1080,1920,2073600,0,0,residual_saturated_8c,6868.199792,223038
1080p,test_003.png,1080,1920,2073600,0,1,tos_max4c_min8c,620.062750,245918
1080p,test_003.png,1080,1920,2073600,0,2,tos_self_dual,624.982000,251659
1080p,test_003.png,1080,1920,2073600,0,3,max_tree_8c,152.792084,108648
1080p,test_003.png,1080,1920,2073600,0,4,min_tree_8c,153.780250,114966
1080p,test_003.png,1080,1920,2073600,0,5,residual_unrestricted_8c,2998.168167,222856
1080p,test_003.png,1080,1920,2073600,1,0,tos_max4c_min8c,624.072833,245918
1080p,test_003.png,1080,1920,2073600,1,1,tos_self_dual,629.961208,251659
1080p,test_003.png,1080,1920,2073600,1,2,max_tree_8c,152.360500,108648
1080p,test_003.png,1080,1920,2073600,1,3,min_tree_8c,153.949625,114966
1080p,test_003.png,1080,1920,2073600,1,4,residual_unrestricted_8c,3019.390500,222856
1080p,test_003.png,1080,1920,2073600,1,5,residual_saturated_8c,6820.626916,223038
1080p,test_003.png,1080,1920,2073600,2,0,tos_self_dual,622.920000,251659
1080p,test_003.png,1080,1920,2073600,2,1,max_tree_8c,152.438333,108648
1080p,test_003.png,1080,1920,2073600,2,2,min_tree_8c,153.568917,114966
1080p,test_003.png,1080,1920,2073600,2,3,residual_unrestricted_8c,2968.198958,222856
1080p,test_003.png,1080,1920,2073600,2,4,residual_saturated_8c,6867.331417,223038
1080p,test_003.png,1080,1920,2073600,2,5,tos_max4c_min8c,619.872000,245918
1080p,test_003.png,1080,1920,2073600,3,0,max_tree_8c,152.798834,108648
1080p,test_003.png,1080,1920,2073600,3,1,min_tree_8c,153.158083,114966
1080p,test_003.png,1080,1920,2073600,3,2,residual_unrestricted_8c,2948.867833,222856
1080p,test_003.png,1080,1920,2073600,3,3,residual_saturated_8c,6858.923833,223038
1080p,test_003.png,1080,1920,2073600,3,4,tos_max4c_min8c,623.092709,245918
1080p,test_003.png,1080,1920,2073600,3,5,tos_self_dual,629.585959,251659
1080p,test_003.png,1080,1920,2073600,4,0,min_tree_8c,154.981875,114966
1080p,test_003.png,1080,1920,2073600,4,1,residual_unrestricted_8c,2958.691167,222856
1080p,test_003.png,1080,1920,2073600,4,2,residual_saturated_8c,6826.156208,223038
1080p,test_003.png,1080,1920,2073600,4,3,tos_max4c_min8c,623.891542,245918
