resolution,image,rows,cols,pixels,repetition,position,algorithm,construction_ms,nodes
720p,test_002.png,720,1280,921600,1,2,tos_max4c_min8c,283.251750,83517
720p,test_002.png,720,1280,921600,1,3,tos_self_dual,284.470250,83290
720p,test_002.png,720,1280,921600,1,4,max_tree_8c,72.445542,39495
720p,test_002.png,720,1280,921600,1,5,min_tree_8c,76.240250,39302
720p,test_002.png,720,1280,921600,2,0,residual_saturated_8c,1611.921125,78525
720p,test_002.png,720,1280,921600,2,1,tos_max4c_min8c,284.425834,83517
720p,test_002.png,720,1280,921600,2,2,tos_self_dual,281.533791,83290
720p,test_002.png,720,1280,921600,2,3,max_tree_8c,69.623333,39495
720p,test_002.png,720,1280,921600,2,4,min_tree_8c,73.081625,39302
720p,test_002.png,720,1280,921600,2,5,residual_unrestricted_8c,1074.485000,78510
720p,test_002.png,720,1280,921600,3,0,tos_max4c_min8c,284.801667,83517
720p,test_002.png,720,1280,921600,3,1,tos_self_dual,278.914541,83290
720p,test_002.png,720,1280,921600,3,2,max_tree_8c,71.326958,39495
720p,test_002.png,720,1280,921600,3,3,min_tree_8c,73.112208,39302
720p,test_002.png,720,1280,921600,3,4,residual_unrestricted_8c,1096.232333,78510
720p,test_002.png,720,1280,921600,3,5,residual_saturated_8c,1590.828000,78525
720p,test_002.png,720,1280,921600,4,0,tos_self_dual,277.920167,83290
720p,test_002.png,720,1280,921600,4,1,max_tree_8c,71.096291,39495
720p,test_002.png,720,1280,921600,4,2,min_tree_8c,73.479667,39302
720p,test_002.png,720,1280,921600,4,3,residual_unrestricted_8c,1120.860042,78510
720p,test_002.png,720,1280,921600,4,4,residual_saturated_8c,1748.324250,78525
720p,test_002.png,720,1280,921600,4,5,tos_max4c_min8c,286.353834,83517
720p,test_003.png,720,1280,921600,0,0,residual_unrestricted_8c,1343.433209,106358
720p,test_003.png,720,1280,921600,0,1,residual_saturated_8c,3002.996875,106494
720p,test_003.png,720,1280,921600,0,2,tos_max4c_min8c,276.086875,115461
720p,test_003.png,720,1280,921600,0,3,tos_self_dual,279.279875,116563
720p,test_003.png,720,1280,921600,0,4,max_tree_8c,72.836917,53427
720p,test_003.png,720,1280,921600,0,5,min_tree_8c,71.173167,53610
720p,test_003.png,720,1280,921600,1,0,residual_saturated_8c,3033.766292,106494
720p,test_003.png,720,1280,921600,1,1,tos_max4c_min8c,274.927708,115461
720p,test_003.png,720,1280,921600,1,2,tos_self_dual,276.830334,116563
720p,test_003.png,720,1280,921600,1,3,max_tree_8c,71.932917,53427
720p,test_003.png,720,1280,921600,1,4,min_tree_8c,70.988667,53610
720p,test_003.png,720,1280,921600,1,5,residual_unrestricted_8c,1359.095750,106358
720p,test_003.png,720,1280,921600,2,0,tos_max4c_min8c,275.372917,115461
720p,test_003.png,720,1280,921600,2,1,tos_self_dual,279.173375,116563
720p,test_003.png,720,1280,921600,2,2,max_tree_8c,71.275125,53427
720p,test_003.png,720,1280,921600,2,3,min_tree_8c,70.397834,53610
720p,test_003.png,720,1280,921600,2,4,residual_unrestricted_8c,1361.105750,106358
720p,test_003.png,720,1280,921600,2,5,residual_saturated_8c,3051.494958,106494
720p,test_003.png,720,1280,921600,3,0,tos_self_dual,278.947959,116563
720p,test_003.png,720,1280,921600,3,1,max_tree_8c,70.859875,53427
720p,test_003.png,720,1280,921600,3,2,min_tree_8c,70.693916,53610
720p,test_003.png,720,1280,921600,3,3,residual_unrestricted_8c,1337.267083,106358
720p,test_003.png,720,1280,921600,3,4,residual_saturated_8c,3011.650084,106494
720p,test_003.png,720,1280,921600,3,5,tos_max4c_min8c,275.750917,115461
720p,test_003.png,720,1280,921600,4,0,max_tree_8c,71.321042,53427
720p,test_003.png,720,1280,921600,4,1,min_tree_8c,70.761167,53610
720p,test_003.png,720,1280,921600,4,2,residual_unrestricted_8c,1348.458500,106358
720p,test_003.png,720,1280,921600,4,3,residual_saturated_8c,3072.336875,106494
720p,test_003.png,720,1280,921600,4,4,tos_max4c_min8c,296.073209,115461
720p,test_003.png,720,1280,921600,4,5,tos_self_dual,288.977417,116563
720p,test_004.png,720,1280,921600,0,0,residual_saturated_8c,1901.591208,107867
720p,test_004.png,720,1280,921600,0,1,tos_max4c_min8c,298.634833,116897
720p,test_004.png,720,1280,921600,0,2,tos_self_dual,286.138541,118527
720p,test_004.png,720,1280,921600,0,3,max_tree_8c,71.168833,60083
720p,test_004.png,720,1280,921600,0,4,min_tree_8c,71.147000,48298
720p,test_004.png,720,1280,921600,0,5,residual_unrestricted_8c,1262.259292,107793
720p,test_004.png,720,1280,921600,1,0,tos_max4c_min8c,301.552667,116897
720p,test_004.png,720,1280,921600,1,1,tos_self_dual,288.794167,118527
720p,test_004.png,720,1280,921600,1,2,max_tree_8c,72.825458,60083
720p,test_004.png,720,1280,921600,1,3,min_tree_8c,70.967417,48298
720p,test_004.png,720,1280,921600,1,4,residual_unrestricted_8c,1271.260875,107793
720p,test_004.png,720,1280,921600,1,5,residual_saturated_8c,1889.868500,107867
720p,test_004.png,720,1280,921600,2,0,tos_self_dual,287.860333,118527
720p,test_004.png,720,1280,921600,2,1,max_tree_8c,71.354000,60083
720p,test_004.png,720,1280,921600,2,2,min_tree_8c,72.240625,48298
720p,test_004.png,720,1280,921600,2,3,residual_unrestricted_8c,1263.489750,107793
720p,test_004.png,720,1280,921600,2,4,residual_saturated_8c,1893.896750,107867
720p,test_004.png,720,1280,921600,2,5,tos_max4c_min8c,298.684375,116897
720p,test_004.png,720,1280,921600,3,0,max_tree_8c,72.372125,60083
720p,test_004.png,720,1280,921600,3,1,min_tree_8c,72.194792,48298
720p,test_004.png,720,1280,921600,3,2,residual_unrestricted_8c,1266.253541,107793
720p,test_004.png,720,1280,921600,3,3,residual_saturated_8c,1878.000666,107867
720p,test_004.png,720,1280,921600,3,4,tos_max4c_min8c,306.135542,116897
720p,test_004.png,720,1280,921600,3,5,tos_self_dual,290.044167,118527
720p,test_004.png,720,1280,921600,4,0,min_tree_8c,71.746959,48298
720p,test_004.png,720,1280,921600,4,1,residual_unrestricted_8c,1287.819042,107793
720p,test_004.png,720,1280,921600,4,2,residual_saturated_8c,1880.055584,107867
720p,test_004.png,720,1280,921600,4,3,tos_max4c_min8c,296.625167,116897
720p,test_004.png,720,1280,921600,4,4,tos_self_dual,286.940500,118527
720p,test_004.png,720,1280,921600,4,5,max_tree_8c,71.872167,60083
720p,test_005.png,720,1280,921600,0,0,tos_max4c_min8c,295.405250,113732
720p,test_005.png,720,1280,921600,0,1,tos_self_dual,279.745875,116077
720p,test_005.png,720,1280,921600,0,2,max_tree_8c,68.839875,59878
720p,test_005.png,720,1280,921600,0,3,min_tree_8c,69.758583,46516
720p,test_005.png,720,1280,921600,0,4,residual_unrestricted_8c,1012.942166,105802
720p,test_005.png,720,1280,921600,0,5,residual_saturated_8c,1445.959000,105803
720p,test_005.png,720,1280,921600,1,0,tos_self_dual,281.060875,116077
720p,test_005.png,720,1280,921600,1,1,max_tree_8c,68.828708,59878
720p,test_005.png,720,1280,921600,1,2,min_tree_8c,70.480333,46516
720p,test_005.png,720,1280,921600,1,3,residual_unrestricted_8c,986.406916,105802
720p,test_005.png,720,1280,921600,1,4,residual_saturated_8c,1446.325750,105803
720p,test_005.png,720,1280,921600,1,5,tos_max4c_min8c,291.075958,113732
720p,test_005.png,720,1280,921600,2,0,max_tree_8c,68.594750,59878
720p,test_005.png,720,1280,921600,2,1,min_tree_8c,69.725166,46516
720p,test_005.png,720,1280,921600,2,2,residual_unrestricted_8c,982.916583,105802
720p,test_005.png,720,1280,921600,2,3,residual_saturated_8c,1419.852458,105803
720p,test_005.png,720,1280,921600,2,4,tos_max4c_min8c,293.968625,113732
720p,test_005.png,720,1280,921600,2,5,tos_self_dual,281.294500,116077
720p,test_005.png,720,1280,921600,3,0,min_tree_8c,70.909584,46516
720p,test_005.png,720,1280,921600,3,1,residual_unrestricted_8c,1026.610875,105802
720p,test_005.png,720,1280,921600,3,2,residual_saturated_8c,1486.863833,105803
720p,test_005.png,720,1280,921600,3,3,tos_max4c_min8c,295.349375,113732
720p,test_005.png,720,1280,921600,3,4,tos_self_dual,283.800167,116077
720p,test_005.png,720,1280,921600,3,5,max_tree_8c,69.408625,59878
720p,test_005.png,720,1280,921600,4,0,residual_unrestricted_8c,1010.249375,105802
720p,test_005.png,720,1280,921600,4,1,residual_saturated_8c,1422.512583,105803
720p,test_005.png,720,1280,921600,4,2,tos_max4c_min8c,292.669750,113732
720p,test_005.png,720,1280,921600,4,3,tos_self_dual,279.017250,116077
720p,test_005.png,720,1280,921600,4,4,max_tree_8c,68.669416,59878
720p,test_005.png,720,1280,921600,4,5,min_tree_8c,69.892000,46516
720p,test_006.png,720,1280,921600,0,0,tos_self_dual,261.024375,58460
720p,test_006.png,720,1280,921600,0,1,max_tree_8c,59.330000,30485
720p,test_006.png,720,1280,921600,0,2,min_tree_8c,58.367083,24429
720p,test_006.png,720,1280,921600,0,3,residual_unrestricted_8c,725.088500,54603
720p,test_006.png,720,1280,921600,0,4,residual_saturated_8c,1061.959083,54616
720p,test_006.png,720,1280,921600,0,5,tos_max4c_min8c,264.889916,58098
720p,test_006.png,720,1280,921600,1,0,max_tree_8c,58.739709,30485
720p,test_006.png,720,1280,921600,1,1,min_tree_8c,57.630167,24429
720p,test_006.png,720,1280,921600,1,2,residual_unrestricted_8c,733.198875,54603
720p,test_006.png,720,1280,921600,1,3,residual_saturated_8c,1105.308917,54616
720p,test_006.png,720,1280,921600,1,4,tos_max4c_min8c,269.799750,58098
720p,test_006.png,720,1280,921600,1,5,tos_self_dual,265.573167,58460
720p,test_006.png,720,1280,921600,2,0,min_tree_8c,59.449375,24429
720p,test_006.png,720,1280,921600,2,1,residual_unrestricted_8c,732.613166,54603
720p,test_006.png,720,1280,921600,2,2,residual_saturated_8c,1072.681250,54616
720p,test_006.png,720,1280,921600,2,3,tos_max4c_min8c,268.257709,58098
720p,test_006.png,720,1280,921600,2,4,tos_self_dual,258.859042,58460
720p,test_006.png,720,1280,921600,2,5,max_tree_8c,58.861459,30485
720p,test_006.png,720,1280,921600,3,0,residual_unrestricted_8c,724.193917,54603
720p,test_006.png,720,1280,921600,3,1,residual_saturated_8c,1080.921417,54616
720p,test_006.png,720,1280,921600,3,2,tos_max4c_min8c,268.726792,58098
720p,test_006.png,720,1280,921600,3,3,tos_self_dual,258.476625,58460
720p,test_006.png,720,1280,921600,3,4,max_tree_8c,59.487917,30485
720p,test_006.png,720,1280,921600,3,5,min_tree_8c,58.397167,24429
720p,test_006.png,720,1280,921600,4,0,residual_saturated_8c,1077.270667,54616
720p,test_006.png,720,1280,921600,4,1,tos_max4c_min8c,266.585375,58098
720p,test_006.png,720,1280,921600,4,2,tos_self_dual,259.800750,58460
720p,test_006.png,720,1280,921600,4,3,max_tree_8c,59.121750,30485
720p,test_006.png,720,1280,921600,4,4,min_tree_8c,58.506292,24429
720p,test_006.png,720,1280,921600,4,5,residual_unrestricted_8c,722.818167,54603
720p,test_007.png,720,1280,921600,0,0,max_tree_8c,64.289084,54784
720p,test_007.png,720,1280,921600,0,1,min_tree_8c,65.906500,39056
720p,test_007.png,720,1280,921600,0,2,residual_unrestricted_8c,1192.161875,93443
720p,test_007.png,720,1280,921600,0,3,residual_saturated_8c,1945.090042,93470
720p,test_007.png,720,1280,921600,0,4,tos_max4c_min8c,287.130125,101907
720p,test_007.png,720,1280,921600,0,5,tos_self_dual,273.042750,103704
720p,test_007.png,720,1280,921600,1,0,min_tree_8c,66.065500,39056
720p,test_007.png,720,1280,921600,1,1,residual_unrestricted_8c,1178.018083,93443
720p,test_007.png,720,1280,921600,1,2,residual_saturated_8c,1946.459209,93470
720p,test_007.png,720,1280,921600,1,3,tos_max4c_min8c,285.934209,101907
720p,test_007.png,720,1280,921600,1,4,tos_self_dual,273.348250,103704
720p,test_007.png,720,1280,921600,1,5,max_tree_8c,64.645917,54784
720p,test_007.png,720,1280,921600,2,0,residual_unrestricted_8c,1188.641708,93443
720p,test_007.png,720,1280,921600,2,1,residual_saturated_8c,1938.298500,93470
720p,test_007.png,720,1280,921600,2,2,tos_max4c_min8c,286.658541,101907
720p,test_007.png,720,1280,921600,2,3,tos_self_dual,273.040542,103704
720p,test_007.png,720,1280,921600,2,4,max_tree_8c,64.568541,54784
720p,test_007.png,720,1280,921600,2,5,min_tree_8c,67.856583,39056
720p,test_007.png,720,1280,921600,3,0,residual_saturated_8c,1922.664375,93470
720p,test_007.png,720,1280,921600,3,1,tos_max4c_min8c,286.340250,101907
720p,test_007.png,720,1280,921600,3,2,tos_self_dual,273.719416,103704
720p,test_007.png,720,1280,921600,3,3,max_tree_8c,64.668875,54784
720p,test_007.png,720,1280,921600,3,4,min_tree_8c,66.491584,39056
720p,test_007.png,720,1280,921600,3,5,residual_unrestricted_8c,1187.841083,93443
720p,test_007.png,720,1280,921600,4,0,tos_max4c_min8c,288.151167,101907
720p,test_007.png,720,1280,921600,4,1,tos_self_dual,271.530833,103704
720p,test_007.png,720,1280,921600,4,2,max_tree_8c,64.173875,54784
720p,test_007.png,720,1280,921600,4,3,min_tree_8c,66.012708,39056
720p,test_007.png,720,1280,921600,4,4,residual_unrestricted_8c,1168.421791,93443
720p,test_007.png,720,1280,921600,4,5,residual_saturated_8c,1956.736333,93470
720p,test_008.png,720,1280,921600,0,0,min_tree_8c,61.985375,27029
720p,test_008.png,720,1280,921600,0,1,residual_unrestricted_8c,670.967708,60439
720p,test_008.png,720,1280,921600,0,2,residual_saturated_8c,919.360334,60439
720p,test_008.png,720,1280,921600,0,3,tos_max4c_min8c,278.983541,64952
720p,test_008.png,720,1280,921600,0,4,tos_self_dual,270.821667,65644
720p,test_008.png,720,1280,921600,0,5,max_tree_8c,62.110584,33751
720p,test_008.png,720,1280,921600,1,0,residual_unrestricted_8c,683.886791,60439
720p,test_008.png,720,1280,921600,1,1,residual_saturated_8c,922.782208,60439
720p,test_008.png,720,1280,921600,1,2,tos_max4c_min8c,276.065417,64952
720p,test_008.png,720,1280,921600,1,3,tos_self_dual,269.505083,65644
720p,test_008.png,720,1280,921600,1,4,max_tree_8c,62.203792,33751
720p,test_008.png,720,1280,921600,1,5,min_tree_8c,61.643708,27029
720p,test_008.png,720,1280,921600,2,0,residual_saturated_8c,947.454375,60439
720p,test_008.png,720,1280,921600,2,1,tos_max4c_min8c,281.038958,64952
720p,test_008.png,720,1280,921600,2,2,tos_self_dual,272.594167,65644
720p,test_008.png,720,1280,921600,2,3,max_tree_8c,61.658541,33751
720p,test_008.png,720,1280,921600,2,4,min_tree_8c,61.810709,27029
720p,test_008.png,720,1280,921600,2,5,residual_unrestricted_8c,683.031000,60439
720p,test_008.png,720,1280,921600,3,0,tos_max4c_min8c,279.808666,64952
720p,test_008.png,720,1280,921600,3,1,tos_self_dual,270.028459,65644
720p,test_008.png,720,1280,921600,3,2,max_tree_8c,62.228125,33751
720p,test_008.png,720,1280,921600,3,3,min_tree_8c,61.699208,27029
720p,test_008.png,720,1280,921600,3,4,residual_unrestricted_8c,682.126875,60439
720p,test_008.png,720,1280,921600,3,5,residual_saturated_8c,911.510625,60439
720p,test_008.png,720,1280,921600,4,0,tos_self_dual,270.304042,65644
720p,test_008.png,720,1280,921600,4,1,max_tree_8c,62.160125,33751
720p,test_008.png,720,1280,921600,4,2,min_tree_8c,62.383333,27029
720p,test_008.png,720,1280,921600,4,3,residual_unrestricted_8c,682.203666,60439
720p,test_008.png,720,1280,921600,4,4,residual_saturated_8c,913.617250,60439
720p,test_008.png,720,1280,921600,4,5,tos_max4c_min8c,276.398375,64952
720p,test_009.png,720,1280,921600,0,0,residual_unrestricted_8c,1057.627667,107099
720p,test_009.png,720,1280,921600,0,1,residual_saturated_8c,1620.106334,107099
720p,test_009.png,720,1280,921600,0,2,tos_max4c_min8c,291.151541,115417
720p,test_009.png,720,1280,921600,0,3,tos_self_dual,282.102458,117229
720p,test_009.png,720,1280,921600,0,4,max_tree_8c,67.627250,63836
720p,test_009.png,720,1280,921600,0,5,min_tree_8c,67.329084,43612
720p,test_009.png,720,1280,921600,1,0,residual_saturated_8c,1594.831291,107099
720p,test_009.png,720,1280,921600,1,1,tos_max4c_min8c,288.896958,115417
720p,test_009.png,720,1280,921600,1,2,tos_self_dual,273.614125,117229
720p,test_009.png,720,1280,921600,1,3,max_tree_8c,66.682250,63836
720p,test_009.png,720,1280,921600,1,4,min_tree_8c,66.885750,43612
720p,test_009.png,720,1280,921600,1,5,residual_unrestricted_8c,1061.164625,107099
720p,test_009.png,720,1280,921600,2,0,tos_max4c_min8c,294.482416,115417
720p,test_009.png,720,1280,921600,2,1,tos_self_dual,281.240250,117229
720p,test_009.png,720,1280,921600,2,2,max_tree_8c,67.917625,63836
720p,test_009.png,720,1280,921600,2,3,min_tree_8c,67.077916,43612
720p,test_009.png,720,1280,921600,2,4,residual_unrestricted_8c,1068.487542,107099
720p,test_009.png,720,1280,921600,2,5,residual_saturated_8c,1602.361250,107099
720p,test_009.png,720,1280,921600,3,0,tos_self_dual,276.064500,117229
720p,test_009.png,720,1280,921600,3,1,max_tree_8c,67.221042,63836
720p,test_009.png,720,1280,921600,3,2,min_tree_8c,67.757542,43612
720p,test_009.png,720,1280,921600,3,3,residual_unrestricted_8c,1112.540250,107099
720p,test_009.png,720,1280,921600,3,4,residual_saturated_8c,1648.225666,107099
720p,test_009.png,720,1280,921600,3,5,tos_max4c_min8c,295.469417,115417
720p,test_009.png,720,1280,921600,4,0,max_tree_8c,67.182291,63836
720p,test_009.png,720,1280,921600,4,1,min_tree_8c,66.987667,43612
720p,test_009.png,720,1280,921600,4,2,residual_unrestricted_8c,1059.478333,107099
720p,test_009.png,720,1280,921600,4,3,residual_saturated_8c,1621.950416,107099
720p,test_009.png,720,1280,921600,4,4,tos_max4c_min8c,288.145458,115417
720p,test_009.png,720,1280,921600,4,5,tos_self_dual,277.492416,117229
1080p,test_000.png,1080,1920,2073600,0,0,max_tree_8c,172.555333,128186
1080p,test_000.png,1080,1920,2073600,0,1,min_tree_8c,168.897833,138332
1080p,test_000.png,1080,1920,2073600,0,2,residual_unrestricted_8c,4080.597084,266007
1080p,test_000.png,1080,1920,2073600,0,3,residual_saturated_8c,5849.417625,266024
1080p,test_000.png,1080,1920,2073600,0,4,tos_max4c_min8c,697.549209,293130
1080p,test_000.png,1080,1920,2073600,0,5,tos_self_dual,672.114958,302039
1080p,test_000.png,1080,1920,2073600,1,0,min_tree_8c,168.798458,138332
1080p,test_000.png,1080,1920,2073600,1,1,residual_unrestricted_8c,4151.482791,266007
1080p,test_000.png,1080,1920,2073600,1,2,residual_saturated_8c,6001.332209,266024
1080p,test_000.png,1080,1920,2073600,1,3,tos_max4c_min8c,685.708375,293130
1080p,test_000.png,1080,1920,2073600,1,4,tos_self_dual,676.105417,302039
1080p,test_000.png,1080,1920,2073600,1,5,max_tree_8c,172.889750,128186
1080p,test_000.png,1080,1920,2073600,2,0,residual_unrestricted_8c,4055.620667,266007
1080p,test_000.png,1080,1920,2073600,2,1,residual_saturated_8c,5874.390291,266024
1080p,test_000.png,1080,1920,2073600,2,2,tos_max4c_min8c,687.204625,293130
1080p,test_000.png,1080,1920,2073600,2,3,tos_self_dual,678.480583,302039
1080p,test_000.png,1080,1920,2073600,2,4,max_tree_8c,171.437292,128186
1080p,test_000.png,1080,1920,2073600,2,5,min_tree_8c,169.358500,138332
1080p,test_000.png,1080,1920,2073600,3,0,residual_saturated_8c,5881.203417,266024
1080p,test_000.png,1080,1920,2073600,3,1,tos_max4c_min8c,680.551125,293130
1080p,test_000.png,1080,1920,2073600,3,2,tos_self_dual,672.083625,302039
1080p,test_000.png,1080,1920,2073600,3,3,max_tree_8c,172.759541,128186
1080p,test_000.png,1080,1920,2073600,3,4,min_tree_8c,169.971875,138332
1080p,test_000.png,1080,1920,2073600,3,5,residual_unrestricted_8c,4092.989625,266007
1080p,test_000.png,1080,1920,2073600,4,0,tos_max4c_min8c,681.213167,293130
1080p,test_000.png,1080,1920,2073600,4,1,tos_self_dual,687.161458,302039
1080p,test_000.png,1080,1920,2073600,4,2,max_tree_8c,174.494250,128186
1080p,test_000.png,1080,1920,2073600,4,3,min_tree_8c,170.036500,138332
1080p,test_000.png,1080,1920,2073600,4,4,residual_unrestricted_8c,4113.431167,266007
1080p,test_000.png,1080,1920,2073600,4,5,residual_saturated_8c,5899.146958,266024
1080p,test_001.png,1080,1920,2073600,0,0,min_tree_8c,162.959917,122539
1080p,test_001.png,1080,1920,2073600,0,1,residual_unrestricted_8c,3420.438625,251139
1080p,test_001.png,1080,1920,2073600,0,2,residual_saturated_8c,4727.693375,251167
1080p,test_001.png,1080,1920,2073600,0,3,tos_max4c_min8c,721.255875,277219
1080p,test_001.png,1080,1920,2073600,0,4,tos_self_dual,705.029375,286910
1080p,test_001.png,1080,1920,2073600,0,5,max_tree_8c,159.547375,129164
1080p,test_001.png,1080,1920,2073600,1,0,residual_unrestricted_8c,3467.857916,251139
1080p,test_001.png,1080,1920,2073600,1,1,residual_saturated_8c,4710.947792,251167
1080p,test_001.png,1080,1920,2073600,1,2,tos_max4c_min8c,709.222833,277219
1080p,test_001.png,1080,1920,2073600,1,3,tos_self_dual,759.850750,286910
1080p,test_001.png,1080,1920,2073600,1,4,max_tree_8c,161.780500,129164
1080p,test_001.png,1080,1920,2073600,1,5,min_tree_8c,166.245417,122539
1080p,test_001.png,1080,1920,2073600,2,0,residual_saturated_8c,4690.513917,251167
1080p,test_001.png,1080,1920,2073600,2,1,tos_max4c_min8c,719.597042,277219
1080p,test_001.png,1080,1920,2073600,2,2,tos_self_dual,712.565709,286910
1080p,test_001.png,1080,1920,2073600,2,3,max_tree_8c,160.278042,129164
1080p,test_001.png,1080,1920,2073600,2,4,min_tree_8c,163.571333,122539
1080p,test_001.png,1080,1920,2073600,2,5,residual_unrestricted_8c,3421.817375,251139
1080p,test_001.png,1080,1920,2073600,3,0,tos_max4c_min8c,722.112375,277219
1080p,test_001.png,1080,1920,2073600,3,1,tos_self_dual,699.376583,286910
1080p,test_001.png,1080,1920,2073600,3,2,max_tree_8c,158.645334,129164
1080p,test_001.png,1080,1920,2073600,3,3,min_tree_8c,162.630875,122539
1080p,test_001.png,1080,1920,2073600,3,4,residual_unrestricted_8c,3476.543750,251139
1080p,test_001.png,1080,1920,2073600,3,5,residual_saturated_8c,4710.020875,251167
1080p,test_001.png,1080,1920,2073600,4,0,tos_self_dual,705.326125,286910
1080p,test_001.png,1080,1920,2073600,4,1,max_tree_8c,158.431542,129164
1080p,test_001.png,1080,1920,2073600,4,2,min_tree_8c,162.820709,122539
1080p,test_001.png,1080,1920,2073600,4,3,residual_unrestricted_8c,3441.733584,251139
1080p,test_001.png,1080,1920,2073600,4,4,residual_saturated_8c,4704.039667,251167
1080p,test_001.png,1080,1920,2073600,4,5,tos_max4c_min8c,714.082750,277219
1080p,test_002.png,1080,1920,2073600,0,0,residual_unrestricted_8c,2548.596042,159157
1080p,test_002.png,1080,1920,2073600,0,1,residual_saturated_8c,3732.330792,159188
1080p,test_002.png,1080,1920,2073600,0,2,tos_max4c_min8c,690.327125,176956
1080p,test_002.png,1080,1920,2073600,0,3,tos_self_dual,688.935500,181133
1080p,test_002.png,1080,1920,2073600,0,4,max_tree_8c,164.216708,78502
1080p,test_002.png,1080,1920,2073600,0,5,min_tree_8c,169.884250,80956
1080p,test_002.png,1080,1920,2073600,1,0,residual_saturated_8c,3745.598917,159188
1080p,test_002.png,1080,1920,2073600,1,1,tos_max4c_min8c,700.467375,176956
1080p,test_002.png,1080,1920,2073600,1,2,tos_self_dual,680.890333,181133
1080p,test_002.png,1080,1920,2073600,1,3,max_tree_8c,162.482083,78502
1080p,test_002.png,1080,1920,2073600,1,4,min_tree_8c,167.857083,80956
1080p,test_002.png,1080,1920,2073600,1,5,residual_unrestricted_8c,2507.393000,159157
1080p,test_002.png,1080,1920,2073600,2,0,tos_max4c_min8c,692.819542,176956
1080p,test_002.png,1080,1920,2073600,2,1,tos_self_dual,685.750959,181133
1080p,test_002.png,1080,1920,2073600,2,2,max_tree_8c,162.095167,78502
1080p,test_002.png,1080,1920,2073600,2,3,min_tree_8c,192.154125,80956
1080p,test_002.png,1080,1920,2073600,2,4,residual_unrestricted_8c,2462.112166,159157
1080p,test_002.png,1080,1920,2073600,2,5,residual_saturated_8c,3735.271041,159188
1080p,test_002.png,1080,1920,2073600,3,0,tos_self_dual,675.055291,181133
1080p,test_002.png,1080,1920,2073600,3,1,max_tree_8c,160.896750,78502
1080p,test_002.png,1080,1920,2073600,3,2,min_tree_8c,167.760500,80956
1080p,test_002.png,1080,1920,2073600,3,3,residual_unrestricted_8c,2474.134334,159157
1080p,test_002.png,1080,1920,2073600,3,4,residual_saturated_8c,3866.293500,159188
1080p,test_002.png,1080,1920,2073600,3,5,tos_max4c_min8c,692.622875,176956
1080p,test_002.png,1080,1920,2073600,4,0,max_tree_8c,163.996500,78502
1080p,test_002.png,1080,1920,2073600,4,1,min_tree_8c,172.088167,80956
1080p,test_002.png,1080,1920,2073600,4,2,residual_unrestricted_8c,2466.009208,159157
1080p,test_002.png,1080,1920,2073600,4,3,residual_saturated_8c,3773.906625,159188
1080p,test_002.png,1080,1920,2073600,4,4,tos_max4c_min8c,691.708833,176956
1080p,test_002.png,1080,1920,2073600,4,5,tos_self_dual,676.960458,181133
1080p,test_003.png,1080,1920,2073600,0,0,residual_saturated_8c,7788.313417,223038
1080p,test_003.png,1080,1920,2073600,0,1,tos_max4c_min8c,655.111292,245918
1080p,test_003.png,1080,1920,2073600,0,2,tos_self_dual,669.254958,251659
1080p,test_003.png,1080,1920,2073600,0,3,max_tree_8c,160.358166,108648
1080p,test_003.png,1080,1920,2073600,0,4,min_tree_8c,162.221416,114966
1080p,test_003.png,1080,1920,2073600,0,5,residual_unrestricted_8c,3337.567834,222856
1080p,test_003.png,1080,1920,2073600,1,0,tos_max4c_min8c,653.637833,245918
1080p,test_003.png,1080,1920,2073600,1,1,tos_self_dual,665.934666,251659
1080p,test_003.png,1080,1920,2073600,1,2,max_tree_8c,166.429084,108648
1080p,test_003.png,1080,1920,2073600,1,3,min_tree_8c,167.772833,114966
1080p,test_003.png,1080,1920,2073600,1,4,residual_unrestricted_8c,3323.817084,222856
1080p,test_003.png,1080,1920,2073600,1,5,residual_saturated_8c,7852.002458,223038
1080p,test_003.png,1080,1920,2073600,2,0,tos_self_dual,669.592791,251659
1080p,test_003.png,1080,1920,2073600,2,1,max_tree_8c,161.538458,108648
1080p,test_003.png,1080,1920,2073600,2,2,min_tree_8c,162.545667,114966
1080p,test_003.png,1080,1920,2073600,2,3,residual_unrestricted_8c,3308.736333,222856
1080p,test_003.png,1080,1920,2073600,2,4,residual_saturated_8c,7801.184458,223038
1080p,test_003.png,1080,1920,2073600,2,5,tos_max4c_min8c,659.604458,245918
1080p,test_003.png,1080,1920,2073600,3,0,max_tree_8c,161.004250,108648
1080p,test_003.png,1080,1920,2073600,3,1,min_tree_8c,161.763709,114966
1080p,test_003.png,1080,1920,2073600,3,2,residual_unrestricted_8c,3346.449500,222856
1080p,test_003.png,1080,1920,2073600,3,3,residual_saturated_8c,7980.101833,223038
1080p,test_003.png,1080,1920,2073600,3,4,tos_max4c_min8c,700.343125,245918
1080p,test_003.png,1080,1920,2073600,3,5,tos_self_dual,673.206458,251659
1080p,test_003.png,1080,1920,2073600,4,0,min_tree_8c,163.250667,114966
1080p,test_003.png,1080,1920,2073600,4,1,residual_unrestricted_8c,3348.013000,222856
1080p,test_003.png,1080,1920,2073600,4,2,residual_saturated_8c,7989.149458,223038
1080p,test_003.png,1080,1920,2073600,4,3,tos_max4c_min8c,660.533959,245918
