workload,scenario,suite,scope,name,checked_median_ms,unchecked_median_ms,unchecked_minus_checked_ms,unchecked_vs_checked_percent,checked_process_medians_ms,unchecked_process_medians_ms,checked_sample_count,unchecked_sample_count,checksum
publication_structured,construction.end_to_end.min_tree_float,construction,end_to_end,min_tree_float,43.618167,43.640333,0.022165999999998576,0.05081827487156687,"[43.526083,43.087084,43.944709,43.618167,45.154666]","[42.349,43.640333,42.965375,43.741209,43.662959]",75,75,17718219144630527338
publication_structured,construction.end_to_end.min_tree_int32,construction,end_to_end,min_tree_int32,41.794375,40.099584,-1.6947910000000022,-4.055069611640327,"[41.794375,39.78775,42.887625,40.346167,43.253333]","[39.332959,40.720417,39.468667,40.461083,40.099584]",75,75,579425750891563023
publication_structured,construction.end_to_end.min_tree_uint8,construction,end_to_end,min_tree_uint8,25.269167,22.518666,-2.750501,-10.88481072605203,"[24.5155,25.153084,25.546625,26.436,25.269167]","[23.073167,22.859625,22.439333,22.518666,22.163666]",75,75,4952857276533101904
publication_structured,construction.end_to_end.self_dual_residual_saturated,construction,end_to_end,self_dual_residual_saturated,3961.419459,3760.373875,-201.04558399999996,-5.075089524873255,"[3960.263542,3961.419459,3899.936584,3983.354208,3986.6255]","[3826.518125,3713.255416,3760.373875,3678.07675,3838.854584]",75,75,1505565930865295822
publication_structured,construction.end_to_end.self_dual_residual_unrestricted,construction,end_to_end,self_dual_residual_unrestricted,632.212125,592.204667,-40.00745800000004,-6.328169995157884,"[625.607666,655.185083,630.415792,632.212125,645.380459]","[583.089416,600.081083,592.204667,565.597791,634.824458]",75,75,2146567386779953829
publication_structured,construction.end_to_end.tree_of_shapes_exact_self_dual,construction,end_to_end,tree_of_shapes_exact_self_dual,74.386125,73.647291,-0.7388340000000113,-0.9932416831768154,"[78.749209,73.626208,74.386125,77.864375,73.78325]","[73.389041,73.647291,72.403292,74.331042,74.78075]",75,75,13539195722075171332
publication_structured,construction.end_to_end.tree_of_shapes_min4c_max8c,construction,end_to_end,tree_of_shapes_min4c_max8c,79.332292,81.112959,1.7806670000000082,2.244567697602906,"[76.5515,81.254958,79.318,88.517375,79.332292]","[83.264125,80.658333,81.112959,80.554542,81.38175]",75,75,5140514753176238614
publication_structured,construction.end_to_end.tree_of_shapes_min8c_max4c,construction,end_to_end,tree_of_shapes_min8c_max4c,81.125,83.540084,2.415083999999993,2.976991063174106,"[81.125,80.911667,81.101542,83.719333,81.444875]","[82.908458,83.540084,79.320291,85.017125,84.249583]",75,75,10561692135360630162
publication_structured,construction.end_to_end.tree_of_shapes_self_dual,construction,end_to_end,tree_of_shapes_self_dual,75.673417,76.165458,0.4920410000000004,0.6502164425851165,"[72.14425,78.7005,75.673417,75.985083,74.260375]","[79.221416,72.256417,76.165458,72.740875,76.533792]",75,75,4139807208757735135
publication_structured,editing.established_input.editor_batch_merge_commit,editing,established_input,editor_batch_merge_commit,3.059208,2.827916,-0.23129199999999983,-7.560518931697347,"[3.015958,3.025375,3.059208,3.179833,3.09225]","[2.827916,2.69925,2.681292,2.959708,2.938625]",75,75,5892869842098538579
publication_structured,editing.established_input.safe_merge_leaf,editing,established_input,safe_merge_leaf,0.000542,0.000416,-0.00012599999999999997,-23.24723247232472,"[0.000542,0.000708,0.0005,0.000583,0.000459]","[0.000458,0.000292,0.000417,0.000416,0.000375]",75,75,11330643769017044248
publication_structured,editing.established_input.safe_merge_sequence,editing,established_input,safe_merge_sequence,0.008583,0.007375,-0.0012080000000000007,-14.074332983805204,"[0.008583,0.007541,0.008583,0.009167,0.008583]","[0.00725,0.006625,0.007416,0.007375,0.007667]",75,75,5892869842098538579
publication_structured,editing.established_input.safe_prune_leaf,editing,established_input,safe_prune_leaf,0.001,0.000709,-0.000291,-29.100000000000005,"[0.001417,0.001125,0.00075,0.000916,0.001]","[0.000709,0.000709,0.000792,0.000916,0.000709]",75,75,11330643769017044248
publication_structured,filters.established_input.adaptive_depth_criterion,filters,established_input,adaptive_depth_criterion,4.041375,3.66025,-0.3811250000000004,-9.430577464353107,"[4.10175,4.130333,3.720042,4.041375,3.905334]","[3.676625,3.63725,3.66025,3.60625,3.677125]",75,75,17937030666816089371
publication_structured,filters.established_input.adaptive_mser_criterion,filters,established_input,adaptive_mser_criterion,4.0265,3.370209,-0.6562910000000004,-16.299292189246252,"[4.075916,5.447416,3.601291,4.0265,3.730542]","[3.380167,3.352917,3.370209,3.359875,3.388583]",75,75,1625328791670360629
publication_structured,filters.established_input.depth_stability,filters,established_input,depth_stability,3.329042,3.067833,-0.261209,-7.8463714185642575,"[3.40975,3.329042,3.135,3.480667,3.315459]","[3.120708,3.183791,3.043792,3.033667,3.067833]",75,75,4434977605648080897
publication_structured,filters.established_input.direct_criterion,filters,established_input,direct_criterion,1.233167,1.359458,0.12629100000000015,10.241191987784305,"[1.227833,1.402292,1.194458,1.426417,1.233167]","[1.183958,1.393459,1.361416,1.327583,1.359458]",75,75,1035754266701122481
publication_structured,filters.established_input.extinction_contour_rank,filters,established_input,extinction_contour_rank,31.255834,30.444916,-0.8109180000000009,-2.5944532467122805,"[33.333875,31.732417,31.091792,31.255834,31.113459]","[31.785958,30.913958,30.444916,29.359542,30.29375]",75,75,11652683708932855380
publication_structured,filters.established_input.extinction_ranked_formal_saliency,filters,established_input,extinction_ranked_formal_saliency,215.102292,182.378,-32.72429200000002,-15.213362766027627,"[215.102292,215.235625,211.835291,215.63425,209.836584]","[185.494,187.170083,182.378,180.411833,180.044958]",75,75,9067224900251719872
publication_structured,filters.established_input.extinction_top_16,filters,established_input,extinction_top_16,10.50775,9.873833,-0.6339170000000003,-6.032851942613792,"[10.893917,10.995375,10.017458,10.297916,10.50775]","[10.277875,9.522292,10.68275,9.487542,9.873833]",75,75,3481300253775975217
publication_structured,filters.established_input.mser,filters,established_input,mser,3.14325,2.813875,-0.3293750000000002,-10.4788037858904,"[3.14325,3.293417,2.9215,3.157667,3.077916]","[2.88025,2.947625,2.792917,2.757042,2.813875]",75,75,2088841923217768978
publication_structured,filters.established_input.pruning_max_attribute,filters,established_input,pruning_max_attribute,3.54925,3.15525,-0.3939999999999997,-11.10093681763752,"[3.54925,3.542666,3.531459,3.98025,3.584958]","[3.099375,3.218292,3.575791,3.15525,3.111209]",75,75,6527587758246602465
publication_structured,filters.established_input.pruning_max_criterion,filters,established_input,pruning_max_criterion,3.422917,3.115,-0.3079169999999998,-8.99574836316509,"[3.321958,3.422917,3.40325,3.605959,3.573792]","[3.115,3.100417,3.301125,3.155459,3.067542]",75,75,6527587758246602465
publication_structured,filters.established_input.pruning_min_attribute,filters,established_input,pruning_min_attribute,3.172,2.890666,-0.2813340000000002,-8.869293820933166,"[2.898959,3.717375,3.045416,3.172,3.234459]","[2.858667,2.905167,3.078083,2.890666,2.783125]",75,75,1035754266701122481
publication_structured,filters.established_input.pruning_min_criterion,filters,established_input,pruning_min_criterion,3.120625,2.922166,-0.19845900000000016,-6.3595914279992005,"[2.969917,3.120625,3.101917,3.389958,3.268042]","[2.762042,2.9475,3.089584,2.74025,2.922166]",75,75,1035754266701122481
publication_structured,filters.established_input.subtractive_criterion,filters,established_input,subtractive_criterion,1.431959,1.419125,-0.012834000000000012,-0.8962547112033259,"[1.400125,1.431959,1.422208,1.442458,1.444041]","[1.410209,1.431125,1.419584,1.419125,1.346209]",75,75,1035754266701122481
publication_structured,filters.established_input.subtractive_score,filters,established_input,subtractive_score,1.40375,1.44925,0.045499999999999874,3.2413178984861846,"[1.40375,1.314167,1.297583,1.555625,1.442625]","[1.237541,1.382292,1.492291,1.44925,1.455417]",75,75,17762129354564139653
publication_structured,filters.established_input.ultimate_attribute_opening,filters,established_input,ultimate_attribute_opening,4.510125,4.084583,-0.4255420000000001,-9.435259554890385,"[4.521125,4.723208,3.998292,4.510125,4.2215]","[4.138291,3.991791,4.391167,3.985208,4.084583]",75,75,6405040882791869147
publication_structured,filters.established_input.viterbi_attribute,filters,established_input,viterbi_attribute,2.39925,2.088792,-0.3104579999999997,-12.939793685526713,"[2.39925,2.306916,2.16225,2.5075,2.409208]","[2.088792,1.906833,2.225417,1.994875,2.135041]",75,75,1035754266701122481
publication_structured,interoperability.established_input.attributes_in_higra_space,interoperability,established_input,attributes_in_higra_space,93.0005,93.551625,0.551124999999999,0.5926043408368775,"[96.920583,96.556625,91.143125,93.0005,90.625791]","[90.306917,92.06125,93.551625,94.034292,93.7655]",75,75,16431459413714625850
publication_structured,interoperability.established_input.export_higra,interoperability,established_input,export_higra,6.869416,6.268,-0.6014160000000004,-8.754980044883009,"[6.9865,6.702542,6.671834,6.897,6.869416]","[6.268,6.70125,6.343,6.239791,6.257708]",75,75,13032540612672273877
publication_structured,interoperability.established_input.import_higra,interoperability,established_input,import_higra,1.426417,1.292584,-0.1338330000000001,-9.38245968745466,"[1.423625,1.560083,1.42675,1.414875,1.426417]","[1.252292,1.353959,1.313417,1.230209,1.292584]",75,75,2270227520204157609
publication_structured,interoperability.established_input.map_area_to_image,interoperability,established_input,map_area_to_image,0.770958,0.783625,0.012666999999999984,1.643020761182834,"[0.804125,0.815166,0.766417,0.770958,0.75675]","[0.804458,0.822166,0.783625,0.762125,0.771917]",75,75,14582325295194145908
publication_structured,interoperability.established_input.normalized_altitude_saliency,interoperability,established_input,normalized_altitude_saliency,38.121542,26.605375,-11.516167,-30.20907968518167,"[40.116458,38.121542,36.742708,39.409167,38.119875]","[29.761583,26.605375,26.36975,26.403416,26.904542]",75,75,13708646807200189674
publication_structured,interoperability.established_input.project_area_to_higra,interoperability,established_input,project_area_to_higra,6.824208,6.25075,-0.5734579999999996,-8.403290169350052,"[7.473958,7.220958,6.613791,6.824208,6.820667]","[6.25075,6.583917,6.209584,6.136459,6.329917]",75,75,10187431669538401938
publication_structured,interoperability.established_input.reconstruct_max_tree,interoperability,established_input,reconstruct_max_tree,0.097833,0.077417,-0.020416000000000004,-20.868214201751968,"[0.099208,0.097916,0.097792,0.097833,0.097709]","[0.076875,0.081208,0.07875,0.077417,0.077125]",75,75,15160094104251005329
publication_structured,interoperability.established_input.topological_saliency,interoperability,established_input,topological_saliency,53.386333,41.961375,-11.424958000000004,-21.40052960745591,"[53.525541,53.386333,51.382334,56.848334,52.420875]","[43.95825,43.85175,41.607333,41.150625,41.961375]",75,75,6078843495904698590
publication_structured,interoperability.established_input.weighted_view_attributes,interoperability,established_input,weighted_view_attributes,94.873667,94.705416,-0.16825099999999793,-0.17734214911288015,"[94.873667,96.458042,90.916625,96.20525,90.495834]","[97.445291,99.884291,94.705416,90.176542,92.442917]",75,75,12026243191788074783
publication_structured,pipelines.end_to_end.max_tree_area_direct,pipelines,end_to_end,max_tree_area_direct,26.938125,24.140416,-2.797709000000001,-10.385685714948611,"[26.514375,26.726958,26.938125,27.36725,27.349208]","[26.199791,25.158416,23.67725,24.140416,23.787625]",75,75,11880357283923850512
publication_structured,pipelines.end_to_end.max_tree_max_dist_direct,pipelines,end_to_end,max_tree_max_dist_direct,121.214709,116.326583,-4.888126,-4.032617856633225,"[121.214709,116.77625,118.633084,121.8225,122.413916]","[119.782417,116.326583,115.468875,116.737208,111.735375]",75,75,13426387529032875194
publication_structured,pipelines.end_to_end.max_tree_shape_group_direct_area,pipelines,end_to_end,max_tree_shape_group_direct_area,197.012167,190.789333,-6.222834000000006,-3.158603904905022,"[202.286917,192.894833,197.012167,197.015125,193.13325]","[232.662625,201.013041,189.387917,190.789333,188.488]",75,75,6721934526967530996
publication_structured,pipelines.end_to_end.min_tree_area_pruning_min,pipelines,end_to_end,min_tree_area_pruning_min,28.374083,25.54125,-2.8328329999999973,-9.983875073601489,"[28.850167,29.434916,28.000917,28.374083,28.36325]","[24.996583,25.84475,25.161292,25.60525,25.54125]",75,75,17129809965548054375
publication_structured,pipelines.end_to_end.tree_of_shapes_boundary_group_direct_area,pipelines,end_to_end,tree_of_shapes_boundary_group_direct_area,240.4075,242.922167,2.514667000000003,1.04600189261983,"[240.4075,250.141,229.763458,238.077583,252.988167]","[242.922167,244.721709,220.77975,262.2125,226.08025]",75,75,7078668298303738833
publication_real_lena,attribute_bundles.established_input.casf_area,attribute_bundles,established_input,casf_area,0.020916,0.020792,-0.0001239999999999991,-0.5928475807993827,"[0.021208,0.022209,0.020916,0.02075,0.020667]","[0.020583,0.020917,0.020625,0.020792,0.020917]",75,75,13477620812164820474
publication_real_lena,attribute_bundles.established_input.casf_area_sequential_scalars,attribute_bundles,established_input,casf_area_sequential_scalars,0.020708,0.020875,0.00016700000000000048,0.8064516129032251,"[0.020958,0.020625,0.020708,0.020958,0.0205]","[0.020667,0.020833,0.021375,0.020875,0.021125]",75,75,13477620812164820474
publication_real_lena,attribute_bundles.established_input.casf_bounding_box,attribute_bundles,established_input,casf_bounding_box,0.260709,0.25775,-0.002959000000000045,-1.1349819147018492,"[0.372334,0.244917,0.25025,0.277583,0.260709]","[0.244041,0.25775,0.253959,0.26875,0.268125]",75,75,6961672338462964125
publication_real_lena,attribute_bundles.established_input.casf_bounding_box_sequential_scalars,attribute_bundles,established_input,casf_bounding_box_sequential_scalars,0.6095,0.605875,-0.0036249999999999893,-0.5947497949138625,"[0.991709,0.607416,0.6095,0.576458,0.619459]","[0.579625,0.605875,0.634458,0.593167,0.622709]",75,75,6961672338462964125
publication_real_lena,attribute_bundles.established_input.connected_filter,attribute_bundles,established_input,connected_filter,0.112375,0.114958,0.002583000000000002,2.2985539488320272,"[0.128417,0.112375,0.118667,0.099333,0.099583]","[0.104083,0.123834,0.114958,0.11075,0.117667]",75,75,15689454362386634177
publication_real_lena,attribute_bundles.established_input.connected_filter_sequential_scalars,attribute_bundles,established_input,connected_filter_sequential_scalars,0.138417,0.128625,-0.009792000000000023,-7.0742755586380435,"[0.138625,0.152416,0.138417,0.1355,0.134375]","[0.135583,0.126709,0.136792,0.125958,0.128625]",75,75,15689454362386634177
publication_real_lena,attribute_bundles.established_input.max_distance_filter,attribute_bundles,established_input,max_distance_filter,47.002542,47.260958,0.258416000000004,0.5497915410617615,"[50.906,46.827084,46.619584,47.002542,47.048166]","[47.376042,47.127625,46.646208,47.260958,47.589083]",75,75,1174380813984115634
publication_real_lena,attribute_bundles.established_input.max_distance_filter_sequential_scalars,attribute_bundles,established_input,max_distance_filter_sequential_scalars,46.902625,47.53625,0.6336250000000021,1.3509371810213278,"[51.093666,46.902625,46.512291,47.095291,46.8945]","[47.543917,47.53975,46.780416,47.261042,47.53625]",75,75,1174380813984115634
publication_real_lena,attribute_bundles.established_input.moment_shape_filter,attribute_bundles,established_input,moment_shape_filter,1.201458,1.207708,0.006250000000000089,0.5202012887674856,"[1.462792,1.201458,1.117375,1.179666,1.301792]","[1.290458,1.184917,1.153375,1.207708,1.231125]",75,75,16922426492324826447
publication_real_lena,attribute_bundles.established_input.moment_shape_filter_sequential_scalars,attribute_bundles,established_input,moment_shape_filter_sequential_scalars,7.052792,7.000417,-0.052375000000000504,-0.74261370532408,"[7.914292,7.052792,7.02975,7.001875,7.337833]","[7.122292,6.998708,6.861875,7.053542,7.000417]",75,75,16922426492324826447
publication_real_lena,attribute_groups.established_input.all,attribute_groups,established_input,all,59.209583,60.809167,1.5995840000000001,2.7015626845404483,"[63.3135,58.720792,58.338209,59.209583,60.571625]","[58.960875,61.819083,58.491083,60.809167,61.367375]",75,75,18005992177796177191
publication_real_lena,attribute_groups.established_input.all_sequential_scalars,attribute_groups,established_input,all_sequential_scalars,131.193208,135.402292,4.20908399999999,3.2083093813819907,"[139.795792,131.193208,130.671208,131.020208,133.240625]","[133.811708,135.402292,133.027208,135.550583,137.900917]",75,75,18005992177796177191
publication_real_lena,attribute_groups.established_input.boundary,attribute_groups,established_input,boundary,9.363834,9.642375,0.2785409999999988,2.9746469234717132,"[9.895708,9.363834,9.273125,9.321875,9.382667]","[9.625833,9.690375,9.642375,9.518292,10.164375]",75,75,15901963107285988511
publication_real_lena,attribute_groups.established_input.boundary_sequential_scalars,attribute_groups,established_input,boundary_sequential_scalars,73.883542,76.247209,2.3636669999999924,3.199179324672863,"[78.456875,73.883542,73.599959,73.800833,74.80975]","[76.247209,77.682,75.778042,75.650208,77.467833]",75,75,15901963107285988511
publication_real_lena,attribute_groups.established_input.gray_level,attribute_groups,established_input,gray_level,0.166084,0.163458,-0.002626000000000017,-1.5811276221671111,"[0.1665,0.16175,0.158333,0.176542,0.166084]","[0.162875,0.168833,0.1585,0.163458,0.164958]",75,75,14630023111713434575
publication_real_lena,attribute_groups.established_input.gray_level_sequential_scalars,attribute_groups,established_input,gray_level_sequential_scalars,0.425541,0.424208,-0.0013330000000000286,-0.31324831214853965,"[0.425541,0.454167,0.434667,0.399833,0.400042]","[0.436125,0.400917,0.424208,0.411083,0.445917]",75,75,14630023111713434575
publication_real_lena,attribute_groups.established_input.moments,attribute_groups,established_input,moments,0.891791,0.898833,0.007041999999999993,0.7896469015722385,"[1.051667,0.879833,0.922666,0.891791,0.885667]","[0.892292,0.898625,0.904916,0.932542,0.898833]",75,75,12176014616937286358
publication_real_lena,attribute_groups.established_input.moments_sequential_scalars,attribute_groups,established_input,moments_sequential_scalars,6.214334,6.306458,0.0921240000000001,1.482443653656218,"[6.704458,6.228583,6.16475,6.181291,6.214334]","[6.306458,6.337791,6.269333,6.257208,7.820458]",75,75,12176014616937286358
publication_real_lena,attribute_groups.established_input.shape,attribute_groups,established_input,shape,58.314875,58.694,0.37912500000000193,0.6501342924939868,"[63.69425,58.314875,59.326875,58.09275,58.074125]","[59.047458,58.694,57.874708,58.510708,59.878875]",75,75,9191221228463435959
publication_real_lena,attribute_groups.established_input.shape_sequential_scalars,attribute_groups,established_input,shape_sequential_scalars,129.917916,132.840083,2.9221670000000017,2.249240974585831,"[147.681875,130.107125,129.917916,129.8035,129.686292]","[132.634334,134.667666,132.579333,132.840083,134.103459]",75,75,9191221228463435959
publication_real_lena,attribute_groups.established_input.tree_topology,attribute_groups,established_input,tree_topology,0.362875,0.362917,4.199999999998649e-05,0.011574233551492341,"[0.373,0.362875,0.358083,0.361375,0.363584]","[0.354042,0.367708,0.356917,0.362917,0.376208]",75,75,13705709365847139685
publication_real_lena,attribute_groups.established_input.tree_topology_sequential_scalars,attribute_groups,established_input,tree_topology_sequential_scalars,0.881708,0.889708,0.008000000000000007,0.9073298643088146,"[0.92825,0.881708,0.87325,0.878542,0.926209]","[0.878208,0.90525,0.878208,0.889708,0.945917]",75,75,13705709365847139685
publication_real_lena,attributes.established_input.area_delta_radius_2,attributes,established_input,area_delta_radius_2,0.658,0.653625,-0.004375000000000018,-0.6648936170212782,"[0.682875,0.653542,0.719583,0.62925,0.658]","[0.644375,0.637,0.673375,0.653625,0.678583]",75,75,12352701059227337511
publication_real_lena,attributes.established_input.heterogeneous_request,attributes,established_input,heterogeneous_request,56.803333,57.618084,0.8147510000000011,1.43433660838177,"[60.737041,56.803333,56.3415,56.767833,58.746166]","[57.453875,58.157333,56.766125,57.618084,57.966708]",75,75,8853638389996892200
publication_real_lena,attributes.established_input.scalar_area,attributes,established_input,scalar_area,0.021292,0.021292,0.0,0.0,"[0.020959,0.022041,0.021292,0.020958,0.021292]","[0.021,0.020625,0.021417,0.021833,0.021292]",75,75,13477620812164820474
publication_real_lena,attributes.established_input.scalar_avg_child_height_node,attributes,established_input,scalar_avg_child_height_node,0.078292,0.079125,0.0008330000000000004,1.063965666990252,"[0.079833,0.078292,0.078083,0.07975,0.076916]","[0.079125,0.078291,0.080166,0.078,0.07975]",75,75,15856593256168274921
publication_real_lena,attributes.established_input.scalar_axis_orientation,attributes,established_input,scalar_axis_orientation,0.294417,0.284084,-0.010332999999999981,-3.5096478803873343,"[0.318041,0.311,0.294417,0.288292,0.2895]","[0.292916,0.2755,0.284084,0.334791,0.273709]",75,75,5224861079457918216
publication_real_lena,attributes.established_input.scalar_balance_node,attributes,established_input,scalar_balance_node,0.086667,0.087333,0.0006659999999999999,0.7684585828515944,"[0.088291,0.086667,0.0885,0.085208,0.084083]","[0.08675,0.087666,0.0905,0.084625,0.087333]",75,75,15054301252569337400
publication_real_lena,attributes.established_input.scalar_bitquads_area,attributes,established_input,scalar_bitquads_area,6.6555,6.865459,0.20995900000000045,3.1546690706934166,"[6.873958,6.700791,6.6555,6.546417,6.586625]","[7.0165,6.758834,6.796,6.971375,6.865459]",75,75,7305039577851624824
publication_real_lena,attributes.established_input.scalar_bitquads_circularity,attributes,established_input,scalar_bitquads_circularity,6.660167,6.927333,0.26716599999999957,4.011400915322394,"[6.716583,6.575167,6.82425,6.660167,6.62025]","[7.003958,6.828958,6.833959,6.927333,6.960917]",75,75,7889925252890528907
publication_real_lena,attributes.established_input.scalar_bitquads_length_average,attributes,established_input,scalar_bitquads_length_average,6.654042,6.845042,0.19100000000000072,2.8704357441687423,"[6.791292,6.654042,6.7555,6.622209,6.582416]","[6.983,6.845042,6.82425,6.794709,6.936375]",75,75,13979721703187910837
publication_real_lena,attributes.established_input.scalar_bitquads_number_euler,attributes,established_input,scalar_bitquads_number_euler,6.636125,6.963875,0.32775,4.938876226713629,"[7.028792,6.689333,6.634917,6.570042,6.636125]","[6.972292,6.804958,6.778916,7.152334,6.963875]",75,75,8839159903920816414
publication_real_lena,attributes.established_input.scalar_bitquads_number_holes,attributes,established_input,scalar_bitquads_number_holes,6.787875,6.875291,0.08741600000000016,1.2878257186527575,"[6.822834,7.154875,6.787875,6.639,6.620166]","[6.993917,6.875291,6.792875,6.865875,6.884542]",75,75,7935837551725387163
publication_real_lena,attributes.established_input.scalar_bitquads_perimeter,attributes,established_input,scalar_bitquads_perimeter,6.747291,6.887958,0.14066700000000054,2.084792252179435,"[6.825666,6.747291,6.822458,6.649416,6.626458]","[6.910917,6.832,6.864834,6.887958,6.925542]",75,75,12575837109284824285
publication_real_lena,attributes.established_input.scalar_bitquads_perimeter_average,attributes,established_input,scalar_bitquads_perimeter_average,6.657292,6.891041,0.23374900000000043,3.511172410643848,"[6.657292,6.612625,6.76875,6.6995,6.63575]","[7.01125,6.891041,6.829125,6.856417,6.960458]",75,75,14161337321046570170
publication_real_lena,attributes.established_input.scalar_bitquads_perimeter_continuous,attributes,established_input,scalar_bitquads_perimeter_continuous,6.722,6.928958,0.2069579999999993,3.0788158286224165,"[6.903208,6.659417,7.18175,6.722,6.611959]","[6.928958,6.873292,6.843542,6.93775,6.9435]",75,75,1708781225946988127
publication_real_lena,attributes.established_input.scalar_bitquads_width_average,attributes,established_input,scalar_bitquads_width_average,6.686291,6.841167,0.15487600000000068,2.3163215600398024,"[6.85075,6.7185,6.686291,6.670541,6.615083]","[6.969791,6.838083,6.800791,6.841167,6.9145]",75,75,12286710647821869196
publication_real_lena,attributes.established_input.scalar_box_col_max,attributes,established_input,scalar_box_col_max,0.190041,0.188417,-0.0016239999999999866,-0.8545524386842751,"[0.294125,0.18825,0.187875,0.190041,0.197333]","[0.204583,0.187625,0.187042,0.188417,0.197209]",75,75,17859205481335735567
publication_real_lena,attributes.established_input.scalar_box_col_min,attributes,established_input,scalar_box_col_min,0.197458,0.1915,-0.005957999999999991,-3.0173505251749666,"[0.311959,0.197458,0.190083,0.187917,0.197625]","[0.205,0.186708,0.189125,0.1915,0.196792]",75,75,12293905895014842982
publication_real_lena,attributes.established_input.scalar_box_height,attributes,established_input,scalar_box_height,0.189459,0.196084,0.00662500000000002,3.496798779683208,"[0.289208,0.189083,0.19675,0.187958,0.189459]","[0.19275,0.196084,0.196125,0.200292,0.189834]",75,75,10090815378715763563
publication_real_lena,attributes.established_input.scalar_box_row_max,attributes,established_input,scalar_box_row_max,0.196334,0.188042,-0.008292000000000022,-4.223415200627512,"[0.291833,0.196125,0.196334,0.193417,0.19875]","[0.202042,0.187958,0.187417,0.19725,0.188042]",75,75,9742434721418795828
publication_real_lena,attributes.established_input.scalar_box_row_min,attributes,established_input,scalar_box_row_min,0.194916,0.196416,0.0015000000000000013,0.7695622729791296,"[0.290708,0.194417,0.194916,0.188833,0.196084]","[0.2005,0.188208,0.186875,0.196416,0.19925]",75,75,2902501197927248566
publication_real_lena,attributes.established_input.scalar_box_width,attributes,established_input,scalar_box_width,0.198083,0.188542,-0.009541000000000022,-4.8166677604842505,"[0.296208,0.210167,0.197042,0.198083,0.188625]","[0.186083,0.1975,0.195375,0.188542,0.187333]",75,75,10322746172812842564
publication_real_lena,attributes.established_input.scalar_central_moment_02,attributes,established_input,scalar_central_moment_02,0.168459,0.167625,-0.0008340000000000014,-0.49507595319929765,"[0.1785,0.182292,0.168459,0.167667,0.167]","[0.186875,0.166583,0.186333,0.167625,0.166209]",75,75,1689803011260714432
publication_real_lena,attributes.established_input.scalar_central_moment_03,attributes,established_input,scalar_central_moment_03,0.180333,0.184333,0.0040000000000000036,2.2181187026223625,"[0.176958,0.192458,0.178959,0.180333,0.187041]","[0.186375,0.168291,0.184333,0.186208,0.167583]",75,75,585616107166796089
publication_real_lena,attributes.established_input.scalar_central_moment_11,attributes,established_input,scalar_central_moment_11,0.179583,0.170333,-0.00924999999999998,-5.150821625654977,"[0.184625,0.179583,0.179583,0.168125,0.167917]","[0.185167,0.166625,0.177792,0.170333,0.16675]",75,75,12176686267235308577
publication_real_lena,attributes.established_input.scalar_central_moment_12,attributes,established_input,scalar_central_moment_12,0.180625,0.169,-0.011624999999999996,-6.435986159169548,"[0.185042,0.168667,0.180625,0.181125,0.168708]","[0.187417,0.170666,0.169,0.167916,0.168084]",75,75,17224055942499204891
publication_real_lena,attributes.established_input.scalar_central_moment_20,attributes,established_input,scalar_central_moment_20,0.174583,0.169458,-0.005124999999999991,-2.9355664640887125,"[0.188625,0.186167,0.174583,0.165875,0.17425]","[0.175625,0.165084,0.169458,0.186583,0.165416]",75,75,16285260923017996385
publication_real_lena,attributes.established_input.scalar_central_moment_21,attributes,established_input,scalar_central_moment_21,0.169042,0.173709,0.0046670000000000045,2.760852332556407,"[0.180041,0.168375,0.169042,0.178875,0.168333]","[0.186458,0.169333,0.184292,0.173709,0.168375]",75,75,13641696027288824210
publication_real_lena,attributes.established_input.scalar_central_moment_30,attributes,established_input,scalar_central_moment_30,0.174708,0.169708,-0.0050000000000000044,-2.861918172035627,"[0.172584,0.186458,0.181834,0.174708,0.168833]","[0.179541,0.169708,0.178,0.167208,0.166959]",75,75,2845569140337038806
publication_real_lena,attributes.established_input.scalar_circularity,attributes,established_input,scalar_circularity,0.25275,0.244959,-0.007790999999999965,-3.0824925816023585,"[0.266,0.25275,0.251959,0.253916,0.239708]","[0.261,0.2405,0.2415,0.287667,0.244959]",75,75,10506183292568722460
publication_real_lena,attributes.established_input.scalar_compactness,attributes,established_input,scalar_compactness,0.261875,0.261083,-0.0007920000000000149,-0.30243436754177067,"[0.300833,0.261875,0.265459,0.255083,0.246167]","[0.273833,0.28375,0.241667,0.261083,0.257167]",75,75,39369422875645858
publication_real_lena,attributes.established_input.scalar_contour_perimeter,attributes,established_input,scalar_contour_perimeter,2.249792,2.29075,0.04095800000000027,1.8205238528717471,"[2.328916,2.239792,2.250791,2.249792,2.233083]","[3.198875,2.265792,2.29075,2.239792,2.355875]",75,75,15423186097090393322
publication_real_lena,attributes.established_input.scalar_contour_pixels,attributes,established_input,scalar_contour_pixels,2.307625,2.283542,-0.024082999999999632,-1.0436271057905677,"[2.392166,2.307625,2.228417,2.320833,2.27325]","[2.347625,2.266042,2.283542,2.280208,2.305542]",75,75,5121732343940650080
publication_real_lena,attributes.established_input.scalar_contour_side_east,attributes,established_input,scalar_contour_side_east,2.216792,2.242292,0.025500000000000078,1.150310899714535,"[2.360166,2.216792,2.23375,2.203084,2.213541]","[2.314209,2.242292,2.219958,2.207208,2.36575]",75,75,1251615585291146015
