workload,scenario,suite,scope,name,process_runs_per_mode,repetitions_per_process,samples_per_mode,checked_median_of_process_medians_ms,unchecked_median_of_process_medians_ms,unchecked_vs_checked_percent,bootstrap_ci95_low_percent,bootstrap_ci95_high_percent,bootstrap_replicates,cliffs_delta_process_medians,inference,checked_process_medians_ms,unchecked_process_medians_ms,checked_pooled_sample_median_ms,unchecked_pooled_sample_median_ms,checksum
publication_real_lena,attribute_bundles.established_input.casf_area_sequential_scalars,attribute_bundles,established_input,casf_area_sequential_scalars,5,15,75,0.020708,0.020875,0.8064516129032251,-0.5964309571524051,3.220977400038638,20000,0.44,INCONCLUSIVE,"[0.020958,0.020625,0.020708,0.020958,0.0205]","[0.020667,0.020833,0.021375,0.020875,0.021125]",0.02075,0.020917,13477620812164820474
publication_real_lena,attribute_bundles.established_input.casf_bounding_box,attribute_bundles,established_input,casf_bounding_box,5,15,75,0.260709,0.25775,-1.1349819147018492,-30.774519651710563,7.392607392607409,20000,-0.2,INCONCLUSIVE,"[0.372334,0.244917,0.25025,0.277583,0.260709]","[0.244041,0.25775,0.253959,0.26875,0.268125]",0.261083,0.256125,6961672338462964125
publication_real_lena,attribute_bundles.established_input.casf_bounding_box_sequential_scalars,attribute_bundles,established_input,casf_bounding_box_sequential_scalars,5,15,75,0.6095,0.605875,-0.5947497949138625,-38.90596939223098,5.103060413768223,20000,-0.12,INCONCLUSIVE,"[0.991709,0.607416,0.6095,0.576458,0.619459]","[0.579625,0.605875,0.634458,0.593167,0.622709]",0.614583,0.611584,6961672338462964125
publication_real_lena,attribute_bundles.established_input.connected_filter,attribute_bundles,established_input,connected_filter,5,15,75,0.112375,0.114958,2.2985539488320272,-12.289853118390115,18.457108916472855,20000,0.12,INCONCLUSIVE,"[0.128417,0.112375,0.118667,0.099333,0.099583]","[0.104083,0.123834,0.114958,0.11075,0.117667]",0.112542,0.11475,15689454362386634177
publication_real_lena,attribute_bundles.established_input.connected_filter_sequential_scalars,attribute_bundles,established_input,connected_filter_sequential_scalars,5,15,75,0.138417,0.128625,-7.0742755586380435,-15.609253621667019,0.8989767441860641,20000,-0.68,INCONCLUSIVE,"[0.138625,0.152416,0.138417,0.1355,0.134375]","[0.135583,0.126709,0.136792,0.125958,0.128625]",0.138667,0.131042,15689454362386634177
publication_real_lena,attribute_bundles.established_input.max_distance_filter,attribute_bundles,established_input,max_distance_filter,5,15,75,47.002542,47.260958,0.5497915410617615,-7.160338663418841,1.622618511567997,20000,0.36,INCONCLUSIVE,"[50.906,46.827084,46.619584,47.002542,47.048166]","[47.376042,47.127625,46.646208,47.260958,47.589083]",46.987458,47.152791,1174380813984115634
publication_real_lena,attribute_bundles.established_input.max_distance_filter_sequential_scalars,attribute_bundles,established_input,max_distance_filter_sequential_scalars,5,15,75,46.902625,47.53625,1.3509371810213278,-6.962538174497002,2.2014804645937636,20000,0.36,INCONCLUSIVE,"[51.093666,46.902625,46.512291,47.095291,46.8945]","[47.543917,47.53975,46.780416,47.261042,47.53625]",47.009167,47.26225,1174380813984115634
publication_real_lena,attribute_bundles.established_input.moment_shape_filter,attribute_bundles,established_input,moment_shape_filter,5,15,75,1.201458,1.207708,0.5202012887674856,-17.438159355533813,9.391810902407972,20000,-0.04,INCONCLUSIVE,"[1.462792,1.201458,1.117375,1.179666,1.301792]","[1.290458,1.184917,1.153375,1.207708,1.231125]",1.230167,1.210875,16922426492324826447
publication_real_lena,attribute_bundles.established_input.moment_shape_filter_sequential_scalars,attribute_bundles,established_input,moment_shape_filter_sequential_scalars,5,15,75,7.052792,7.000417,-0.74261370532408,-11.547147868691221,0.9854253464443463,20000,-0.52,INCONCLUSIVE,"[7.914292,7.052792,7.02975,7.001875,7.337833]","[7.122292,6.998708,6.861875,7.053542,7.000417]",7.156333,7.027792,16922426492324826447
publication_real_lena,attribute_groups.established_input.all,attribute_groups,established_input,all,5,15,75,59.209583,60.809167,2.7015626845404483,-3.955448679981355,5.192422002533537,20000,0.2,INCONCLUSIVE,"[63.3135,58.720792,58.338209,59.209583,60.571625]","[58.960875,61.819083,58.491083,60.809167,61.367375]",59.613708,60.344,18005992177796177191
publication_real_lena,attribute_groups.established_input.all_sequential_scalars,attribute_groups,established_input,all_sequential_scalars,5,15,75,131.193208,135.402292,3.2083093813819907,-3.142798461344254,5.112847762667716,20000,0.52,INCONCLUSIVE,"[139.795792,131.193208,130.671208,131.020208,133.240625]","[133.811708,135.402292,133.027208,135.550583,137.900917]",131.328042,134.485875,18005992177796177191
publication_real_lena,attribute_groups.established_input.boundary,attribute_groups,established_input,boundary,5,15,75,9.363834,9.642375,2.9746469234717132,-2.5600290550206295,8.549286542243273,20000,0.68,INCONCLUSIVE,"[9.895708,9.363834,9.273125,9.321875,9.382667]","[9.625833,9.690375,9.642375,9.518292,10.164375]",9.381917,9.672334,15901963107285988511
publication_real_lena,attribute_groups.established_input.boundary_sequential_scalars,attribute_groups,established_input,boundary_sequential_scalars,5,15,75,73.883542,76.247209,3.199179324672863,-2.8164083772135973,5.255266514482715,20000,0.6,INCONCLUSIVE,"[78.456875,73.883542,73.599959,73.800833,74.80975]","[76.247209,77.682,75.778042,75.650208,77.467833]",74.184958,76.247209,15901963107285988511
publication_real_lena,attribute_groups.established_input.gray_level,attribute_groups,established_input,gray_level,5,15,75,0.166084,0.163458,-1.5811276221671111,-7.411267573721836,4.184219335198591,20000,-0.12,INCONCLUSIVE,"[0.1665,0.16175,0.158333,0.176542,0.166084]","[0.162875,0.168833,0.1585,0.163458,0.164958]",0.165208,0.16375,14630023111713434575
publication_real_lena,attribute_groups.established_input.gray_level_sequential_scalars,attribute_groups,established_input,gray_level_sequential_scalars,5,15,75,0.425541,0.424208,-0.31324831214853965,-7.764564597726531,9.076789559641153,20000,0.12,INCONCLUSIVE,"[0.425541,0.454167,0.434667,0.399833,0.400042]","[0.436125,0.400917,0.424208,0.411083,0.445917]",0.418958,0.415875,14630023111713434575
publication_real_lena,attribute_groups.established_input.moments,attribute_groups,established_input,moments,5,15,75,0.891791,0.898833,0.7896469015722385,-14.532546899351217,4.569568430271209,20000,0.28,INCONCLUSIVE,"[1.051667,0.879833,0.922666,0.891791,0.885667]","[0.892292,0.898625,0.904916,0.932542,0.898833]",0.933667,0.901584,12176014616937286358
publication_real_lena,attribute_groups.established_input.moments_sequential_scalars,attribute_groups,established_input,moments_sequential_scalars,5,15,75,6.214334,6.306458,1.482443653656218,-5.93634862057455,25.845472740924457,20000,0.68,INCONCLUSIVE,"[6.704458,6.228583,6.16475,6.181291,6.214334]","[6.306458,6.337791,6.269333,6.257208,7.820458]",6.235125,6.354916,12176014616937286358
publication_real_lena,attribute_groups.established_input.shape,attribute_groups,established_input,shape,5,15,75,58.314875,58.694,0.6501342924939868,-7.850394658858518,2.681991515886817,20000,0.04,INCONCLUSIVE,"[63.69425,58.314875,59.326875,58.09275,58.074125]","[59.047458,58.694,57.874708,58.510708,59.878875]",58.467792,58.694,9191221228463435959
publication_real_lena,attribute_groups.established_input.shape_sequential_scalars,attribute_groups,established_input,shape_sequential_scalars,5,15,75,129.917916,132.840083,2.249240974585831,-10.049839900800283,3.655962276981106,20000,0.6,INCONCLUSIVE,"[147.681875,130.107125,129.917916,129.8035,129.686292]","[132.634334,134.667666,132.579333,132.840083,134.103459]",130.047041,133.02225,9191221228463435959
publication_real_lena,attribute_groups.established_input.tree_topology,attribute_groups,established_input,tree_topology,5,15,75,0.362875,0.362917,0.011574233551492341,-2.7032171581769515,3.674267998622116,20000,-0.04,INCONCLUSIVE,"[0.373,0.362875,0.358083,0.361375,0.363584]","[0.354042,0.367708,0.356917,0.362917,0.376208]",0.363709,0.360375,13705709365847139685
publication_real_lena,attribute_groups.established_input.tree_topology_sequential_scalars,attribute_groups,established_input,tree_topology_sequential_scalars,5,15,75,0.881708,0.889708,0.9073298643088146,-5.182523598885346,7.282342907175621,20000,0.04,INCONCLUSIVE,"[0.92825,0.881708,0.87325,0.878542,0.926209]","[0.878208,0.90525,0.878208,0.889708,0.945917]",0.904583,0.891125,13705709365847139685
publication_real_lena,attributes.established_input.area_delta_radius_2,attributes,established_input,area_delta_radius_2,5,15,75,0.658,0.653625,-0.6648936170212782,-9.16614205727483,3.8736591179976188,20000,-0.2,INCONCLUSIVE,"[0.682875,0.653542,0.719583,0.62925,0.658]","[0.644375,0.637,0.673375,0.653625,0.678583]",0.670208,0.655458,12352701059227337511
publication_real_lena,attributes.established_input.heterogeneous_request,attributes,established_input,heterogeneous_request,5,15,75,56.803333,57.618084,1.43433660838177,-5.135181017461809,2.4476889931662527,20000,0.04,INCONCLUSIVE,"[60.737041,56.803333,56.3415,56.767833,58.746166]","[57.453875,58.157333,56.766125,57.618084,57.966708]",57.167666,57.661583,8853638389996892200
publication_real_lena,attributes.established_input.scalar_area,attributes,established_input,scalar_area,5,15,75,0.021292,0.021292,0.0,-3.3982124223039034,2.540860417058055,20000,0.04,INCONCLUSIVE,"[0.020959,0.022041,0.021292,0.020958,0.021292]","[0.021,0.020625,0.021417,0.021833,0.021292]",0.021334,0.021375,13477620812164820474
publication_real_lena,attributes.established_input.scalar_avg_child_height_node,attributes,established_input,scalar_avg_child_height_node,5,15,75,0.078292,0.079125,1.063965666990252,-1.931532073202813,2.8719642207083007,20000,0.16,INCONCLUSIVE,"[0.079833,0.078292,0.078083,0.07975,0.076916]","[0.079125,0.078291,0.080166,0.078,0.07975]",0.078709,0.0795,15856593256168274921
publication_real_lena,attributes.established_input.scalar_axis_orientation,attributes,established_input,scalar_axis_orientation,5,15,75,0.294417,0.284084,-3.5096478803873343,-11.990675241157566,13.713202702289617,20000,-0.44,INCONCLUSIVE,"[0.318041,0.311,0.294417,0.288292,0.2895]","[0.292916,0.2755,0.284084,0.334791,0.273709]",0.300834,0.287083,5224861079457918216
publication_real_lena,attributes.established_input.scalar_balance_node,attributes,established_input,scalar_balance_node,5,15,75,0.086667,0.087333,0.7684585828515944,-2.3561447840585115,4.422675297402701,20000,0.2,INCONCLUSIVE,"[0.088291,0.086667,0.0885,0.085208,0.084083]","[0.08675,0.087666,0.0905,0.084625,0.087333]",0.086583,0.086792,15054301252569337400
publication_real_lena,attributes.established_input.scalar_bitquads_area,attributes,established_input,scalar_bitquads_area,5,15,75,6.6555,6.865459,3.1546690706934166,-0.1236405575943178,6.491459373883446,20000,0.76,INCONCLUSIVE,"[6.873958,6.700791,6.6555,6.546417,6.586625]","[7.0165,6.758834,6.796,6.971375,6.865459]",6.666917,6.874792,7305039577851624824
publication_real_lena,attributes.established_input.scalar_bitquads_circularity,attributes,established_input,scalar_bitquads_circularity,5,15,75,6.660167,6.927333,4.011400915322394,1.510539619738438,5.795974472263121,20000,1.0,UNCHECKED_SLOWER,"[6.716583,6.575167,6.82425,6.660167,6.62025]","[7.003958,6.828958,6.833959,6.927333,6.960917]",6.701916,6.926542,7889925252890528907
publication_real_lena,attributes.established_input.scalar_bitquads_length_average,attributes,established_input,scalar_bitquads_length_average,5,15,75,6.654042,6.845042,2.8704357441687423,0.5804011546147736,5.377341693384308,20000,1.0,UNCHECKED_SLOWER,"[6.791292,6.654042,6.7555,6.622209,6.582416]","[6.983,6.845042,6.82425,6.794709,6.936375]",6.697334,6.890416,13979721703187910837
publication_real_lena,attributes.established_input.scalar_bitquads_number_euler,attributes,established_input,scalar_bitquads_number_euler,5,15,75,6.636125,6.963875,4.938876226713629,-0.9235868695502747,7.778771496920256,20000,0.68,INCONCLUSIVE,"[7.028792,6.689333,6.634917,6.570042,6.636125]","[6.972292,6.804958,6.778916,7.152334,6.963875]",6.657042,6.930958,8839159903920816414
publication_real_lena,attributes.established_input.scalar_bitquads_number_holes,attributes,established_input,scalar_bitquads_number_holes,5,15,75,6.787875,6.875291,1.2878257186527575,-3.9076014605426312,3.9934950271639735,20000,0.52,INCONCLUSIVE,"[6.822834,7.154875,6.787875,6.639,6.620166]","[6.993917,6.875291,6.792875,6.865875,6.884542]",6.725,6.880917,7935837551725387163
publication_real_lena,attributes.established_input.scalar_bitquads_perimeter,attributes,established_input,scalar_bitquads_perimeter,5,15,75,6.747291,6.887958,2.084792252179435,0.5738341137699887,4.152635359255608,20000,1.0,UNCHECKED_SLOWER,"[6.825666,6.747291,6.822458,6.649416,6.626458]","[6.910917,6.832,6.864834,6.887958,6.925542]",6.722,6.881083,12575837109284824285
publication_real_lena,attributes.established_input.scalar_bitquads_perimeter_average,attributes,established_input,scalar_bitquads_perimeter_average,5,15,75,6.657292,6.891041,3.511172410643848,1.8066999076639112,5.316846549618082,20000,1.0,UNCHECKED_SLOWER,"[6.657292,6.612625,6.76875,6.6995,6.63575]","[7.01125,6.891041,6.829125,6.856417,6.960458]",6.672375,6.909291,14161337321046570170
publication_real_lena,attributes.established_input.scalar_bitquads_perimeter_continuous,attributes,established_input,scalar_bitquads_perimeter_continuous,5,15,75,6.722,6.928958,3.0788158286224165,-3.519922024576183,4.794327974508006,20000,0.44,INCONCLUSIVE,"[6.903208,6.659417,7.18175,6.722,6.611959]","[6.928958,6.873292,6.843542,6.93775,6.9435]",6.747667,6.895125,1708781225946988127
publication_real_lena,attributes.established_input.scalar_bitquads_width_average,attributes,established_input,scalar_bitquads_width_average,5,15,75,6.686291,6.841167,2.3163215600398024,-0.13988249461737157,4.4861428780664125,20000,0.76,INCONCLUSIVE,"[6.85075,6.7185,6.686291,6.670541,6.615083]","[6.969791,6.838083,6.800791,6.841167,6.9145]",6.717042,6.892042,12286710647821869196
publication_real_lena,attributes.established_input.scalar_box_col_max,attributes,established_input,scalar_box_col_max,5,15,75,0.190041,0.188417,-0.8545524386842751,-35.93982150446239,7.652032982356438,20000,-0.28,INCONCLUSIVE,"[0.294125,0.18825,0.187875,0.190041,0.197333]","[0.204583,0.187625,0.187042,0.188417,0.197209]",0.190417,0.188417,17859205481335735567
publication_real_lena,attributes.established_input.scalar_box_col_min,attributes,established_input,scalar_box_col_min,5,15,75,0.197458,0.1915,-3.0173505251749666,-38.61372808606259,4.7228297599472,20000,-0.28,INCONCLUSIVE,"[0.311959,0.197458,0.190083,0.187917,0.197625]","[0.205,0.186708,0.189125,0.1915,0.196792]",0.195667,0.190041,12293905895014842982
publication_real_lena,attributes.established_input.scalar_box_height,attributes,established_input,scalar_box_height,5,15,75,0.189459,0.196084,3.496798779683208,-32.19966252662444,5.717859800801239,20000,0.28,INCONCLUSIVE,"[0.289208,0.189083,0.19675,0.187958,0.189459]","[0.19275,0.196084,0.196125,0.200292,0.189834]",0.193708,0.194458,10090815378715763563
publication_real_lena,attributes.established_input.scalar_box_row_max,attributes,established_input,scalar_box_row_max,5,15,75,0.196334,0.188042,-4.223415200627512,-35.565203386868525,2.9072906373832197,20000,-0.44,INCONCLUSIVE,"[0.291833,0.196125,0.196334,0.193417,0.19875]","[0.202042,0.187958,0.187417,0.19725,0.188042]",0.199375,0.189166,9742434721418795828
publication_real_lena,attributes.established_input.scalar_box_row_min,attributes,established_input,scalar_box_row_min,5,15,75,0.194916,0.196416,0.7695622729791296,-32.435295898289695,4.015717591734491,20000,-0.04,INCONCLUSIVE,"[0.290708,0.194417,0.194916,0.188833,0.196084]","[0.2005,0.188208,0.186875,0.196416,0.19925]",0.195083,0.192875,2902501197927248566
publication_real_lena,attributes.established_input.scalar_box_width,attributes,established_input,scalar_box_width,5,15,75,0.198083,0.188542,-4.8166677604842505,-36.348106735807285,0.23243775438739345,20000,-0.76,INCONCLUSIVE,"[0.296208,0.210167,0.197042,0.198083,0.188625]","[0.186083,0.1975,0.195375,0.188542,0.187333]",0.19975,0.188542,10322746172812842564
publication_real_lena,attributes.established_input.scalar_central_moment_02,attributes,established_input,scalar_central_moment_02,5,15,75,0.168459,0.167625,-0.49507595319929765,-8.04588243038642,11.45604084286116,20000,-0.12,INCONCLUSIVE,"[0.1785,0.182292,0.168459,0.167667,0.167]","[0.186875,0.166583,0.186333,0.167625,0.166209]",0.171042,0.174,1689803011260714432
publication_real_lena,attributes.established_input.scalar_central_moment_03,attributes,established_input,scalar_central_moment_03,5,15,75,0.180333,0.184333,2.2181187026223625,-10.40306670729947,4.167655601894227,20000,-0.28,INCONCLUSIVE,"[0.176958,0.192458,0.178959,0.180333,0.187041]","[0.186375,0.168291,0.184333,0.186208,0.167583]",0.180625,0.181291,585616107166796089
publication_real_lena,attributes.established_input.scalar_central_moment_11,attributes,established_input,scalar_central_moment_11,5,15,75,0.179583,0.170333,-5.150821625654977,-7.741096817874071,5.880881626041434,20000,-0.28,INCONCLUSIVE,"[0.184625,0.179583,0.179583,0.168125,0.167917]","[0.185167,0.166625,0.177792,0.170333,0.16675]",0.178417,0.174125,12176686267235308577
publication_real_lena,attributes.established_input.scalar_central_moment_12,attributes,established_input,scalar_central_moment_12,5,15,75,0.180625,0.169,-6.435986159169548,-8.669383167064769,3.7602768166089984,20000,-0.28,INCONCLUSIVE,"[0.185042,0.168667,0.180625,0.181125,0.168708]","[0.187417,0.170666,0.169,0.167916,0.168084]",0.176833,0.169666,17224055942499204891
publication_real_lena,attributes.established_input.scalar_central_moment_20,attributes,established_input,scalar_central_moment_20,5,15,75,0.174583,0.169458,-2.9355664640887125,-11.324778290459637,6.873521476890665,20000,-0.36,INCONCLUSIVE,"[0.188625,0.186167,0.174583,0.165875,0.17425]","[0.175625,0.165084,0.169458,0.186583,0.165416]",0.176125,0.173166,16285260923017996385
publication_real_lena,attributes.established_input.scalar_central_moment_21,attributes,established_input,scalar_central_moment_21,5,15,75,0.169042,0.173709,2.760852332556407,-5.87002096436059,10.302764993315282,20000,0.4,INCONCLUSIVE,"[0.180041,0.168375,0.169042,0.178875,0.168333]","[0.186458,0.169333,0.184292,0.173709,0.168375]",0.178209,0.178166,13641696027288824210
publication_real_lena,attributes.established_input.scalar_central_moment_30,attributes,established_input,scalar_central_moment_30,5,15,75,0.174708,0.169708,-2.861918172035627,-8.983256282916264,4.031080517313312,20000,-0.44,INCONCLUSIVE,"[0.172584,0.186458,0.181834,0.174708,0.168833]","[0.179541,0.169708,0.178,0.167208,0.166959]",0.179333,0.174792,2845569140337038806
publication_real_lena,attributes.established_input.scalar_circularity,attributes,established_input,scalar_circularity,5,15,75,0.25275,0.244959,-3.0824925816023585,-7.910150375939851,13.814836795252239,20000,-0.04,INCONCLUSIVE,"[0.266,0.25275,0.251959,0.253916,0.239708]","[0.261,0.2405,0.2415,0.287667,0.244959]",0.253,0.249833,10506183292568722460
publication_real_lena,attributes.established_input.scalar_compactness,attributes,established_input,scalar_compactness,5,15,75,0.261875,0.261083,-0.30243436754177067,-13.21331103967982,11.238302826922997,20000,-0.04,INCONCLUSIVE,"[0.300833,0.261875,0.265459,0.255083,0.246167]","[0.273833,0.28375,0.241667,0.261083,0.257167]",0.258875,0.260291,39369422875645858
publication_real_lena,attributes.established_input.scalar_contour_perimeter,attributes,established_input,scalar_contour_perimeter,5,15,75,2.249792,2.29075,1.8205238528717471,-1.6387881744124755,42.185366469433625,20000,0.56,INCONCLUSIVE,"[2.328916,2.239792,2.250791,2.249792,2.233083]","[3.198875,2.265792,2.29075,2.239792,2.355875]",2.257416,2.312083,15423186097090393322
publication_real_lena,attributes.established_input.scalar_contour_pixels,attributes,established_input,scalar_contour_pixels,5,15,75,2.307625,2.283542,-1.0436271057905677,-4.54082199981104,3.271747498075439,20000,-0.12,INCONCLUSIVE,"[2.392166,2.307625,2.228417,2.320833,2.27325]","[2.347625,2.266042,2.283542,2.280208,2.305542]",2.3035,2.290834,5121732343940650080
publication_real_lena,attributes.established_input.scalar_contour_side_east,attributes,established_input,scalar_contour_side_east,5,15,75,2.216792,2.242292,1.150310899714535,-4.994309722282253,6.71952984312465,20000,0.36,INCONCLUSIVE,"[2.360166,2.216792,2.23375,2.203084,2.213541]","[2.314209,2.242292,2.219958,2.207208,2.36575]",2.23375,2.253417,1251615585291146015
publication_real_lena,attributes.established_input.scalar_contour_side_north,attributes,established_input,scalar_contour_side_north,5,15,75,2.218875,2.242917,1.083522055095476,-4.397372130483035,6.101064728747674,20000,0.36,INCONCLUSIVE,"[2.346083,2.218875,2.2435,2.21025,2.206167]","[2.293375,2.242917,2.21875,2.225084,2.35425]",2.242833,2.272542,10801889467825287626
publication_real_lena,attributes.established_input.scalar_contour_side_south,attributes,established_input,scalar_contour_side_south,5,15,75,2.223417,2.244792,0.9613581258036685,-0.9359223300970942,6.204774003257141,20000,0.6,INCONCLUSIVE,"[2.266,2.205917,2.227917,2.201375,2.223417]","[2.279041,2.242333,2.216875,2.244792,2.361375]",2.228916,2.25875,12461224005879962573
publication_real_lena,attributes.established_input.scalar_contour_side_west,attributes,established_input,scalar_contour_side_west,5,15,75,2.257458,2.238167,-0.8545452451385716,-6.222066170102503,4.095712965645415,20000,-0.04,INCONCLUSIVE,"[2.386667,2.204917,2.278584,2.210042,2.257458]","[2.247292,2.23475,2.222208,2.238167,2.349917]",2.259542,2.25,17416400238077582244
publication_real_lena,attributes.established_input.scalar_depth_node,attributes,established_input,scalar_depth_node,5,15,75,0.064917,0.067291,3.6569773711046416,-2.5939811531056844,6.59960396039605,20000,0.6,INCONCLUSIVE,"[0.064958,0.064042,0.069083,0.064917,0.063125]","[0.066459,0.067291,0.067583,0.068125,0.065834]",0.064917,0.066916,3886420742985827495
publication_real_lena,attributes.established_input.scalar_diagonal_length,attributes,established_input,scalar_diagonal_length,5,15,75,0.188875,0.187833,-0.5516876240900026,-38.00891089108911,4.2549531826146625,20000,-0.04,INCONCLUSIVE,"[0.303,0.196875,0.186166,0.188875,0.186042]","[0.186708,0.195375,0.193958,0.187833,0.186708]",0.189041,0.187833,3034075860471919900
publication_real_lena,attributes.established_input.scalar_eccentricity,attributes,established_input,scalar_eccentricity,5,15,75,0.2565,0.25425,-0.8771929824561542,-2.414965725295737,5.165692007797262,20000,-0.04,INCONCLUSIVE,"[0.251209,0.2565,0.251917,0.257042,0.260542]","[0.25425,0.251292,0.254416,0.26975,0.252625]",0.2565,0.253833,17865139075805132900
publication_real_lena,attributes.established_input.scalar_gray_height,attributes,established_input,scalar_gray_height,5,15,75,0.042625,0.041166,-3.422873900293255,-10.169491525423723,2.1560752039031073,20000,-0.6,INCONCLUSIVE,"[0.0415,0.040583,0.04425,0.043792,0.042625]","[0.041166,0.041458,0.038792,0.03975,0.043208]",0.043458,0.041458,3413034848242895815
publication_real_lena,attributes.established_input.scalar_height_node,attributes,established_input,scalar_height_node,5,15,75,0.073625,0.076083,3.33853989813242,-1.5106796116504895,6.962700820132572,20000,0.52,INCONCLUSIVE,"[0.07725,0.071208,0.074792,0.071542,0.073625]","[0.076166,0.075375,0.07675,0.076083,0.074292]",0.074375,0.076083,5300009201851045532
publication_real_lena,attributes.established_input.scalar_hu_moment_1,attributes,established_input,scalar_hu_moment_1,5,15,75,0.348916,0.35675,2.245239541895483,-6.152204836415365,5.6126421367058255,20000,0.28,INCONCLUSIVE,"[0.337791,0.376625,0.3515,0.348375,0.348916]","[0.361042,0.364083,0.329875,0.35675,0.352625]",0.349792,0.357208,17934731854951291969
publication_real_lena,attributes.established_input.scalar_hu_moment_2,attributes,established_input,scalar_hu_moment_2,5,15,75,0.348167,0.354417,1.7951155623594284,-2.1736610248087262,6.857341448213061,20000,0.36,INCONCLUSIVE,"[0.349625,0.334125,0.348167,0.339208,0.362292]","[0.372042,0.344833,0.354417,0.356791,0.344375]",0.349042,0.351042,14354676460323348331
publication_real_lena,attributes.established_input.scalar_hu_moment_3,attributes,established_input,scalar_hu_moment_3,5,15,75,0.342125,0.35025,2.3748629886737316,-5.305846569787088,7.599561563755919,20000,0.28,INCONCLUSIVE,"[0.356667,0.339875,0.369875,0.339541,0.342125]","[0.368125,0.345041,0.343125,0.35025,0.355833]",0.344834,0.349417,10995255896465965671
publication_real_lena,attributes.established_input.scalar_hu_moment_4,attributes,established_input,scalar_hu_moment_4,5,15,75,0.35575,0.346417,-2.62347153900212,-10.390006803196217,5.001576158779808,20000,-0.52,INCONCLUSIVE,"[0.386583,0.35575,0.329916,0.363833,0.350292]","[0.356916,0.329458,0.346417,0.350125,0.343]",0.352,0.348792,14477417572683921327
publication_real_lena,attributes.established_input.scalar_hu_moment_5,attributes,established_input,scalar_hu_moment_5,5,15,75,0.346292,0.345791,-0.14467559169717426,-4.47628013352892,6.514503654044335,20000,0.12,INCONCLUSIVE,"[0.357917,0.346292,0.337708,0.349833,0.328709]","[0.350667,0.330791,0.345,0.359708,0.345791]",0.345084,0.349041,16449043010546416184
publication_real_lena,attributes.established_input.scalar_hu_moment_6,attributes,established_input,scalar_hu_moment_6,5,15,75,0.343291,0.354792,3.350218910487013,-2.9206790600271315,5.88808398090066,20000,0.12,INCONCLUSIVE,"[0.364708,0.341792,0.343291,0.349542,0.335792]","[0.361917,0.354792,0.340666,0.339333,0.360083]",0.344166,0.349791,6317676096017043515
publication_real_lena,attributes.established_input.scalar_hu_moment_7,attributes,established_input,scalar_hu_moment_7,5,15,75,0.344958,0.348875,1.1355005536906049,-4.363022983983944,8.164208072127032,20000,0.36,INCONCLUSIVE,"[0.353333,0.344958,0.332,0.322542,0.347667]","[0.348875,0.330458,0.35675,0.353833,0.337917]",0.341417,0.345542,3143710601402464582
publication_real_lena,attributes.established_input.scalar_inertia,attributes,established_input,scalar_inertia,5,15,75,0.258458,0.262084,1.4029358735268227,-7.97157819903449,10.894550449302454,20000,0.2,INCONCLUSIVE,"[0.266125,0.258458,0.268667,0.241708,0.238792]","[0.268041,0.24725,0.243208,0.266166,0.262084]",0.258125,0.258667,7501185804646085168
publication_real_lena,attributes.established_input.scalar_is_leaf_node,attributes,established_input,scalar_is_leaf_node,5,15,75,0.067042,0.068958,2.8579099668864405,-0.4216606498194997,11.497270367829104,20000,0.76,INCONCLUSIVE,"[0.06925,0.065333,0.068208,0.067042,0.065459]","[0.068958,0.068292,0.06875,0.069625,0.07475]",0.067875,0.07,8407572328458003864
publication_real_lena,attributes.established_input.scalar_is_root_node,attributes,established_input,scalar_is_root_node,5,15,75,0.067667,0.06775,0.122659494288202,-5.353436957350377,4.224617265178954,20000,-0.12,INCONCLUSIVE,"[0.070833,0.067083,0.070958,0.067667,0.065625]","[0.067042,0.06775,0.067041,0.069917,0.069]",0.068375,0.068,3496582842890211689
publication_real_lena,attributes.established_input.scalar_leaf_ratio_node,attributes,established_input,scalar_leaf_ratio_node,5,15,75,0.092084,0.091833,-0.27257721211068064,-1.608202798551439,1.4932018591720553,20000,0.12,INCONCLUSIVE,"[0.093334,0.090958,0.092209,0.092084,0.091]","[0.091833,0.091,0.093459,0.091209,0.092209]",0.092084,0.092,13738963034564265138
publication_real_lena,attributes.established_input.scalar_length_major_axis,attributes,established_input,scalar_length_major_axis,5,15,75,0.244709,0.257541,5.243779346080446,-1.3566566953803871,6.694196199280933,20000,0.44,INCONCLUSIVE,"[0.261083,0.243375,0.241708,0.244709,0.252125]","[0.259667,0.250334,0.25125,0.258167,0.257541]",0.251084,0.254875,3416744002908816242
publication_real_lena,attributes.established_input.scalar_length_minor_axis,attributes,established_input,scalar_length_minor_axis,5,15,75,0.254917,0.255083,0.06511923488821125,-6.3095046623018565,7.387894883432633,20000,0.04,INCONCLUSIVE,"[0.254917,0.255292,0.256709,0.241875,0.252166]","[0.27375,0.255083,0.252,0.256584,0.238833]",0.254125,0.254333,17598432263049916367
publication_real_lena,attributes.established_input.scalar_level,attributes,established_input,scalar_level,5,15,75,0.033791,0.034583,2.3438193601846624,-21.477226284001627,18.620342694800396,20000,-0.04,INCONCLUSIVE,"[0.03275,0.044042,0.033791,0.034208,0.033417]","[0.034583,0.030833,0.040083,0.034833,0.031291]",0.034333,0.034833,11073597005980582303
