resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
480p,24,val_024.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,600.070958,57965,57965,57965,proposed,5312,679,5231,5228,0,0,104,11549689685772544030,365.885083,5.147834,UNCHECKED
480p,24,val_024.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,599.943000,57965,57965,57965,proposed,5312,679,5231,5228,0,0,104,11549689685772544030,365.885083,5.147834,UNCHECKED
480p,24,val_024.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,48.298750,57965,57965,57965,proposed,0,0,0,0,0,0,0,5904579405291357434,365.885083,5.147834,UNCHECKED
480p,25,val_025.png,853,480,409440,max_tree,8,proposed,0,0,43.406542,38448,38448,38448,proposed,0,0,0,0,0,0,0,14077840592597095366,74.243334,5.397292,UNCHECKED
480p,25,val_025.png,853,480,409440,max_tree,8,ref6,0,1,41.470375,38448,38448,38448,proposed,0,0,0,0,0,0,0,14077840592597095366,74.243334,5.397292,UNCHECKED
480p,25,val_025.png,853,480,409440,max_tree,8,ref6,1,0,40.024625,38448,38448,38448,proposed,0,0,0,0,0,0,0,14077840592597095366,74.243334,5.397292,UNCHECKED
480p,25,val_025.png,853,480,409440,max_tree,8,proposed,1,1,42.939875,38448,38448,38448,proposed,0,0,0,0,0,0,0,14077840592597095366,74.243334,5.397292,UNCHECKED
480p,25,val_025.png,853,480,409440,max_tree,8,proposed,2,0,43.305375,38448,38448,38448,proposed,0,0,0,0,0,0,0,14077840592597095366,74.243334,5.397292,UNCHECKED
480p,25,val_025.png,853,480,409440,max_tree,8,ref6,2,1,40.619125,38448,38448,38448,proposed,0,0,0,0,0,0,0,14077840592597095366,74.243334,5.397292,UNCHECKED
480p,25,val_025.png,853,480,409440,min_tree,8,ref6,0,0,41.700834,32300,32300,32300,proposed,0,0,0,0,0,0,0,1426435463224519713,72.823000,7.591541,UNCHECKED
480p,25,val_025.png,853,480,409440,min_tree,8,proposed,0,1,43.175292,32300,32300,32300,proposed,0,0,0,0,0,0,0,1426435463224519713,72.823000,7.591541,UNCHECKED
480p,25,val_025.png,853,480,409440,min_tree,8,proposed,1,0,45.273375,32300,32300,32300,proposed,0,0,0,0,0,0,0,1426435463224519713,72.823000,7.591541,UNCHECKED
480p,25,val_025.png,853,480,409440,min_tree,8,ref6,1,1,41.363542,32300,32300,32300,proposed,0,0,0,0,0,0,0,1426435463224519713,72.823000,7.591541,UNCHECKED
480p,25,val_025.png,853,480,409440,min_tree,8,ref6,2,0,42.048750,32300,32300,32300,proposed,0,0,0,0,0,0,0,1426435463224519713,72.823000,7.591541,UNCHECKED
480p,25,val_025.png,853,480,409440,min_tree,8,proposed,2,1,42.877959,32300,32300,32300,proposed,0,0,0,0,0,0,0,1426435463224519713,72.823000,7.591541,UNCHECKED
480p,25,val_025.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,51.521292,76218,76218,76218,proposed,0,0,0,0,0,0,0,7471383339686035022,363.550583,4.967334,UNCHECKED
480p,25,val_025.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,605.261833,76218,76218,76218,proposed,8468,1359,8283,8302,0,0,150,9141655016482163965,363.550583,4.967334,UNCHECKED
480p,25,val_025.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,613.554334,76218,76218,76218,proposed,8468,1359,8283,8302,0,0,150,9141655016482163965,363.550583,4.967334,UNCHECKED
480p,25,val_025.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,52.077833,76218,76218,76218,proposed,0,0,0,0,0,0,0,7471383339686035022,363.550583,4.967334,UNCHECKED
480p,25,val_025.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,51.415875,76218,76218,76218,proposed,0,0,0,0,0,0,0,7471383339686035022,363.550583,4.967334,UNCHECKED
480p,25,val_025.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,609.014416,76218,76218,76218,proposed,8468,1359,8283,8302,0,0,150,9141655016482163965,363.550583,4.967334,UNCHECKED
480p,26,val_026.png,853,480,409440,max_tree,8,ref6,0,0,42.931625,45415,45415,45415,proposed,0,0,0,0,0,0,0,2909976873901325519,74.178042,6.012625,UNCHECKED
480p,26,val_026.png,853,480,409440,max_tree,8,proposed,0,1,45.680375,45415,45415,45415,proposed,0,0,0,0,0,0,0,2909976873901325519,74.178042,6.012625,UNCHECKED
480p,26,val_026.png,853,480,409440,max_tree,8,proposed,1,0,42.892917,45415,45415,45415,proposed,0,0,0,0,0,0,0,2909976873901325519,74.178042,6.012625,UNCHECKED
480p,26,val_026.png,853,480,409440,max_tree,8,ref6,1,1,42.632750,45415,45415,45415,proposed,0,0,0,0,0,0,0,2909976873901325519,74.178042,6.012625,UNCHECKED
480p,26,val_026.png,853,480,409440,max_tree,8,ref6,2,0,42.567334,45415,45415,45415,proposed,0,0,0,0,0,0,0,2909976873901325519,74.178042,6.012625,UNCHECKED
480p,26,val_026.png,853,480,409440,max_tree,8,proposed,2,1,42.560833,45415,45415,45415,proposed,0,0,0,0,0,0,0,2909976873901325519,74.178042,6.012625,UNCHECKED
480p,26,val_026.png,853,480,409440,min_tree,8,proposed,0,0,43.042500,36712,36712,36712,proposed,0,0,0,0,0,0,0,6628594711245214908,72.803084,7.099125,UNCHECKED
480p,26,val_026.png,853,480,409440,min_tree,8,ref6,0,1,42.321041,36712,36712,36712,proposed,0,0,0,0,0,0,0,6628594711245214908,72.803084,7.099125,UNCHECKED
480p,26,val_026.png,853,480,409440,min_tree,8,ref6,1,0,41.819084,36712,36712,36712,proposed,0,0,0,0,0,0,0,6628594711245214908,72.803084,7.099125,UNCHECKED
480p,26,val_026.png,853,480,409440,min_tree,8,proposed,1,1,42.461875,36712,36712,36712,proposed,0,0,0,0,0,0,0,6628594711245214908,72.803084,7.099125,UNCHECKED
480p,26,val_026.png,853,480,409440,min_tree,8,proposed,2,0,41.942583,36712,36712,36712,proposed,0,0,0,0,0,0,0,6628594711245214908,72.803084,7.099125,UNCHECKED
480p,26,val_026.png,853,480,409440,min_tree,8,ref6,2,1,41.720958,36712,36712,36712,proposed,0,0,0,0,0,0,0,6628594711245214908,72.803084,7.099125,UNCHECKED
480p,26,val_026.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,610.624875,89907,89907,89907,proposed,10176,1310,9994,9998,0,0,230,16747691554338874996,374.398416,5.844875,UNCHECKED
480p,26,val_026.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,52.378916,89907,89907,89907,proposed,0,0,0,0,0,0,0,15460094509691782622,374.398416,5.844875,UNCHECKED
480p,26,val_026.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,53.103041,89907,89907,89907,proposed,0,0,0,0,0,0,0,15460094509691782622,374.398416,5.844875,UNCHECKED
480p,26,val_026.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,610.000875,89907,89907,89907,proposed,10176,1310,9994,9998,0,0,230,16747691554338874996,374.398416,5.844875,UNCHECKED
480p,26,val_026.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,606.529791,89907,89907,89907,proposed,10176,1310,9994,9998,0,0,230,16747691554338874996,374.398416,5.844875,UNCHECKED
480p,26,val_026.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,52.987042,89907,89907,89907,proposed,0,0,0,0,0,0,0,15460094509691782622,374.398416,5.844875,UNCHECKED
480p,27,val_027.png,853,480,409440,max_tree,8,proposed,0,0,43.483708,32843,32843,32843,proposed,0,0,0,0,0,0,0,16197488127091171941,72.354667,8.526916,UNCHECKED
480p,27,val_027.png,853,480,409440,max_tree,8,ref6,0,1,43.127667,32843,32843,32843,proposed,0,0,0,0,0,0,0,16197488127091171941,72.354667,8.526916,UNCHECKED
480p,27,val_027.png,853,480,409440,max_tree,8,ref6,1,0,42.239167,32843,32843,32843,proposed,0,0,0,0,0,0,0,16197488127091171941,72.354667,8.526916,UNCHECKED
480p,27,val_027.png,853,480,409440,max_tree,8,proposed,1,1,43.380750,32843,32843,32843,proposed,0,0,0,0,0,0,0,16197488127091171941,72.354667,8.526916,UNCHECKED
480p,27,val_027.png,853,480,409440,max_tree,8,proposed,2,0,44.004125,32843,32843,32843,proposed,0,0,0,0,0,0,0,16197488127091171941,72.354667,8.526916,UNCHECKED
480p,27,val_027.png,853,480,409440,max_tree,8,ref6,2,1,41.680500,32843,32843,32843,proposed,0,0,0,0,0,0,0,16197488127091171941,72.354667,8.526916,UNCHECKED
480p,27,val_027.png,853,480,409440,min_tree,8,ref6,0,0,42.127709,24282,24282,24282,proposed,0,0,0,0,0,0,0,4137795621412302151,71.025042,13.008000,UNCHECKED
480p,27,val_027.png,853,480,409440,min_tree,8,proposed,0,1,43.822292,24282,24282,24282,proposed,0,0,0,0,0,0,0,4137795621412302151,71.025042,13.008000,UNCHECKED
480p,27,val_027.png,853,480,409440,min_tree,8,proposed,1,0,43.732500,24282,24282,24282,proposed,0,0,0,0,0,0,0,4137795621412302151,71.025042,13.008000,UNCHECKED
480p,27,val_027.png,853,480,409440,min_tree,8,ref6,1,1,42.067666,24282,24282,24282,proposed,0,0,0,0,0,0,0,4137795621412302151,71.025042,13.008000,UNCHECKED
480p,27,val_027.png,853,480,409440,min_tree,8,ref6,2,0,51.460792,24282,24282,24282,proposed,0,0,0,0,0,0,0,4137795621412302151,71.025042,13.008000,UNCHECKED
480p,27,val_027.png,853,480,409440,min_tree,8,proposed,2,1,68.351625,24282,24282,24282,proposed,0,0,0,0,0,0,0,4137795621412302151,71.025042,13.008000,UNCHECKED
480p,27,val_027.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,49.002667,60694,60694,60694,proposed,0,0,0,0,0,0,0,12601315786436838950,379.580958,5.312625,UNCHECKED
480p,27,val_027.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,597.609042,60694,60694,60694,proposed,5804,702,5705,5731,0,0,106,5384019092756178666,379.580958,5.312625,UNCHECKED
480p,27,val_027.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,600.852875,60694,60694,60694,proposed,5804,702,5705,5731,0,0,106,5384019092756178666,379.580958,5.312625,UNCHECKED
480p,27,val_027.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,48.749750,60694,60694,60694,proposed,0,0,0,0,0,0,0,12601315786436838950,379.580958,5.312625,UNCHECKED
480p,27,val_027.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,48.209791,60694,60694,60694,proposed,0,0,0,0,0,0,0,12601315786436838950,379.580958,5.312625,UNCHECKED
480p,27,val_027.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,600.967667,60694,60694,60694,proposed,5804,702,5705,5731,0,0,106,5384019092756178666,379.580958,5.312625,UNCHECKED
480p,28,val_028.png,853,480,409440,max_tree,8,ref6,0,0,42.196125,53674,53674,53674,proposed,0,0,0,0,0,0,0,4415713565336776458,76.678167,4.930417,UNCHECKED
480p,28,val_028.png,853,480,409440,max_tree,8,proposed,0,1,44.128750,53674,53674,53674,proposed,0,0,0,0,0,0,0,4415713565336776458,76.678167,4.930417,UNCHECKED
480p,28,val_028.png,853,480,409440,max_tree,8,proposed,1,0,44.555334,53674,53674,53674,proposed,0,0,0,0,0,0,0,4415713565336776458,76.678167,4.930417,UNCHECKED
480p,28,val_028.png,853,480,409440,max_tree,8,ref6,1,1,41.801625,53674,53674,53674,proposed,0,0,0,0,0,0,0,4415713565336776458,76.678167,4.930417,UNCHECKED
480p,28,val_028.png,853,480,409440,max_tree,8,ref6,2,0,43.021167,53674,53674,53674,proposed,0,0,0,0,0,0,0,4415713565336776458,76.678167,4.930417,UNCHECKED
480p,28,val_028.png,853,480,409440,max_tree,8,proposed,2,1,44.887250,53674,53674,53674,proposed,0,0,0,0,0,0,0,4415713565336776458,76.678167,4.930417,UNCHECKED
480p,28,val_028.png,853,480,409440,min_tree,8,proposed,0,0,44.449250,41990,41990,41990,proposed,0,0,0,0,0,0,0,10337149698504162741,75.564375,6.745417,UNCHECKED
480p,28,val_028.png,853,480,409440,min_tree,8,ref6,0,1,41.853709,41990,41990,41990,proposed,0,0,0,0,0,0,0,10337149698504162741,75.564375,6.745417,UNCHECKED
480p,28,val_028.png,853,480,409440,min_tree,8,ref6,1,0,42.411584,41990,41990,41990,proposed,0,0,0,0,0,0,0,10337149698504162741,75.564375,6.745417,UNCHECKED
480p,28,val_028.png,853,480,409440,min_tree,8,proposed,1,1,44.236000,41990,41990,41990,proposed,0,0,0,0,0,0,0,10337149698504162741,75.564375,6.745417,UNCHECKED
480p,28,val_028.png,853,480,409440,min_tree,8,proposed,2,0,44.264542,41990,41990,41990,proposed,0,0,0,0,0,0,0,10337149698504162741,75.564375,6.745417,UNCHECKED
480p,28,val_028.png,853,480,409440,min_tree,8,ref6,2,1,40.883917,41990,41990,41990,proposed,0,0,0,0,0,0,0,10337149698504162741,75.564375,6.745417,UNCHECKED
480p,28,val_028.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,621.171375,104686,104686,104686,proposed,12352,2077,12107,12087,0,0,260,6645556603277809203,379.744166,5.708708,UNCHECKED
480p,28,val_028.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,59.667250,104686,104686,104686,proposed,0,0,0,0,0,0,0,5817509327314787059,379.744166,5.708708,UNCHECKED
480p,28,val_028.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,59.394833,104686,104686,104686,proposed,0,0,0,0,0,0,0,5817509327314787059,379.744166,5.708708,UNCHECKED
480p,28,val_028.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,627.710500,104686,104686,104686,proposed,12352,2077,12107,12087,0,0,260,6645556603277809203,379.744166,5.708708,UNCHECKED
480p,28,val_028.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,622.616292,104686,104686,104686,proposed,12352,2077,12107,12087,0,0,260,6645556603277809203,379.744166,5.708708,UNCHECKED
480p,28,val_028.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,59.026416,104686,104686,104686,proposed,0,0,0,0,0,0,0,5817509327314787059,379.744166,5.708708,UNCHECKED
480p,29,val_029.png,853,480,409440,max_tree,8,proposed,0,0,44.013083,54896,54896,54896,proposed,0,0,0,0,0,0,0,5751127057728010710,75.492458,5.528041,UNCHECKED
480p,29,val_029.png,853,480,409440,max_tree,8,ref6,0,1,42.611708,54896,54896,54896,proposed,0,0,0,0,0,0,0,5751127057728010710,75.492458,5.528041,UNCHECKED
480p,29,val_029.png,853,480,409440,max_tree,8,ref6,1,0,43.457083,54896,54896,54896,proposed,0,0,0,0,0,0,0,5751127057728010710,75.492458,5.528041,UNCHECKED
480p,29,val_029.png,853,480,409440,max_tree,8,proposed,1,1,44.346083,54896,54896,54896,proposed,0,0,0,0,0,0,0,5751127057728010710,75.492458,5.528041,UNCHECKED
480p,29,val_029.png,853,480,409440,max_tree,8,proposed,2,0,44.518959,54896,54896,54896,proposed,0,0,0,0,0,0,0,5751127057728010710,75.492458,5.528041,UNCHECKED
480p,29,val_029.png,853,480,409440,max_tree,8,ref6,2,1,42.998250,54896,54896,54896,proposed,0,0,0,0,0,0,0,5751127057728010710,75.492458,5.528041,UNCHECKED
480p,29,val_029.png,853,480,409440,min_tree,8,ref6,0,0,41.367666,49209,49209,49209,proposed,0,0,0,0,0,0,0,12315782164925321841,75.218500,6.038333,UNCHECKED
480p,29,val_029.png,853,480,409440,min_tree,8,proposed,0,1,44.539292,49209,49209,49209,proposed,0,0,0,0,0,0,0,12315782164925321841,75.218500,6.038333,UNCHECKED
480p,29,val_029.png,853,480,409440,min_tree,8,proposed,1,0,44.450958,49209,49209,49209,proposed,0,0,0,0,0,0,0,12315782164925321841,75.218500,6.038333,UNCHECKED
480p,29,val_029.png,853,480,409440,min_tree,8,ref6,1,1,42.698292,49209,49209,49209,proposed,0,0,0,0,0,0,0,12315782164925321841,75.218500,6.038333,UNCHECKED
480p,29,val_029.png,853,480,409440,min_tree,8,ref6,2,0,41.562084,49209,49209,49209,proposed,0,0,0,0,0,0,0,12315782164925321841,75.218500,6.038333,UNCHECKED
480p,29,val_029.png,853,480,409440,min_tree,8,proposed,2,1,44.185583,49209,49209,49209,proposed,0,0,0,0,0,0,0,12315782164925321841,75.218500,6.038333,UNCHECKED
480p,29,val_029.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,60.801542,114892,114892,114892,proposed,0,0,0,0,0,0,0,7154647417161990759,397.082042,5.329625,UNCHECKED
480p,29,val_029.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,629.032000,114892,114892,114892,proposed,15409,2840,14826,15038,0,0,183,1119754141170454054,397.082042,5.329625,UNCHECKED
480p,29,val_029.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,625.237625,114892,114892,114892,proposed,15409,2840,14826,15038,0,0,183,1119754141170454054,397.082042,5.329625,UNCHECKED
480p,29,val_029.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,60.120125,114892,114892,114892,proposed,0,0,0,0,0,0,0,7154647417161990759,397.082042,5.329625,UNCHECKED
480p,29,val_029.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,59.976750,114892,114892,114892,proposed,0,0,0,0,0,0,0,7154647417161990759,397.082042,5.329625,UNCHECKED
480p,29,val_029.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,621.657125,114892,114892,114892,proposed,15409,2840,14826,15038,0,0,183,1119754141170454054,397.082042,5.329625,UNCHECKED
480p,30,val_030.png,853,480,409440,max_tree,8,ref6,0,0,43.022500,41321,41321,41321,proposed,0,0,0,0,0,0,0,12659889003649857869,73.161208,6.898083,UNCHECKED
480p,30,val_030.png,853,480,409440,max_tree,8,proposed,0,1,42.599500,41321,41321,41321,proposed,0,0,0,0,0,0,0,12659889003649857869,73.161208,6.898083,UNCHECKED
480p,30,val_030.png,853,480,409440,max_tree,8,proposed,1,0,42.982042,41321,41321,41321,proposed,0,0,0,0,0,0,0,12659889003649857869,73.161208,6.898083,UNCHECKED
480p,30,val_030.png,853,480,409440,max_tree,8,ref6,1,1,42.319458,41321,41321,41321,proposed,0,0,0,0,0,0,0,12659889003649857869,73.161208,6.898083,UNCHECKED
480p,30,val_030.png,853,480,409440,max_tree,8,ref6,2,0,41.877208,41321,41321,41321,proposed,0,0,0,0,0,0,0,12659889003649857869,73.161208,6.898083,UNCHECKED
480p,30,val_030.png,853,480,409440,max_tree,8,proposed,2,1,43.067709,41321,41321,41321,proposed,0,0,0,0,0,0,0,12659889003649857869,73.161208,6.898083,UNCHECKED
480p,30,val_030.png,853,480,409440,min_tree,8,proposed,0,0,42.628334,34092,34092,34092,proposed,0,0,0,0,0,0,0,2291691622233517037,72.341167,9.062083,UNCHECKED
480p,30,val_030.png,853,480,409440,min_tree,8,ref6,0,1,42.318166,34092,34092,34092,proposed,0,0,0,0,0,0,0,2291691622233517037,72.341167,9.062083,UNCHECKED
480p,30,val_030.png,853,480,409440,min_tree,8,ref6,1,0,41.352333,34092,34092,34092,proposed,0,0,0,0,0,0,0,2291691622233517037,72.341167,9.062083,UNCHECKED
480p,30,val_030.png,853,480,409440,min_tree,8,proposed,1,1,42.594209,34092,34092,34092,proposed,0,0,0,0,0,0,0,2291691622233517037,72.341167,9.062083,UNCHECKED
480p,30,val_030.png,853,480,409440,min_tree,8,proposed,2,0,42.837625,34092,34092,34092,proposed,0,0,0,0,0,0,0,2291691622233517037,72.341167,9.062083,UNCHECKED
480p,30,val_030.png,853,480,409440,min_tree,8,ref6,2,1,41.351584,34092,34092,34092,proposed,0,0,0,0,0,0,0,2291691622233517037,72.341167,9.062083,UNCHECKED
480p,30,val_030.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,612.192625,82677,82677,82677,proposed,8763,1053,8656,8625,0,0,200,10780217755392790808,366.788333,5.715917,UNCHECKED
480p,30,val_030.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,53.200291,82677,82677,82677,proposed,0,0,0,0,0,0,0,15875010287713293479,366.788333,5.715917,UNCHECKED
480p,30,val_030.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,52.589125,82677,82677,82677,proposed,0,0,0,0,0,0,0,15875010287713293479,366.788333,5.715917,UNCHECKED
480p,30,val_030.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,611.107625,82677,82677,82677,proposed,8763,1053,8656,8625,0,0,200,10780217755392790808,366.788333,5.715917,UNCHECKED
480p,30,val_030.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,611.094875,82677,82677,82677,proposed,8763,1053,8656,8625,0,0,200,10780217755392790808,366.788333,5.715917,UNCHECKED
480p,30,val_030.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,53.328834,82677,82677,82677,proposed,0,0,0,0,0,0,0,15875010287713293479,366.788333,5.715917,UNCHECKED
480p,31,val_031.png,853,480,409440,max_tree,8,proposed,0,0,40.240625,27883,27883,27883,proposed,0,0,0,0,0,0,0,10728618232579013220,69.898250,9.391042,UNCHECKED
480p,31,val_031.png,853,480,409440,max_tree,8,ref6,0,1,42.494833,27883,27883,27883,proposed,0,0,0,0,0,0,0,10728618232579013220,69.898250,9.391042,UNCHECKED
480p,31,val_031.png,853,480,409440,max_tree,8,ref6,1,0,42.529625,27883,27883,27883,proposed,0,0,0,0,0,0,0,10728618232579013220,69.898250,9.391042,UNCHECKED
480p,31,val_031.png,853,480,409440,max_tree,8,proposed,1,1,40.543500,27883,27883,27883,proposed,0,0,0,0,0,0,0,10728618232579013220,69.898250,9.391042,UNCHECKED
480p,31,val_031.png,853,480,409440,max_tree,8,proposed,2,0,40.717000,27883,27883,27883,proposed,0,0,0,0,0,0,0,10728618232579013220,69.898250,9.391042,UNCHECKED
480p,31,val_031.png,853,480,409440,max_tree,8,ref6,2,1,41.671625,27883,27883,27883,proposed,0,0,0,0,0,0,0,10728618232579013220,69.898250,9.391042,UNCHECKED
480p,31,val_031.png,853,480,409440,min_tree,8,ref6,0,0,40.523250,22362,22362,22362,proposed,0,0,0,0,0,0,0,5760935408763114377,69.368833,12.041459,UNCHECKED
480p,31,val_031.png,853,480,409440,min_tree,8,proposed,0,1,39.844167,22362,22362,22362,proposed,0,0,0,0,0,0,0,5760935408763114377,69.368833,12.041459,UNCHECKED
480p,31,val_031.png,853,480,409440,min_tree,8,proposed,1,0,40.006833,22362,22362,22362,proposed,0,0,0,0,0,0,0,5760935408763114377,69.368833,12.041459,UNCHECKED
480p,31,val_031.png,853,480,409440,min_tree,8,ref6,1,1,39.811000,22362,22362,22362,proposed,0,0,0,0,0,0,0,5760935408763114377,69.368833,12.041459,UNCHECKED
480p,31,val_031.png,853,480,409440,min_tree,8,ref6,2,0,39.925625,22362,22362,22362,proposed,0,0,0,0,0,0,0,5760935408763114377,69.368833,12.041459,UNCHECKED
480p,31,val_031.png,853,480,409440,min_tree,8,proposed,2,1,40.218625,22362,22362,22362,proposed,0,0,0,0,0,0,0,5760935408763114377,69.368833,12.041459,UNCHECKED
480p,31,val_031.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,43.869000,54654,54654,54654,proposed,0,0,0,0,0,0,0,1980643195566454553,377.148208,5.163458,UNCHECKED
480p,31,val_031.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,587.180625,54654,54654,54654,proposed,5741,721,5639,5656,0,0,90,7888951605422440524,377.148208,5.163458,UNCHECKED
480p,31,val_031.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,586.888209,54654,54654,54654,proposed,5741,721,5639,5656,0,0,90,7888951605422440524,377.148208,5.163458,UNCHECKED
480p,31,val_031.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,45.424500,54654,54654,54654,proposed,0,0,0,0,0,0,0,1980643195566454553,377.148208,5.163458,UNCHECKED
480p,31,val_031.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,44.200708,54654,54654,54654,proposed,0,0,0,0,0,0,0,1980643195566454553,377.148208,5.163458,UNCHECKED
480p,31,val_031.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,611.958292,54654,54654,54654,proposed,5741,721,5639,5656,0,0,90,7888951605422440524,377.148208,5.163458,UNCHECKED
480p,32,val_032.png,853,480,409440,max_tree,8,ref6,0,0,41.381083,15416,15416,15416,proposed,0,0,0,0,0,0,0,1685397751899684621,94.524666,11.879834,UNCHECKED
480p,32,val_032.png,853,480,409440,max_tree,8,proposed,0,1,40.831666,15416,15416,15416,proposed,0,0,0,0,0,0,0,1685397751899684621,94.524666,11.879834,UNCHECKED
480p,32,val_032.png,853,480,409440,max_tree,8,proposed,1,0,40.156291,15416,15416,15416,proposed,0,0,0,0,0,0,0,1685397751899684621,94.524666,11.879834,UNCHECKED
480p,32,val_032.png,853,480,409440,max_tree,8,ref6,1,1,40.151584,15416,15416,15416,proposed,0,0,0,0,0,0,0,1685397751899684621,94.524666,11.879834,UNCHECKED
480p,32,val_032.png,853,480,409440,max_tree,8,ref6,2,0,39.381375,15416,15416,15416,proposed,0,0,0,0,0,0,0,1685397751899684621,94.524666,11.879834,UNCHECKED
480p,32,val_032.png,853,480,409440,max_tree,8,proposed,2,1,40.615458,15416,15416,15416,proposed,0,0,0,0,0,0,0,1685397751899684621,94.524666,11.879834,UNCHECKED
480p,32,val_032.png,853,480,409440,min_tree,8,proposed,0,0,42.993083,17978,17978,17978,proposed,0,0,0,0,0,0,0,16506282838389359331,68.844041,11.167083,UNCHECKED
480p,32,val_032.png,853,480,409440,min_tree,8,ref6,0,1,41.186708,17978,17978,17978,proposed,0,0,0,0,0,0,0,16506282838389359331,68.844041,11.167083,UNCHECKED
480p,32,val_032.png,853,480,409440,min_tree,8,ref6,1,0,40.986166,17978,17978,17978,proposed,0,0,0,0,0,0,0,16506282838389359331,68.844041,11.167083,UNCHECKED
480p,32,val_032.png,853,480,409440,min_tree,8,proposed,1,1,42.650791,17978,17978,17978,proposed,0,0,0,0,0,0,0,16506282838389359331,68.844041,11.167083,UNCHECKED
480p,32,val_032.png,853,480,409440,min_tree,8,proposed,2,0,40.980083,17978,17978,17978,proposed,0,0,0,0,0,0,0,16506282838389359331,68.844041,11.167083,UNCHECKED
480p,32,val_032.png,853,480,409440,min_tree,8,ref6,2,1,40.110791,17978,17978,17978,proposed,0,0,0,0,0,0,0,16506282838389359331,68.844041,11.167083,UNCHECKED
480p,32,val_032.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,582.541042,34781,34781,34781,proposed,4534,348,4488,4500,0,0,125,219786886798050386,341.922375,6.769625,UNCHECKED
480p,32,val_032.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,41.155750,34781,34781,34781,proposed,0,0,0,0,0,0,0,15568375986476529463,341.922375,6.769625,UNCHECKED
480p,32,val_032.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,39.506542,34781,34781,34781,proposed,0,0,0,0,0,0,0,15568375986476529463,341.922375,6.769625,UNCHECKED
480p,32,val_032.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,583.311708,34781,34781,34781,proposed,4534,348,4488,4500,0,0,125,219786886798050386,341.922375,6.769625,UNCHECKED
480p,32,val_032.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,579.459458,34781,34781,34781,proposed,4534,348,4488,4500,0,0,125,219786886798050386,341.922375,6.769625,UNCHECKED
480p,32,val_032.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,40.043041,34781,34781,34781,proposed,0,0,0,0,0,0,0,15568375986476529463,341.922375,6.769625,UNCHECKED
