resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
1080p,26,val_026.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,2265.920458,341850,341850,341850,proposed,0,0,0,0,0,0,0,1598594127768747363,1907.406250,31.578542,UNCHECKED
1080p,26,val_026.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,4460.944542,341850,341850,341850,proposed,36451,4001,35777,35799,0,0,529,17119977286015493775,1907.406250,31.578542,UNCHECKED
1080p,26,val_026.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3056.069208,341850,341850,341850,proposed,36451,4001,35777,35799,0,0,529,17119977286015493775,1907.406250,31.578542,UNCHECKED
1080p,26,val_026.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,319.170417,341850,341850,341850,proposed,0,0,0,0,0,0,0,1598594127768747363,1907.406250,31.578542,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,max_tree,8,proposed,0,0,623.302583,105715,105715,105715,proposed,0,0,0,0,0,0,0,10546998356799820399,398.299459,45.899375,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,max_tree,8,ref6,0,1,469.158000,105715,105715,105715,proposed,0,0,0,0,0,0,0,10546998356799820399,398.299459,45.899375,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,max_tree,8,ref6,1,0,297.057000,105715,105715,105715,proposed,0,0,0,0,0,0,0,10546998356799820399,398.299459,45.899375,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,max_tree,8,proposed,1,1,249.564500,105715,105715,105715,proposed,0,0,0,0,0,0,0,10546998356799820399,398.299459,45.899375,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,max_tree,8,proposed,2,0,252.760917,105715,105715,105715,proposed,0,0,0,0,0,0,0,10546998356799820399,398.299459,45.899375,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,max_tree,8,ref6,2,1,246.487333,105715,105715,105715,proposed,0,0,0,0,0,0,0,10546998356799820399,398.299459,45.899375,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,min_tree,8,ref6,0,0,230.290583,88019,88019,88019,proposed,0,0,0,0,0,0,0,1036500259010777057,446.810000,55.805791,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,min_tree,8,proposed,0,1,292.642250,88019,88019,88019,proposed,0,0,0,0,0,0,0,1036500259010777057,446.810000,55.805791,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,min_tree,8,proposed,1,0,247.429500,88019,88019,88019,proposed,0,0,0,0,0,0,0,1036500259010777057,446.810000,55.805791,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,min_tree,8,ref6,1,1,213.640792,88019,88019,88019,proposed,0,0,0,0,0,0,0,1036500259010777057,446.810000,55.805791,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,min_tree,8,ref6,2,0,216.308875,88019,88019,88019,proposed,0,0,0,0,0,0,0,1036500259010777057,446.810000,55.805791,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,min_tree,8,proposed,2,1,239.242250,88019,88019,88019,proposed,0,0,0,0,0,0,0,1036500259010777057,446.810000,55.805791,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,246.090125,211374,211374,211374,proposed,0,0,0,0,0,0,0,1304186598820542888,2085.815375,31.997167,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3062.676167,211374,211374,211374,proposed,18543,2117,18069,18210,0,0,263,12236565655118062274,2085.815375,31.997167,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3078.077458,211374,211374,211374,proposed,18543,2117,18069,18210,0,0,263,12236565655118062274,2085.815375,31.997167,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,245.820000,211374,211374,211374,proposed,0,0,0,0,0,0,0,1304186598820542888,2085.815375,31.997167,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,246.279875,211374,211374,211374,proposed,0,0,0,0,0,0,0,1304186598820542888,2085.815375,31.997167,UNCHECKED
1080p,27,val_027.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3071.709250,211374,211374,211374,proposed,18543,2117,18069,18210,0,0,263,12236565655118062274,2085.815375,31.997167,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,max_tree,8,ref6,0,0,216.020458,214333,214333,214333,proposed,0,0,0,0,0,0,0,7917007204511807524,432.913792,29.979334,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,max_tree,8,proposed,0,1,240.297250,214333,214333,214333,proposed,0,0,0,0,0,0,0,7917007204511807524,432.913792,29.979334,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,max_tree,8,proposed,1,0,240.713125,214333,214333,214333,proposed,0,0,0,0,0,0,0,7917007204511807524,432.913792,29.979334,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,max_tree,8,ref6,1,1,216.704917,214333,214333,214333,proposed,0,0,0,0,0,0,0,7917007204511807524,432.913792,29.979334,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,max_tree,8,ref6,2,0,215.753792,214333,214333,214333,proposed,0,0,0,0,0,0,0,7917007204511807524,432.913792,29.979334,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,max_tree,8,proposed,2,1,238.924333,214333,214333,214333,proposed,0,0,0,0,0,0,0,7917007204511807524,432.913792,29.979334,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,min_tree,8,proposed,0,0,238.154667,169376,169376,169376,proposed,0,0,0,0,0,0,0,9396084075978654122,420.212333,32.178000,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,min_tree,8,ref6,0,1,212.360500,169376,169376,169376,proposed,0,0,0,0,0,0,0,9396084075978654122,420.212333,32.178000,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,min_tree,8,ref6,1,0,216.122541,169376,169376,169376,proposed,0,0,0,0,0,0,0,9396084075978654122,420.212333,32.178000,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,min_tree,8,proposed,1,1,274.330500,169376,169376,169376,proposed,0,0,0,0,0,0,0,9396084075978654122,420.212333,32.178000,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,min_tree,8,proposed,2,0,227.331750,169376,169376,169376,proposed,0,0,0,0,0,0,0,9396084075978654122,420.212333,32.178000,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,min_tree,8,ref6,2,1,223.758208,169376,169376,169376,proposed,0,0,0,0,0,0,0,9396084075978654122,420.212333,32.178000,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,3217.474791,419065,419065,419065,proposed,42052,5920,40914,41189,0,0,667,3380033929967785147,2221.716875,40.690167,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,324.374625,419065,419065,419065,proposed,0,0,0,0,0,0,0,6857031703147212202,2221.716875,40.690167,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,321.306916,419065,419065,419065,proposed,0,0,0,0,0,0,0,6857031703147212202,2221.716875,40.690167,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,3202.360875,419065,419065,419065,proposed,42052,5920,40914,41189,0,0,667,3380033929967785147,2221.716875,40.690167,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3231.181000,419065,419065,419065,proposed,42052,5920,40914,41189,0,0,667,3380033929967785147,2221.716875,40.690167,UNCHECKED
1080p,28,val_028.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,325.312625,419065,419065,419065,proposed,0,0,0,0,0,0,0,6857031703147212202,2221.716875,40.690167,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,max_tree,8,proposed,0,0,238.207167,218215,218215,218215,proposed,0,0,0,0,0,0,0,11344510157199133974,410.529208,27.513750,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,max_tree,8,ref6,0,1,217.785750,218215,218215,218215,proposed,0,0,0,0,0,0,0,11344510157199133974,410.529208,27.513750,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,max_tree,8,ref6,1,0,212.505000,218215,218215,218215,proposed,0,0,0,0,0,0,0,11344510157199133974,410.529208,27.513750,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,max_tree,8,proposed,1,1,232.245542,218215,218215,218215,proposed,0,0,0,0,0,0,0,11344510157199133974,410.529208,27.513750,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,max_tree,8,proposed,2,0,235.295167,218215,218215,218215,proposed,0,0,0,0,0,0,0,11344510157199133974,410.529208,27.513750,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,max_tree,8,ref6,2,1,214.097833,218215,218215,218215,proposed,0,0,0,0,0,0,0,11344510157199133974,410.529208,27.513750,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,min_tree,8,ref6,0,0,221.328000,187387,187387,187387,proposed,0,0,0,0,0,0,0,2889400542000191725,424.217208,32.107333,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,min_tree,8,proposed,0,1,245.750042,187387,187387,187387,proposed,0,0,0,0,0,0,0,2889400542000191725,424.217208,32.107333,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,min_tree,8,proposed,1,0,232.996625,187387,187387,187387,proposed,0,0,0,0,0,0,0,2889400542000191725,424.217208,32.107333,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,min_tree,8,ref6,1,1,211.376417,187387,187387,187387,proposed,0,0,0,0,0,0,0,2889400542000191725,424.217208,32.107333,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,min_tree,8,ref6,2,0,210.591500,187387,187387,187387,proposed,0,0,0,0,0,0,0,2889400542000191725,424.217208,32.107333,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,min_tree,8,proposed,2,1,231.594167,187387,187387,187387,proposed,0,0,0,0,0,0,0,2889400542000191725,424.217208,32.107333,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,332.552459,442510,442510,442510,proposed,0,0,0,0,0,0,0,813169482480674493,2289.965708,42.821875,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3160.132917,442510,442510,442510,proposed,53576,7562,52137,52286,0,0,390,15390823564116742008,2289.965708,42.821875,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3196.888042,442510,442510,442510,proposed,53576,7562,52137,52286,0,0,390,15390823564116742008,2289.965708,42.821875,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,326.656083,442510,442510,442510,proposed,0,0,0,0,0,0,0,813169482480674493,2289.965708,42.821875,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,324.565625,442510,442510,442510,proposed,0,0,0,0,0,0,0,813169482480674493,2289.965708,42.821875,UNCHECKED
1080p,29,val_029.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3161.571708,442510,442510,442510,proposed,53576,7562,52137,52286,0,0,390,15390823564116742008,2289.965708,42.821875,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,max_tree,8,ref6,0,0,214.047250,161670,161670,161670,proposed,0,0,0,0,0,0,0,13977193234277346400,387.562958,33.731334,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,max_tree,8,proposed,0,1,232.447458,161670,161670,161670,proposed,0,0,0,0,0,0,0,13977193234277346400,387.562958,33.731334,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,max_tree,8,proposed,1,0,229.492084,161670,161670,161670,proposed,0,0,0,0,0,0,0,13977193234277346400,387.562958,33.731334,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,max_tree,8,ref6,1,1,213.987083,161670,161670,161670,proposed,0,0,0,0,0,0,0,13977193234277346400,387.562958,33.731334,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,max_tree,8,ref6,2,0,214.788792,161670,161670,161670,proposed,0,0,0,0,0,0,0,13977193234277346400,387.562958,33.731334,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,max_tree,8,proposed,2,1,227.534542,161670,161670,161670,proposed,0,0,0,0,0,0,0,13977193234277346400,387.562958,33.731334,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,min_tree,8,proposed,0,0,228.940125,135285,135285,135285,proposed,0,0,0,0,0,0,0,1402359519710269142,385.549083,42.645667,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,min_tree,8,ref6,0,1,209.374750,135285,135285,135285,proposed,0,0,0,0,0,0,0,1402359519710269142,385.549083,42.645667,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,min_tree,8,ref6,1,0,215.978000,135285,135285,135285,proposed,0,0,0,0,0,0,0,1402359519710269142,385.549083,42.645667,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,min_tree,8,proposed,1,1,226.568708,135285,135285,135285,proposed,0,0,0,0,0,0,0,1402359519710269142,385.549083,42.645667,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,min_tree,8,proposed,2,0,227.773250,135285,135285,135285,proposed,0,0,0,0,0,0,0,1402359519710269142,385.549083,42.645667,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,min_tree,8,ref6,2,1,221.842292,135285,135285,135285,proposed,0,0,0,0,0,0,0,1402359519710269142,385.549083,42.645667,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,3089.088375,326856,326856,326856,proposed,29406,2855,28885,28979,0,0,449,11109715644694096524,2113.116167,34.447417,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,284.422917,326856,326856,326856,proposed,0,0,0,0,0,0,0,8786402932802823160,2113.116167,34.447417,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,282.668750,326856,326856,326856,proposed,0,0,0,0,0,0,0,8786402932802823160,2113.116167,34.447417,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,3086.570875,326856,326856,326856,proposed,29406,2855,28885,28979,0,0,449,11109715644694096524,2113.116167,34.447417,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3094.100375,326856,326856,326856,proposed,29406,2855,28885,28979,0,0,449,11109715644694096524,2113.116167,34.447417,UNCHECKED
1080p,30,val_030.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,279.268333,326856,326856,326856,proposed,0,0,0,0,0,0,0,8786402932802823160,2113.116167,34.447417,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,max_tree,8,proposed,0,0,210.699042,94087,94087,94087,proposed,0,0,0,0,0,0,0,13355462252746900455,378.008583,44.171959,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,max_tree,8,ref6,0,1,210.585250,94087,94087,94087,proposed,0,0,0,0,0,0,0,13355462252746900455,378.008583,44.171959,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,max_tree,8,ref6,1,0,209.342041,94087,94087,94087,proposed,0,0,0,0,0,0,0,13355462252746900455,378.008583,44.171959,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,max_tree,8,proposed,1,1,208.370667,94087,94087,94087,proposed,0,0,0,0,0,0,0,13355462252746900455,378.008583,44.171959,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,max_tree,8,proposed,2,0,208.282334,94087,94087,94087,proposed,0,0,0,0,0,0,0,13355462252746900455,378.008583,44.171959,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,max_tree,8,ref6,2,1,204.532792,94087,94087,94087,proposed,0,0,0,0,0,0,0,13355462252746900455,378.008583,44.171959,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,min_tree,8,ref6,0,0,206.818500,78256,78256,78256,proposed,0,0,0,0,0,0,0,8218636038216766249,352.011083,48.721500,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,min_tree,8,proposed,0,1,208.515916,78256,78256,78256,proposed,0,0,0,0,0,0,0,8218636038216766249,352.011083,48.721500,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,min_tree,8,proposed,1,0,201.889584,78256,78256,78256,proposed,0,0,0,0,0,0,0,8218636038216766249,352.011083,48.721500,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,min_tree,8,ref6,1,1,205.571250,78256,78256,78256,proposed,0,0,0,0,0,0,0,8218636038216766249,352.011083,48.721500,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,min_tree,8,ref6,2,0,234.891792,78256,78256,78256,proposed,0,0,0,0,0,0,0,8218636038216766249,352.011083,48.721500,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,min_tree,8,proposed,2,1,204.002625,78256,78256,78256,proposed,0,0,0,0,0,0,0,8218636038216766249,352.011083,48.721500,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,218.439500,188793,188793,188793,proposed,0,0,0,0,0,0,0,15508914105339926562,1874.140333,32.328375,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,2921.175334,188793,188793,188793,proposed,17446,2046,17079,17150,0,0,349,10077845990526286055,1874.140333,32.328375,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,2931.276167,188793,188793,188793,proposed,17446,2046,17079,17150,0,0,349,10077845990526286055,1874.140333,32.328375,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,216.821708,188793,188793,188793,proposed,0,0,0,0,0,0,0,15508914105339926562,1874.140333,32.328375,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,215.207916,188793,188793,188793,proposed,0,0,0,0,0,0,0,15508914105339926562,1874.140333,32.328375,UNCHECKED
1080p,31,val_031.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,2924.343209,188793,188793,188793,proposed,17446,2046,17079,17150,0,0,349,10077845990526286055,1874.140333,32.328375,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,max_tree,8,ref6,0,0,204.211875,41666,41666,41666,proposed,0,0,0,0,0,0,0,13664129951407283754,352.900541,63.630834,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,max_tree,8,proposed,0,1,205.148750,41666,41666,41666,proposed,0,0,0,0,0,0,0,13664129951407283754,352.900541,63.630834,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,max_tree,8,proposed,1,0,205.592875,41666,41666,41666,proposed,0,0,0,0,0,0,0,13664129951407283754,352.900541,63.630834,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,max_tree,8,ref6,1,1,199.611250,41666,41666,41666,proposed,0,0,0,0,0,0,0,13664129951407283754,352.900541,63.630834,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,max_tree,8,ref6,2,0,203.964500,41666,41666,41666,proposed,0,0,0,0,0,0,0,13664129951407283754,352.900541,63.630834,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,max_tree,8,proposed,2,1,203.175208,41666,41666,41666,proposed,0,0,0,0,0,0,0,13664129951407283754,352.900541,63.630834,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,min_tree,8,proposed,0,0,186.195917,48506,48506,48506,proposed,0,0,0,0,0,0,0,13518871259918100522,355.234916,60.478667,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,min_tree,8,ref6,0,1,205.486625,48506,48506,48506,proposed,0,0,0,0,0,0,0,13518871259918100522,355.234916,60.478667,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,min_tree,8,ref6,1,0,210.011375,48506,48506,48506,proposed,0,0,0,0,0,0,0,13518871259918100522,355.234916,60.478667,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,min_tree,8,proposed,1,1,194.985583,48506,48506,48506,proposed,0,0,0,0,0,0,0,13518871259918100522,355.234916,60.478667,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,min_tree,8,proposed,2,0,200.516917,48506,48506,48506,proposed,0,0,0,0,0,0,0,13518871259918100522,355.234916,60.478667,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,min_tree,8,ref6,2,1,197.599042,48506,48506,48506,proposed,0,0,0,0,0,0,0,13518871259918100522,355.234916,60.478667,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2890.941500,98402,98402,98402,proposed,8932,1424,8607,8729,0,0,284,12229102597841021494,1892.839250,45.098875,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,183.835042,98402,98402,98402,proposed,0,0,0,0,0,0,0,10502752897284508834,1892.839250,45.098875,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,184.014458,98402,98402,98402,proposed,0,0,0,0,0,0,0,10502752897284508834,1892.839250,45.098875,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2888.610375,98402,98402,98402,proposed,8932,1424,8607,8729,0,0,284,12229102597841021494,1892.839250,45.098875,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2886.695125,98402,98402,98402,proposed,8932,1424,8607,8729,0,0,284,12229102597841021494,1892.839250,45.098875,UNCHECKED
1080p,32,val_032.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,185.133667,98402,98402,98402,proposed,0,0,0,0,0,0,0,10502752897284508834,1892.839250,45.098875,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,max_tree,8,proposed,0,0,226.813875,125414,125414,125414,proposed,0,0,0,0,0,0,0,535125210058312859,376.839875,36.819708,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,max_tree,8,ref6,0,1,213.618250,125414,125414,125414,proposed,0,0,0,0,0,0,0,535125210058312859,376.839875,36.819708,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,max_tree,8,ref6,1,0,214.163916,125414,125414,125414,proposed,0,0,0,0,0,0,0,535125210058312859,376.839875,36.819708,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,max_tree,8,proposed,1,1,223.747208,125414,125414,125414,proposed,0,0,0,0,0,0,0,535125210058312859,376.839875,36.819708,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,max_tree,8,proposed,2,0,227.753375,125414,125414,125414,proposed,0,0,0,0,0,0,0,535125210058312859,376.839875,36.819708,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,max_tree,8,ref6,2,1,208.570584,125414,125414,125414,proposed,0,0,0,0,0,0,0,535125210058312859,376.839875,36.819708,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,min_tree,8,ref6,0,0,212.876375,112695,112695,112695,proposed,0,0,0,0,0,0,0,11879473800060359461,380.545792,38.881792,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,min_tree,8,proposed,0,1,216.759084,112695,112695,112695,proposed,0,0,0,0,0,0,0,11879473800060359461,380.545792,38.881792,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,min_tree,8,proposed,1,0,216.163250,112695,112695,112695,proposed,0,0,0,0,0,0,0,11879473800060359461,380.545792,38.881792,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,min_tree,8,ref6,1,1,216.196333,112695,112695,112695,proposed,0,0,0,0,0,0,0,11879473800060359461,380.545792,38.881792,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,min_tree,8,ref6,2,0,219.558917,112695,112695,112695,proposed,0,0,0,0,0,0,0,11879473800060359461,380.545792,38.881792,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,min_tree,8,proposed,2,1,222.669250,112695,112695,112695,proposed,0,0,0,0,0,0,0,11879473800060359461,380.545792,38.881792,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,247.462542,259148,259148,259148,proposed,0,0,0,0,0,0,0,12349995949636817915,1941.453291,28.027000,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3065.301209,259148,259148,259148,proposed,28338,3537,27661,27768,0,0,179,1826354649656885898,1941.453291,28.027000,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3034.816833,259148,259148,259148,proposed,28338,3537,27661,27768,0,0,179,1826354649656885898,1941.453291,28.027000,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,253.336166,259148,259148,259148,proposed,0,0,0,0,0,0,0,12349995949636817915,1941.453291,28.027000,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,250.127958,259148,259148,259148,proposed,0,0,0,0,0,0,0,12349995949636817915,1941.453291,28.027000,UNCHECKED
1080p,33,val_033.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3106.623708,259148,259148,259148,proposed,28338,3537,27661,27768,0,0,179,1826354649656885898,1941.453291,28.027000,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,max_tree,8,ref6,0,0,217.221041,171935,171935,171935,proposed,0,0,0,0,0,0,0,13723743695439537674,380.897000,38.317750,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,max_tree,8,proposed,0,1,232.583417,171935,171935,171935,proposed,0,0,0,0,0,0,0,13723743695439537674,380.897000,38.317750,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,max_tree,8,proposed,1,0,231.555458,171935,171935,171935,proposed,0,0,0,0,0,0,0,13723743695439537674,380.897000,38.317750,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,max_tree,8,ref6,1,1,218.720042,171935,171935,171935,proposed,0,0,0,0,0,0,0,13723743695439537674,380.897000,38.317750,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,max_tree,8,ref6,2,0,221.056959,171935,171935,171935,proposed,0,0,0,0,0,0,0,13723743695439537674,380.897000,38.317750,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,max_tree,8,proposed,2,1,225.103959,171935,171935,171935,proposed,0,0,0,0,0,0,0,13723743695439537674,380.897000,38.317750,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,min_tree,8,proposed,0,0,222.676333,118169,118169,118169,proposed,0,0,0,0,0,0,0,8364272614145343589,379.433375,58.976459,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,min_tree,8,ref6,0,1,215.874000,118169,118169,118169,proposed,0,0,0,0,0,0,0,8364272614145343589,379.433375,58.976459,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,min_tree,8,ref6,1,0,215.551958,118169,118169,118169,proposed,0,0,0,0,0,0,0,8364272614145343589,379.433375,58.976459,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,min_tree,8,proposed,1,1,229.442417,118169,118169,118169,proposed,0,0,0,0,0,0,0,8364272614145343589,379.433375,58.976459,UNCHECKED
