resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
720p,21,val_021.png,1280,720,921600,max_tree,8,ref6,2,1,97.767958,97261,97261,97261,proposed,0,0,0,0,0,0,0,17314311594452778682,163.207041,13.746000,UNCHECKED
720p,21,val_021.png,1280,720,921600,min_tree,8,ref6,0,0,88.608125,64114,64114,64114,proposed,0,0,0,0,0,0,0,17623747061489914592,160.508958,17.940459,UNCHECKED
720p,21,val_021.png,1280,720,921600,min_tree,8,proposed,0,1,96.462667,64114,64114,64114,proposed,0,0,0,0,0,0,0,17623747061489914592,160.508958,17.940459,UNCHECKED
720p,21,val_021.png,1280,720,921600,min_tree,8,proposed,1,0,96.552875,64114,64114,64114,proposed,0,0,0,0,0,0,0,17623747061489914592,160.508958,17.940459,UNCHECKED
720p,21,val_021.png,1280,720,921600,min_tree,8,ref6,1,1,88.488834,64114,64114,64114,proposed,0,0,0,0,0,0,0,17623747061489914592,160.508958,17.940459,UNCHECKED
720p,21,val_021.png,1280,720,921600,min_tree,8,ref6,2,0,89.107833,64114,64114,64114,proposed,0,0,0,0,0,0,0,17623747061489914592,160.508958,17.940459,UNCHECKED
720p,21,val_021.png,1280,720,921600,min_tree,8,proposed,2,1,96.407875,64114,64114,64114,proposed,0,0,0,0,0,0,0,17623747061489914592,160.508958,17.940459,UNCHECKED
720p,21,val_021.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,109.728666,170512,170512,170512,proposed,0,0,0,0,0,0,0,7266245074158442562,827.836708,9.906375,UNCHECKED
720p,21,val_021.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1344.681917,170512,170512,170512,proposed,15418,1194,15195,15251,0,0,106,15540696465651574705,827.836708,9.906375,UNCHECKED
720p,21,val_021.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1378.740708,170512,170512,170512,proposed,15418,1194,15195,15251,0,0,106,15540696465651574705,827.836708,9.906375,UNCHECKED
720p,21,val_021.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,114.645625,170512,170512,170512,proposed,0,0,0,0,0,0,0,7266245074158442562,827.836708,9.906375,UNCHECKED
720p,21,val_021.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,115.260792,170512,170512,170512,proposed,0,0,0,0,0,0,0,7266245074158442562,827.836708,9.906375,UNCHECKED
720p,21,val_021.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1378.419084,170512,170512,170512,proposed,15418,1194,15195,15251,0,0,106,15540696465651574705,827.836708,9.906375,UNCHECKED
720p,22,val_022.png,1280,720,921600,max_tree,8,ref6,0,0,83.810167,105521,105521,105521,proposed,0,0,0,0,0,0,0,2370327955909455430,167.908750,10.883375,UNCHECKED
720p,22,val_022.png,1280,720,921600,max_tree,8,proposed,0,1,96.763167,105521,105521,105521,proposed,0,0,0,0,0,0,0,2370327955909455430,167.908750,10.883375,UNCHECKED
720p,22,val_022.png,1280,720,921600,max_tree,8,proposed,1,0,97.284000,105521,105521,105521,proposed,0,0,0,0,0,0,0,2370327955909455430,167.908750,10.883375,UNCHECKED
720p,22,val_022.png,1280,720,921600,max_tree,8,ref6,1,1,83.697917,105521,105521,105521,proposed,0,0,0,0,0,0,0,2370327955909455430,167.908750,10.883375,UNCHECKED
720p,22,val_022.png,1280,720,921600,max_tree,8,ref6,2,0,83.231250,105521,105521,105521,proposed,0,0,0,0,0,0,0,2370327955909455430,167.908750,10.883375,UNCHECKED
720p,22,val_022.png,1280,720,921600,max_tree,8,proposed,2,1,97.424208,105521,105521,105521,proposed,0,0,0,0,0,0,0,2370327955909455430,167.908750,10.883375,UNCHECKED
720p,22,val_022.png,1280,720,921600,min_tree,8,proposed,0,0,97.498875,90788,90788,90788,proposed,0,0,0,0,0,0,0,3963323911001710905,163.472875,10.391292,UNCHECKED
720p,22,val_022.png,1280,720,921600,min_tree,8,ref6,0,1,87.732333,90788,90788,90788,proposed,0,0,0,0,0,0,0,3963323911001710905,163.472875,10.391292,UNCHECKED
720p,22,val_022.png,1280,720,921600,min_tree,8,ref6,1,0,89.782291,90788,90788,90788,proposed,0,0,0,0,0,0,0,3963323911001710905,163.472875,10.391292,UNCHECKED
720p,22,val_022.png,1280,720,921600,min_tree,8,proposed,1,1,103.739250,90788,90788,90788,proposed,0,0,0,0,0,0,0,3963323911001710905,163.472875,10.391292,UNCHECKED
720p,22,val_022.png,1280,720,921600,min_tree,8,proposed,2,0,103.835583,90788,90788,90788,proposed,0,0,0,0,0,0,0,3963323911001710905,163.472875,10.391292,UNCHECKED
720p,22,val_022.png,1280,720,921600,min_tree,8,ref6,2,1,86.891875,90788,90788,90788,proposed,0,0,0,0,0,0,0,3963323911001710905,163.472875,10.391292,UNCHECKED
720p,22,val_022.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1390.698958,216635,216635,216635,proposed,25311,4475,24752,24667,0,0,527,2722820617521785409,863.030583,13.160375,UNCHECKED
720p,22,val_022.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,127.842667,216635,216635,216635,proposed,0,0,0,0,0,0,0,13553572091543191958,863.030583,13.160375,UNCHECKED
720p,22,val_022.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,125.201792,216635,216635,216635,proposed,0,0,0,0,0,0,0,13553572091543191958,863.030583,13.160375,UNCHECKED
720p,22,val_022.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1383.788750,216635,216635,216635,proposed,25311,4475,24752,24667,0,0,527,2722820617521785409,863.030583,13.160375,UNCHECKED
720p,22,val_022.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1397.613042,216635,216635,216635,proposed,25311,4475,24752,24667,0,0,527,2722820617521785409,863.030583,13.160375,UNCHECKED
720p,22,val_022.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,136.056084,216635,216635,216635,proposed,0,0,0,0,0,0,0,13553572091543191958,863.030583,13.160375,UNCHECKED
720p,23,val_023.png,1280,720,921600,max_tree,8,proposed,0,0,94.418000,101050,101050,101050,proposed,0,0,0,0,0,0,0,15701216991192862586,162.096667,11.620417,UNCHECKED
720p,23,val_023.png,1280,720,921600,max_tree,8,ref6,0,1,84.973375,101050,101050,101050,proposed,0,0,0,0,0,0,0,15701216991192862586,162.096667,11.620417,UNCHECKED
720p,23,val_023.png,1280,720,921600,max_tree,8,ref6,1,0,83.497041,101050,101050,101050,proposed,0,0,0,0,0,0,0,15701216991192862586,162.096667,11.620417,UNCHECKED
720p,23,val_023.png,1280,720,921600,max_tree,8,proposed,1,1,95.957875,101050,101050,101050,proposed,0,0,0,0,0,0,0,15701216991192862586,162.096667,11.620417,UNCHECKED
720p,23,val_023.png,1280,720,921600,max_tree,8,proposed,2,0,95.573084,101050,101050,101050,proposed,0,0,0,0,0,0,0,15701216991192862586,162.096667,11.620417,UNCHECKED
720p,23,val_023.png,1280,720,921600,max_tree,8,ref6,2,1,85.057791,101050,101050,101050,proposed,0,0,0,0,0,0,0,15701216991192862586,162.096667,11.620417,UNCHECKED
720p,23,val_023.png,1280,720,921600,min_tree,8,ref6,0,0,89.641333,86191,86191,86191,proposed,0,0,0,0,0,0,0,5958689797053692431,161.172375,12.664750,UNCHECKED
720p,23,val_023.png,1280,720,921600,min_tree,8,proposed,0,1,94.331167,86191,86191,86191,proposed,0,0,0,0,0,0,0,5958689797053692431,161.172375,12.664750,UNCHECKED
720p,23,val_023.png,1280,720,921600,min_tree,8,proposed,1,0,93.392375,86191,86191,86191,proposed,0,0,0,0,0,0,0,5958689797053692431,161.172375,12.664750,UNCHECKED
720p,23,val_023.png,1280,720,921600,min_tree,8,ref6,1,1,83.747458,86191,86191,86191,proposed,0,0,0,0,0,0,0,5958689797053692431,161.172375,12.664750,UNCHECKED
720p,23,val_023.png,1280,720,921600,min_tree,8,ref6,2,0,83.509209,86191,86191,86191,proposed,0,0,0,0,0,0,0,5958689797053692431,161.172375,12.664750,UNCHECKED
720p,23,val_023.png,1280,720,921600,min_tree,8,proposed,2,1,101.546792,86191,86191,86191,proposed,0,0,0,0,0,0,0,5958689797053692431,161.172375,12.664750,UNCHECKED
720p,23,val_023.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,118.051042,202070,202070,202070,proposed,0,0,0,0,0,0,0,9124737185609765492,830.042375,13.345042,UNCHECKED
720p,23,val_023.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1338.057416,202070,202070,202070,proposed,26394,2950,26069,25990,0,0,435,2795405826170319649,830.042375,13.345042,UNCHECKED
720p,23,val_023.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1341.356292,202070,202070,202070,proposed,26394,2950,26069,25990,0,0,435,2795405826170319649,830.042375,13.345042,UNCHECKED
720p,23,val_023.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,118.471625,202070,202070,202070,proposed,0,0,0,0,0,0,0,9124737185609765492,830.042375,13.345042,UNCHECKED
720p,23,val_023.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,114.762792,202070,202070,202070,proposed,0,0,0,0,0,0,0,9124737185609765492,830.042375,13.345042,UNCHECKED
720p,23,val_023.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1361.325166,202070,202070,202070,proposed,26394,2950,26069,25990,0,0,435,2795405826170319649,830.042375,13.345042,UNCHECKED
720p,24,val_024.png,1280,720,921600,max_tree,8,ref6,0,0,84.229875,56773,56773,56773,proposed,0,0,0,0,0,0,0,10521622390739837812,149.485666,18.622667,UNCHECKED
720p,24,val_024.png,1280,720,921600,max_tree,8,proposed,0,1,92.392584,56773,56773,56773,proposed,0,0,0,0,0,0,0,10521622390739837812,149.485666,18.622667,UNCHECKED
720p,24,val_024.png,1280,720,921600,max_tree,8,proposed,1,0,97.178000,56773,56773,56773,proposed,0,0,0,0,0,0,0,10521622390739837812,149.485666,18.622667,UNCHECKED
720p,24,val_024.png,1280,720,921600,max_tree,8,ref6,1,1,89.519625,56773,56773,56773,proposed,0,0,0,0,0,0,0,10521622390739837812,149.485666,18.622667,UNCHECKED
720p,24,val_024.png,1280,720,921600,max_tree,8,ref6,2,0,87.199041,56773,56773,56773,proposed,0,0,0,0,0,0,0,10521622390739837812,149.485666,18.622667,UNCHECKED
720p,24,val_024.png,1280,720,921600,max_tree,8,proposed,2,1,92.579625,56773,56773,56773,proposed,0,0,0,0,0,0,0,10521622390739837812,149.485666,18.622667,UNCHECKED
720p,24,val_024.png,1280,720,921600,min_tree,8,proposed,0,0,92.650291,39824,39824,39824,proposed,0,0,0,0,0,0,0,16495469337311882579,149.869917,26.637792,UNCHECKED
720p,24,val_024.png,1280,720,921600,min_tree,8,ref6,0,1,85.600208,39824,39824,39824,proposed,0,0,0,0,0,0,0,16495469337311882579,149.869917,26.637792,UNCHECKED
720p,24,val_024.png,1280,720,921600,min_tree,8,ref6,1,0,87.706167,39824,39824,39824,proposed,0,0,0,0,0,0,0,16495469337311882579,149.869917,26.637792,UNCHECKED
720p,24,val_024.png,1280,720,921600,min_tree,8,proposed,1,1,92.343416,39824,39824,39824,proposed,0,0,0,0,0,0,0,16495469337311882579,149.869917,26.637792,UNCHECKED
720p,24,val_024.png,1280,720,921600,min_tree,8,proposed,2,0,92.939334,39824,39824,39824,proposed,0,0,0,0,0,0,0,16495469337311882579,149.869917,26.637792,UNCHECKED
720p,24,val_024.png,1280,720,921600,min_tree,8,ref6,2,1,81.969500,39824,39824,39824,proposed,0,0,0,0,0,0,0,16495469337311882579,149.869917,26.637792,UNCHECKED
720p,24,val_024.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1320.390334,102682,102682,102682,proposed,8579,923,8416,8466,0,0,159,5434212793715207832,770.499750,9.664459,UNCHECKED
720p,24,val_024.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,96.222042,102682,102682,102682,proposed,0,0,0,0,0,0,0,4838236034429393593,770.499750,9.664459,UNCHECKED
720p,24,val_024.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,93.458334,102682,102682,102682,proposed,0,0,0,0,0,0,0,4838236034429393593,770.499750,9.664459,UNCHECKED
720p,24,val_024.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1328.969041,102682,102682,102682,proposed,8579,923,8416,8466,0,0,159,5434212793715207832,770.499750,9.664459,UNCHECKED
720p,24,val_024.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1325.904125,102682,102682,102682,proposed,8579,923,8416,8466,0,0,159,5434212793715207832,770.499750,9.664459,UNCHECKED
720p,24,val_024.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,96.395542,102682,102682,102682,proposed,0,0,0,0,0,0,0,4838236034429393593,770.499750,9.664459,UNCHECKED
720p,25,val_025.png,1280,720,921600,max_tree,8,proposed,0,0,93.534416,69011,69011,69011,proposed,0,0,0,0,0,0,0,5218213019832512834,161.109750,13.253166,UNCHECKED
720p,25,val_025.png,1280,720,921600,max_tree,8,ref6,0,1,87.519708,69011,69011,69011,proposed,0,0,0,0,0,0,0,5218213019832512834,161.109750,13.253166,UNCHECKED
720p,25,val_025.png,1280,720,921600,max_tree,8,ref6,1,0,88.069125,69011,69011,69011,proposed,0,0,0,0,0,0,0,5218213019832512834,161.109750,13.253166,UNCHECKED
720p,25,val_025.png,1280,720,921600,max_tree,8,proposed,1,1,92.239000,69011,69011,69011,proposed,0,0,0,0,0,0,0,5218213019832512834,161.109750,13.253166,UNCHECKED
720p,25,val_025.png,1280,720,921600,max_tree,8,proposed,2,0,93.141708,69011,69011,69011,proposed,0,0,0,0,0,0,0,5218213019832512834,161.109750,13.253166,UNCHECKED
720p,25,val_025.png,1280,720,921600,max_tree,8,ref6,2,1,89.892584,69011,69011,69011,proposed,0,0,0,0,0,0,0,5218213019832512834,161.109750,13.253166,UNCHECKED
720p,25,val_025.png,1280,720,921600,min_tree,8,ref6,0,0,86.110000,58334,58334,58334,proposed,0,0,0,0,0,0,0,11849514014882913450,157.848125,16.090750,UNCHECKED
720p,25,val_025.png,1280,720,921600,min_tree,8,proposed,0,1,93.429792,58334,58334,58334,proposed,0,0,0,0,0,0,0,11849514014882913450,157.848125,16.090750,UNCHECKED
720p,25,val_025.png,1280,720,921600,min_tree,8,proposed,1,0,93.700250,58334,58334,58334,proposed,0,0,0,0,0,0,0,11849514014882913450,157.848125,16.090750,UNCHECKED
720p,25,val_025.png,1280,720,921600,min_tree,8,ref6,1,1,88.211792,58334,58334,58334,proposed,0,0,0,0,0,0,0,11849514014882913450,157.848125,16.090750,UNCHECKED
720p,25,val_025.png,1280,720,921600,min_tree,8,ref6,2,0,88.033416,58334,58334,58334,proposed,0,0,0,0,0,0,0,11849514014882913450,157.848125,16.090750,UNCHECKED
720p,25,val_025.png,1280,720,921600,min_tree,8,proposed,2,1,92.800417,58334,58334,58334,proposed,0,0,0,0,0,0,0,11849514014882913450,157.848125,16.090750,UNCHECKED
720p,25,val_025.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,103.014417,136055,136055,136055,proposed,0,0,0,0,0,0,0,2480845093611117259,786.772917,9.552458,UNCHECKED
720p,25,val_025.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1344.704209,136055,136055,136055,proposed,13666,1763,13335,13443,0,0,213,14955080839102511776,786.772917,9.552458,UNCHECKED
720p,25,val_025.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1342.152958,136055,136055,136055,proposed,13666,1763,13335,13443,0,0,213,14955080839102511776,786.772917,9.552458,UNCHECKED
720p,25,val_025.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,104.795292,136055,136055,136055,proposed,0,0,0,0,0,0,0,2480845093611117259,786.772917,9.552458,UNCHECKED
720p,25,val_025.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,103.992541,136055,136055,136055,proposed,0,0,0,0,0,0,0,2480845093611117259,786.772917,9.552458,UNCHECKED
720p,25,val_025.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1324.596541,136055,136055,136055,proposed,13666,1763,13335,13443,0,0,213,14955080839102511776,786.772917,9.552458,UNCHECKED
720p,26,val_026.png,1280,720,921600,max_tree,8,ref6,0,0,89.969834,87577,87577,87577,proposed,0,0,0,0,0,0,0,2418409224796053662,156.283917,14.283959,UNCHECKED
720p,26,val_026.png,1280,720,921600,max_tree,8,proposed,0,1,97.083333,87577,87577,87577,proposed,0,0,0,0,0,0,0,2418409224796053662,156.283917,14.283959,UNCHECKED
720p,26,val_026.png,1280,720,921600,max_tree,8,proposed,1,0,99.005833,87577,87577,87577,proposed,0,0,0,0,0,0,0,2418409224796053662,156.283917,14.283959,UNCHECKED
720p,26,val_026.png,1280,720,921600,max_tree,8,ref6,1,1,82.824542,87577,87577,87577,proposed,0,0,0,0,0,0,0,2418409224796053662,156.283917,14.283959,UNCHECKED
720p,26,val_026.png,1280,720,921600,max_tree,8,ref6,2,0,81.626417,87577,87577,87577,proposed,0,0,0,0,0,0,0,2418409224796053662,156.283917,14.283959,UNCHECKED
720p,26,val_026.png,1280,720,921600,max_tree,8,proposed,2,1,99.206083,87577,87577,87577,proposed,0,0,0,0,0,0,0,2418409224796053662,156.283917,14.283959,UNCHECKED
720p,26,val_026.png,1280,720,921600,min_tree,8,proposed,0,0,92.783167,70829,70829,70829,proposed,0,0,0,0,0,0,0,13146850397667094876,155.129042,17.657083,UNCHECKED
720p,26,val_026.png,1280,720,921600,min_tree,8,ref6,0,1,82.927416,70829,70829,70829,proposed,0,0,0,0,0,0,0,13146850397667094876,155.129042,17.657083,UNCHECKED
720p,26,val_026.png,1280,720,921600,min_tree,8,ref6,1,0,82.529834,70829,70829,70829,proposed,0,0,0,0,0,0,0,13146850397667094876,155.129042,17.657083,UNCHECKED
720p,26,val_026.png,1280,720,921600,min_tree,8,proposed,1,1,98.915584,70829,70829,70829,proposed,0,0,0,0,0,0,0,13146850397667094876,155.129042,17.657083,UNCHECKED
720p,26,val_026.png,1280,720,921600,min_tree,8,proposed,2,0,97.883584,70829,70829,70829,proposed,0,0,0,0,0,0,0,13146850397667094876,155.129042,17.657083,UNCHECKED
720p,26,val_026.png,1280,720,921600,min_tree,8,ref6,2,1,81.688625,70829,70829,70829,proposed,0,0,0,0,0,0,0,13146850397667094876,155.129042,17.657083,UNCHECKED
720p,26,val_026.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1325.124584,171532,171532,171532,proposed,18562,1961,18279,18274,0,0,284,15379450921646143976,807.365416,11.816417,UNCHECKED
720p,26,val_026.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,109.375834,171532,171532,171532,proposed,0,0,0,0,0,0,0,14758787877997415714,807.365416,11.816417,UNCHECKED
720p,26,val_026.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,106.784500,171532,171532,171532,proposed,0,0,0,0,0,0,0,14758787877997415714,807.365416,11.816417,UNCHECKED
720p,26,val_026.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1340.010041,171532,171532,171532,proposed,18562,1961,18279,18274,0,0,284,15379450921646143976,807.365416,11.816417,UNCHECKED
720p,26,val_026.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1344.944334,171532,171532,171532,proposed,18562,1961,18279,18274,0,0,284,15379450921646143976,807.365416,11.816417,UNCHECKED
720p,26,val_026.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,106.658208,171532,171532,171532,proposed,0,0,0,0,0,0,0,14758787877997415714,807.365416,11.816417,UNCHECKED
720p,27,val_027.png,1280,720,921600,max_tree,8,proposed,0,0,94.823875,57218,57218,57218,proposed,0,0,0,0,0,0,0,16606016095526224420,155.362292,19.752084,UNCHECKED
720p,27,val_027.png,1280,720,921600,max_tree,8,ref6,0,1,88.253667,57218,57218,57218,proposed,0,0,0,0,0,0,0,16606016095526224420,155.362292,19.752084,UNCHECKED
720p,27,val_027.png,1280,720,921600,max_tree,8,ref6,1,0,87.351042,57218,57218,57218,proposed,0,0,0,0,0,0,0,16606016095526224420,155.362292,19.752084,UNCHECKED
720p,27,val_027.png,1280,720,921600,max_tree,8,proposed,1,1,94.955459,57218,57218,57218,proposed,0,0,0,0,0,0,0,16606016095526224420,155.362292,19.752084,UNCHECKED
720p,27,val_027.png,1280,720,921600,max_tree,8,proposed,2,0,95.303292,57218,57218,57218,proposed,0,0,0,0,0,0,0,16606016095526224420,155.362292,19.752084,UNCHECKED
720p,27,val_027.png,1280,720,921600,max_tree,8,ref6,2,1,88.217875,57218,57218,57218,proposed,0,0,0,0,0,0,0,16606016095526224420,155.362292,19.752084,UNCHECKED
720p,27,val_027.png,1280,720,921600,min_tree,8,ref6,0,0,87.948750,43772,43772,43772,proposed,0,0,0,0,0,0,0,7651987755594981709,154.700708,26.733584,UNCHECKED
720p,27,val_027.png,1280,720,921600,min_tree,8,proposed,0,1,94.838958,43772,43772,43772,proposed,0,0,0,0,0,0,0,7651987755594981709,154.700708,26.733584,UNCHECKED
720p,27,val_027.png,1280,720,921600,min_tree,8,proposed,1,0,94.910458,43772,43772,43772,proposed,0,0,0,0,0,0,0,7651987755594981709,154.700708,26.733584,UNCHECKED
720p,27,val_027.png,1280,720,921600,min_tree,8,ref6,1,1,88.989833,43772,43772,43772,proposed,0,0,0,0,0,0,0,7651987755594981709,154.700708,26.733584,UNCHECKED
720p,27,val_027.png,1280,720,921600,min_tree,8,ref6,2,0,86.146084,43772,43772,43772,proposed,0,0,0,0,0,0,0,7651987755594981709,154.700708,26.733584,UNCHECKED
720p,27,val_027.png,1280,720,921600,min_tree,8,proposed,2,1,103.588709,43772,43772,43772,proposed,0,0,0,0,0,0,0,7651987755594981709,154.700708,26.733584,UNCHECKED
720p,27,val_027.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,98.570125,107240,107240,107240,proposed,0,0,0,0,0,0,0,843655387519108231,775.844709,10.876625,UNCHECKED
720p,27,val_027.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1350.481084,107240,107240,107240,proposed,9490,970,9307,9380,0,0,149,11944733872347886420,775.844709,10.876625,UNCHECKED
720p,27,val_027.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1342.559500,107240,107240,107240,proposed,9490,970,9307,9380,0,0,149,11944733872347886420,775.844709,10.876625,UNCHECKED
720p,27,val_027.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,100.759250,107240,107240,107240,proposed,0,0,0,0,0,0,0,843655387519108231,775.844709,10.876625,UNCHECKED
720p,27,val_027.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,98.055958,107240,107240,107240,proposed,0,0,0,0,0,0,0,843655387519108231,775.844709,10.876625,UNCHECKED
720p,27,val_027.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1359.700625,107240,107240,107240,proposed,9490,970,9307,9380,0,0,149,11944733872347886420,775.844709,10.876625,UNCHECKED
720p,28,val_028.png,1280,720,921600,max_tree,8,ref6,0,0,89.716291,107068,107068,107068,proposed,0,0,0,0,0,0,0,14468384108998296523,168.343417,11.168500,UNCHECKED
720p,28,val_028.png,1280,720,921600,max_tree,8,proposed,0,1,96.776500,107068,107068,107068,proposed,0,0,0,0,0,0,0,14468384108998296523,168.343417,11.168500,UNCHECKED
720p,28,val_028.png,1280,720,921600,max_tree,8,proposed,1,0,97.265167,107068,107068,107068,proposed,0,0,0,0,0,0,0,14468384108998296523,168.343417,11.168500,UNCHECKED
720p,28,val_028.png,1280,720,921600,max_tree,8,ref6,1,1,93.416833,107068,107068,107068,proposed,0,0,0,0,0,0,0,14468384108998296523,168.343417,11.168500,UNCHECKED
720p,28,val_028.png,1280,720,921600,max_tree,8,ref6,2,0,96.188459,107068,107068,107068,proposed,0,0,0,0,0,0,0,14468384108998296523,168.343417,11.168500,UNCHECKED
720p,28,val_028.png,1280,720,921600,max_tree,8,proposed,2,1,103.835125,107068,107068,107068,proposed,0,0,0,0,0,0,0,14468384108998296523,168.343417,11.168500,UNCHECKED
720p,28,val_028.png,1280,720,921600,min_tree,8,proposed,0,0,96.894833,81762,81762,81762,proposed,0,0,0,0,0,0,0,6901028346542147971,166.555291,13.952500,UNCHECKED
720p,28,val_028.png,1280,720,921600,min_tree,8,ref6,0,1,84.161083,81762,81762,81762,proposed,0,0,0,0,0,0,0,6901028346542147971,166.555291,13.952500,UNCHECKED
720p,28,val_028.png,1280,720,921600,min_tree,8,ref6,1,0,85.516083,81762,81762,81762,proposed,0,0,0,0,0,0,0,6901028346542147971,166.555291,13.952500,UNCHECKED
720p,28,val_028.png,1280,720,921600,min_tree,8,proposed,1,1,97.064250,81762,81762,81762,proposed,0,0,0,0,0,0,0,6901028346542147971,166.555291,13.952500,UNCHECKED
720p,28,val_028.png,1280,720,921600,min_tree,8,proposed,2,0,96.990625,81762,81762,81762,proposed,0,0,0,0,0,0,0,6901028346542147971,166.555291,13.952500,UNCHECKED
720p,28,val_028.png,1280,720,921600,min_tree,8,ref6,2,1,86.556666,81762,81762,81762,proposed,0,0,0,0,0,0,0,6901028346542147971,166.555291,13.952500,UNCHECKED
720p,28,val_028.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1374.736833,203960,203960,203960,proposed,22153,2833,21750,21796,0,0,397,10717594019374387285,850.792125,12.775250,UNCHECKED
720p,28,val_028.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,120.838875,203960,203960,203960,proposed,0,0,0,0,0,0,0,5669544079019962737,850.792125,12.775250,UNCHECKED
720p,28,val_028.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,119.787875,203960,203960,203960,proposed,0,0,0,0,0,0,0,5669544079019962737,850.792125,12.775250,UNCHECKED
720p,28,val_028.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1374.992750,203960,203960,203960,proposed,22153,2833,21750,21796,0,0,397,10717594019374387285,850.792125,12.775250,UNCHECKED
720p,28,val_028.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1371.914625,203960,203960,203960,proposed,22153,2833,21750,21796,0,0,397,10717594019374387285,850.792125,12.775250,UNCHECKED
720p,28,val_028.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,123.135458,203960,203960,203960,proposed,0,0,0,0,0,0,0,5669544079019962737,850.792125,12.775250,UNCHECKED
720p,29,val_029.png,1280,720,921600,max_tree,8,proposed,0,0,94.901375,108487,108487,108487,proposed,0,0,0,0,0,0,0,9580767222945762611,162.122125,11.905750,UNCHECKED
720p,29,val_029.png,1280,720,921600,max_tree,8,ref6,0,1,85.274250,108487,108487,108487,proposed,0,0,0,0,0,0,0,9580767222945762611,162.122125,11.905750,UNCHECKED
720p,29,val_029.png,1280,720,921600,max_tree,8,ref6,1,0,84.748792,108487,108487,108487,proposed,0,0,0,0,0,0,0,9580767222945762611,162.122125,11.905750,UNCHECKED
720p,29,val_029.png,1280,720,921600,max_tree,8,proposed,1,1,94.919666,108487,108487,108487,proposed,0,0,0,0,0,0,0,9580767222945762611,162.122125,11.905750,UNCHECKED
720p,29,val_029.png,1280,720,921600,max_tree,8,proposed,2,0,95.880500,108487,108487,108487,proposed,0,0,0,0,0,0,0,9580767222945762611,162.122125,11.905750,UNCHECKED
720p,29,val_029.png,1280,720,921600,max_tree,8,ref6,2,1,84.203375,108487,108487,108487,proposed,0,0,0,0,0,0,0,9580767222945762611,162.122125,11.905750,UNCHECKED
